936	2542,200,1704,3356,854,459,4762,6576,7126,1904,9075,6685,1641,5371,8030,6389,3806,2148,4346,2962
937	486,4373,8951,9066,9430,1586,581,2943,142,5458,9634,8818,6242,6965,4458,4094,5864,1445,2335,7023
938	7394,3266,3433,6287,3667,8983,8475,8684,6654,2927,8276,7679,5712,3721,1944,3854,3223,2709,9669,6485
939	6925,7010,47,2629,7635,2676,5606,4491,3836,2406,4873,8657,5197,6561,10,2932,6544,9044,6264,6209
940	5716,1032,3737,2236,7433,1458,1909,3373,1010,8623,838,6481,6744,5034,8394,411,6976,8028,3510,3001
941	4908,4479,265,686,893,3638,6518,846,7952,7908,5427,1782,2145,4683,9656,405,2170,3190,8432,8516
942	5239,9509,6614,948,2938,5634,6684,2785,3521,9728,1167,4770,7368,972,6161,6253,6790,9460,407,7563
943	9678,4068,3951,2484,6474,8783,4913,54,2771,8993,9582,6026,9433,5025,35,5364,6572,9512,3993,778
944	4552,434,2895,2095,8159,787,4629,3683,3969,8955,9626,6424,4504,3751,4847,4123,2209,2033,4073,2417
945	3462,4132,6009,207,601,5638,8192,3797,5985,8649,6148,7443,2307,1963,8012,7573,927,1432,7813,3090
946	9695,3407,4694,7415,6155,5311,3283,1273,5277,3558,5680,1849,7862,4013,9106,5813,2721,622,4828,5964
947	6493,6917,4653,8050,7536,8370,5470,1438,8765,6545,6816,819,4339,4508,6866,2832,6440,9729,2255,9231
948	3818,4550,9604,5972,4112,1526,1956,5573,8751,9079,8563,6395,9137,3987,8679,7580,3637,9698,7292,3471
949	5864,2342,5986,4773,685,9045,9634,8747,3942,6082,8211,8963,3841,506,1106,8420,5576,615,5559,2026
950	8143,3499,6225,7512,7740,5652,7552,4297,8721,6935,2833,8415,3964,3463,7836,8016,5495,3535,2436,289
951	4287,9440,7042,699,2214,954,7014,8144,6398,8544,2920,9314,1713,4028,5414,9414,9519,2365,8412,8497
952	4315,8207,8892,7758,2060,2328,320,6360,2915,8931,6122,7805,7267,1278,2168,9411,6562,7046,8609,6799
953	3452,8796,8486,8196,5921,9499,1352,8048,2013,6236,8398,7969,2104,8068,529,967,6902,5857,2700,5448
954	6434,6647,8756,1907,5178,7661,8654,7992,397,9741,798,4737,5769,5646,2824,1222,551,6892,4587,2351
955	2307,7443,5286,2132,3633,8840,6832,5985,1963,7813,3090,5858,7739,3298,4956,1731,6524,6656,1432,927
956	79,9261,10,8263,7503,807,683,956,9549,4896,144,5342,6577,2852,1826,3284,4174,6042,9685,2815
957	3517,6168,2580,627,64,9645,6531,5432,1939,8369,5915,4093,9266,1216,8880,5119,6109,4995,9746,8032
958	8349,4734,665,1979,8465,1133,8221,5541,6231,2497,6479,759,7798,5899,1619,8381,3262,7137,4387,3336
959	9639,6128,8723,2203,2531,795,814,4663,6678,3149,2089,6702,8332,2977,53,6197,1732,3929,6875,8386
960	1546,3152,233,8997,6947,6556,2030,2463,6814,3664,9287,8414,1928,328,677,8837,3209,5545,8658,8944
961	4378,330,8838,5104,9028,1083,9184,4471,2688,2859,2980,2584,3061,6920,3533,4385,2410,4768,6418,3808
962	4160,6927,1666,3929,6875,5387,8011,7654,9320,995,7044,4341,249,5205,3507,2587,2386,3354,80,8298
963	2557,446,1541,878,8063,6209,6264,8489,625,7840,487,8495,3735,6317,1668,2032,4066,1005,7237,4530
964	6180,5098,9485,2552,5046,2390,7231,9626,6424,7838,1494,7493,6850,4330,3068,1991,558,3904,4731,8528
965	9063,3770,8501,4117,8709,860,1824,2421,4065,3160,3821,5183,4163,575,6883,2685,7043,7288,5718,7191
966	4239,3080,4755,8992,5926,6258,4221,605,7021,3139,530,6605,9316,2476,9404,8041,5772,4731,8528,2390
967	7315,1844,6756,8347,6918,6423,7801,7953,2285,3947,7620,3524,5086,4688,8582,789,7708,7363,3176,3803
968	7792,5729,32,4291,5827,8120,3715,8692,9770,3412,6681,3292,6849,8097,6028,5882,2207,2332,2155,5950
969	6225,3499,2833,8721,6935,7740,7512,5652,5495,8143,407,9460,4297,7552,8415,3964,3463,3535,2436,3694
970	7414,6587,667,7245,6020,3821,5183,2506,7191,8996,8232,4117,3160,4065,9063,7609,7760,7043,2685,6883
971	4147,3889,4340,4122,3582,3259,1583,9436,679,9375,264,5945,8329,7173,3891,884,4309,3752,5676,5165
972	4117,4163,575,6255,8501,3770,7288,5718,6020,667,7245,1880,7776,9063,2506,7191,5816,1913,5462,6883
973	425,5368,5577,1287,7648,1180,861,2426,4344,1223,5388,1211,7388,2523,949,4221,6258,6707,5782,75
974	4826,4186,4513,2554,3935,3072,841,8439,202,6934,7335,5460,408,4072,4349,1550,1758,3255,5115,8695
975	8508,2521,2514,3925,4773,5864,2290,4610,898,5604,4550,232,8859,1638,8705,5653,8151,2256,2993,3157
976	8963,3841,8166,8633,2783,7239,3653,5559,2026,7198,7233,5016,8483,987,4531,2247,776,3238,930,804
977	2832,6440,2956,4524,7142,6761,1580,6493,6917,4653,8050,4658,9487,7427,4940,2996,5315,4780,5470,9337
978	8935,1387,2046,9657,6078,2509,6345,3099,2801,7717,4891,9369,7266,7073,7893,8187,4374,138,6549,5086
979	8647,8539,993,5673,7626,3439,4941,7652,4507,3711,2857,5232,4052,8960,9625,8735,1308,8471,7354,7932
980	8765,1438,6583,8900,8811,819,4339,6545,6816,6917,6493,4653,8050,8621,6652,8343,2772,1000,6924,5470
981	6001,9394,4561,6400,4214,1170,87,1338,9564,8740,3311,6267,8827,7212,322,1293,5609,7606,243,3716
982	5996,9622,4850,7556,5403,7920,7336,4283,3790,8666,8742,1935,4212,9551,8605,3297,7883,5033,4076,2773
983	743,6516,7718,9218,3536,4226,5095,7292,17,9097,1452,9780,3585,5141,3637,9698,7006,2087,7980,6524
984	9729,4339,819,2881,4680,8900,6583,8811,6816,6545,1438,8765,8370,7536,5470,9188,6075,8730,2772,1000
985	4694,3407,7415,6155,5311,9695,3558,1273,5277,3283,5813,2721,622,8264,3332,2525,4013,5680,9106,1849
986	3877,4673,7360,1121,1256,96,7628,4368,603,2222,6721,9108,1675,5705,913,9380,1762,5177,3500,7941
987	8942,235,9620,755,4355,1061,3192,1539,7457,4131,4844,8064,3030,8245,7507,1134,3094,183,9255,6105
988	4573,2519,9321,6730,5773,7747,4930,3974,1064,3911,5008,4685,3133,8212,5563,5764,8188,910,7436,3302
989	4560,5495,407,9460,1414,2726,6225,3499,4428,8133,2358,4297,7552,2833,6935,8721,4770,6253,6161,6790
990	3714,384,5896,1246,196,6377,9038,996,5907,8773,606,7543,3928,72,7453,6586,5281,3355,9215,5247
991	285,9697,2475,8386,2203,440,2874,3086,4809,2822,3426,8296,4639,2098,999,7642,9688,1089,4138,4420
992	4364,4773,916,9379,5864,1638,8705,3576,5802,514,8116,3391,6417,6310,4027,6759,5824,2748,2044,9110
993	4168,3057,2648,3835,907,7006,7518,9400,7079,1936,2249,5736,1903,2737,190,2270,8549,2280,6796,7443
994	2431,83,889,6405,395,6700,501,2880,3064,6385,6644,8582,1578,4960,1801,8329,5945,4155,6836,4785
996	4885,519,661,6967,6840,4047,9438,180,2907,8390,1212,5194,2989,1585,2206,269,9730,7956,8948,7440
997	6360,9233,6799,7805,6122,5758,9113,8931,2915,4315,9411,6562,4827,2060,7758,365,8574,7046,8609,8207
998	7658,5864,9634,4964,5356,1543,4773,2342,5986,6564,5934,543,6547,9027,3917,7413,2500,2716,8705,1638
999	7642,999,3426,8296,4117,2203,210,4054,1416,9419,6449,9401,7114,6145,1570,1186,9274,8386,814,3149
1000	9547,3213,4070,1812,8299,3362,7722,382,5375,544,4995,6109,828,7174,1030,9598,1013,3727,2999,7970
