885	7373,7745,9641,5157,3473	4767,1128,899,5658,5868,143,2898,9516,5959,8736,6170,5015,6618,4982,8491,9135,21
886	889,3001,8560,83,4768	1112,3761,3193,6530,3700,7856,7238,5135,8611,5854,5198,6644,8582,8591,117,7915,3265,6385,754,3798
887	7430,2792,5026,3414,8447	2599,5098,693,6801,3789,2552,3390,3068,4534,1878,9485,8823,1991,790,5064,2190
888	1963,3977,8437,4555,7443	2239,601,4893,5985,7070,4216,5610,2650,5638,2992,2564,2307,3090,8440,7813
889	8458,6486,9092,7964,4149	877,1330,317,1392,1898,4515,1738,2452,3805,5235,3601,6184,1874,478,3923,3834
890	148,5113,6254,8210,5562	8554,1301,1542,7213,9791,645,4825,632,6476,5892,7936,7561,2779,4675,9270,7421,4875,890
891	6136,4957,158,8174,2496	4612,4630,5426,4529,7966,4451,3319,7416,9336,3547,6786,8086,8982,2404,3943,7911,1218,4377,4371
892	5049,1259,6558,7159,6305	7615,1887,195,7252,3972,4526,3279,1619,3309,6686,4609,3663,737,627,4282,8072,2680,2063
893	461,3479,3429,9047,925	2890,2673,8856,2330,8384,3142,2260,3022,875,2929,3287,1500,2042,7201,760,4116,541
894	4184,5592,732,8317,345	1437,1254,8034,3078,8342,8375,1346,7800,104,5289,38,932,335,161,3010,5156,621,696,7933
895	4564,3040,6906,2126,6482	5651,2639,9253,5236,3544,2995,7247,4752,9771,5003,1615,4558,9066,1021,8951
896	3677,756,4862,2420,3137	6818,4581,4969,5476,7810,8229,5074,7951,5336,3466,7599,1893,5933,2821,4865,9599,1451,2607,3046
897	1057,7835,6346,8499,3092	7848,1403,5507,3453,2221,918,9372,3864,7585,8766,4102,8305,9198,7797,4012,3997,5669,8445,6238
898	6674,2141,3408,7447,6280	1696,1140,564,585,1648,3058,1663,2917,375,325,2986,4595,3275,1495,4559,2550
899	2217,9640,4715,6489,4621	561,626,5685,5826,4637,5600,6365,3423,5294,2912,8852,714,2544,4010,3017,6750,266,5124
900	2163,2786,9568,1831,7263	4874,6019,3741,3135,3570,8812,9408,1981,6346,1744,5248,8001,3207,1202,355,7157,4631,2425,6238
901	1411,4777,6324,9661,2611	2734,5382,1130,2674,5697,3064,7796,465,8857,7020,1785,5251,867,2880,7127,2903,6806,1605
902	1194,5949,658,8402,9604	1153,9591,1266,3471,2702,6957,7113,7456,8661,2505,2053,3999,4179,418
903	7390,4271,1193,225,4546	9546,445,3769,1525,699,8242,9568,4095,1877,7914,6782,2786,37,8916,9472,2214
904	8100,2140,1319,3302,277	3394,3911,8638,1064,7138,7145,7031,1527,136,7436,1034,4056,2176,7178,6502
905	2148,3806,4364,7857,2955	538,2990,310,6749,8648,5802,200,7574,2906,2542,6382,6099,6863,3019,514,5603,3576,7567
906	8667,2651,2704,2973,6745	5389,1694,949,2101,7388,1766,5754,4258,2523,7538,2568,108,9702,1093,6206,5214
907	8439,7335,841,5460,4072	5640,4513,4059,2811,5115,4186,5137,4042,4349,7382,8991,6839,2554,408,8695,4388,6185,3072
908	2953,6670,1532,2147,1269	2037,8913,7481,3575,5965,2555,6098,4794,4016,5948,5825,7117,5591,1069,547,5893,5199,1234,3337
909	7481,5965,5893,9245,5955	5948,5825,8216,4348,4532,2904,5199,6871,1234,8956,6485,6098,547,4848,3575,4016,2197
910	1182,76,3105,3537,891	7024,5699,3035,4817,2747,9352,4876,2541,577,9451,9381,4719,1606,3306,946,2946,8714,8215
911	5586,845,6120,8944,5734	7846,9354,7060,536,5073,427,5744,323,1732,4399,7087,6570,6197,3532,2967,2784,4317,8303,1181,8043
912	8899,1982,5662,3318,2510	4760,6409,2334,6394,4101,1555,383,6404,816,6232,8353,1796,5737,2960,9498
913	953,6972,1123,375,325	1696,1140,2141,564,585,1648,3058,1663,2917,3408,2986,3275,1495,4559,2550
914	1463,9468,7125,7477,6851	2360,8715,1852,3293,48,3012,3106,9480,698,8395,3388,3582,508,7584,3840,2576
915	6573,230,8889,3918,1264	8633,2783,5920,1932,2865,1326,388,9039,324,1107,455,6891,2933,1504,5419,8479,9152,9459,4080
916	8897,6619,2571,8846,3968	2636,5988,9076,7159,1087
917	7607,8615,8115,6470,1708	5640,562,931,6586,7667,1239,2420,2534,7185,5723,2574,7453,4543,369,179,2780,2151
918	8637,6064,563,4382,654	5210,391,1138,9714,6179,6695,7158,5653,2841,151,4199,8151,9378,5436,7526,4257,470
919	311,1299,7746,8173,3483	1518,7451,1099,1172,3188,9434,2584,5940,6166,9672,7379,7111,8806,2980,2668,9461,9240,9011
920	8553,6541,1649,4305,7004	5951,8521,7168,1070,2757,4807,6822,7700,2695,5665,244,915,4902,124,9365
921	535,9590,5861,2087,2993	971,3380,9470,1957,6564,1806,1340,4880,349,5934,4878,2023,2972,3395,3016,7106,9632,3368
922	4050,5206,8008,246,2124	8060,7995,558,5528,7656,8078,6774,5805,8049,7297,7121,7713,9642,5297,3904,8990
923	2659,6985,7690,7284,9768	253,9594,8149,6676,2102,7095,8802,2091,2663,4892,814,6943,3434,8179,5225,4319,6323,660
924	1810,9236,7482,8383,2603	3668,642,8428,5494,360,448,6357,6702,8332,8548,2768,8466,933,4857,2089,4138,3086,8905
925	6894,2573,4172,279,5401	276,4090,6312,3983,3883,89,2606,2216,2618,2011,2926,9706,1540,3112,4527
926	7769,3409,9332,6101,8681	2326,270,3781,8936,5498,4942,626,209,9508,9088,6039,7467,6750,2616,5582
927	4219,9331,2818,1505,895	705,9704,8821,3880,3872,3136,1026,2414,6845,9398,90,7745,6198,5895,8240,2378,3170,2108,1628
928	3376,7693,3591,2178,7066	112,201,34,216,293,598,2996,438,5315,587,406,4780,674,578,344,492
929	3157,1503,3788,9421,9393	7349,5343,6948,1071,9116,8029,5889,8017,7855,8363,8919,917,2485,5539,392
930	3393,2139,2062,7146,2748	8272,4219,8632,9191,7486,7501,7580,90,8240,8679,433,4245,6653,26,8385,2243
931	2485,5889,6616,6703,7433	7349,5343,6948,9421,1071,3788,9393,1503,8029,9116,8017,7855,3157,8363,8919,917,5539,392
932	5725,5654,4197,6111,1277	1836,22,2368,520
933	4728,3793,1869,2826,2644	6720,7487,1128,2437,9293,5868,6905,2898,9516,3008,5015,9435,2180,2718,4982,5317,4763
934	3902,8989,3404,2766,8806	4482,6169,3281,4969,9745,3520,3487,7443,2408,7599,7737,4882,7763,6751,7549,1508,827,2307,8596
935	2259,5373,1011,8237,2634	7646,9086,6330,1294,4666,2467,1321,8292,8359,2543,3489,1289,393,4150,4166,1166,5963,3171,9726,7524
936	894,2436,3535,4640,8223	9096,473,2882,1377,6132,2311,1669,406,826,1847,9360,343,2536,990,4343
937	4121,6632,2182,8542,9266	746,64,979,159,164,7955,429,15,371,627,49,229,4093,5915,382
938	7280,9167,3197,4870,6633	8522,7179,6744,4398,8945,9659,2288,6481,8457,4303,1399,2971,8042,9077,181,955,4627
939	4735,8874,7378,227,939	8153,5668,3351,4410,834,1750,2129,3807,977,5763,9302,2649,650,6977,3250
940	6418,8838,8394,2980,5034	6169,8826,3281,3246,2744,9745,3520,6554,2408,7737,7763,6751,7549,827,1508,7383,1999,4370,8596
941	4477,82,5654,6111,1277	1836,22,2368,520
942	6992,5853,5483,4011,7175	672,945,2764,4020,1249,2183,5232,610,5681,517,2345,8506,4841,2857,2329,2481,7002,5072,1964
943	2977,705,53,1617,8743	6604,169,1209,8312,7200,1026,9183,3202,8108,2108,9593,4457,8352,7502,7230,1275
944	7120,3787,9181,895,6821	3944,3150,2865,7167,388,6716,324,617,8283,6891,8520,8479,9152,8,502,5051,9597,4080,5127
945	3756,1418,4983,3399,2520	4396,2875,1645,8163,1146,126,7081,6087,2194,5879,3916,1188,1048,1845,1230
946	9712,1495,564,9335,8937	1696,1140,2141,1648,585,3058,1663,2917,375,325,3408,2986,4595,3275,4881,4559,2550
947	3578,3051,6213,1128,6063	9246,5221,9015,5746,6415,8708,8218,5984,6952,9242,7502,8230,4127,7230,7036,3364,6865,1707,8312
948	721,3545,8984,3509,1975	3951,7115,1814,3896,8993,2232,8378,9370,9379,396,4183,3097,2484,2771,916,4235,8331,8565,637
949	2349,7241,3895,1375,6719	1224,2614,2333,5918,171,1862,7417,264,6998,3387,4644,5686,9375,9436,7553,679,9094,2850,3860
950	944,207,9543,7813,3090	6217,4692,5807,4141,8006,7051,6983,9495,7537,3530,6715,7541,8784,8374,3277,5379,132,8490,5182
951	8997,323,1546,6947,6350	1970,8414,2450,20,6056,5456,1928,5545,5586,2653,8944,6188,4402,8658,5128,6120,3129
952	1297,2381,6765,119,9355	231,3808,1248,1138,3893,6975,4768,5490,5942,6450,1977,3511,2352,8198,106,391,2597
953	9653,9314,1713,9056,2920	2625,2189,5097,1636,4654,263,519,5944,555,7495,8459,5148,9543,8002,7342,8366,661,6290,2985
954	7174,828,5375,544,8032	6578,746,5036,64,1327,159,164,979,429,15,8614,371,627,49,229,382
955	3023,5140,95,2981,9105	4176,4464,5100,1318,4793,2714,2133,1548,1171,8138,462,223,4600,8416,1296,2241,975,9362
956	2037,8912,2343,1721,6201	8913,7481,3575,5965,2555,6098,4794,4016,5948,5825,7117,5591,1069,547,2953,5893,5199,1234,3337
957	162,8000,3413,9450,3903	4985,2321,5615,7590,6630,3449,5005,6391,510,8896,5670,485,7229,7680,7629
958	5224,1476,1036,7766,9110	5819,881,2270,217,7602,8429,9421,1660,5913,8289,3383,1503,7945,6876,6392,190,3006,4965
959	3890,9336,3422,2052,5426	7146,3565,6174,5201,4151,5797,4928,2964,7663,433,1164,1885,2269,7795,4671,5103,1169,2777,3162
960	2351,6272,798,6892,4587	527,2824,5178,8756,7992,3038,4453,1222,1907,1933,4887,551,8654,215,397
961	9127,8738,6644,5056,5774	3100,457,4181,3984,1841,5215,3186,7238,5173,1177,8731,1659,7437,3949,991,6274,5380,6436,754
962	737,4609,2472,9237,8072	6798,6277,3753,3276,4764,1545,6236,1454,5338,8398,1742,491,3346,2013,1779
963	2284,3167,6530,6975,1248	9553,7594,3703,5464,2859,4961,3646,3865,2491,9115,2958,3515,6918,8080,6423,466,7170,7793,8508
964	4251,2853,6640,8176,4579	4435,2805,8825,7576,3067,4360,2665,7851,1765,4814,1220,2864,6624,6555,4677,1483,1122
965	6439,201,8330,8958,3101	112,598,34,216,293,851,438,681,935,744,587,406,674,694,578,344,492
966	7954,5493,2473,833,3224	6295,1524,7882,8586,3482,8504,4368,9347,96,5938,3723,7628,7210,18,1762
967	170,4901,5402,6180,9626	78,9361,2599,4682,1447,3789,9752,9346,4055,8511,4534,9053,1878,9013,5775,3851,5158
968	9472,6566,5414,8985,8390	4461,699,8242,5740,3334,1193,9627,4271,3402,4028,6129,1525,7390,9546,5301,2214,225,8784
969	7796,2734,3501,6115,2987	1411,1130,5382,3643,5254,5060,7262,465,8857,9612,5251,7127,1785,2903,5870,2674,1605,6397
970	2676,3082,1729,5529,9757	9651,7082,7246,5952,7130,8719,3799,8798,5365,1341,5850,2455,8657,1622,5606,6218
971	3033,3937,300,6609,151	9420,6038,8310,1501,6179,7850,3840,3349,5314,3466,362,508,3582,7584,1953,4257,4,5074
972	2840,9548,6108,1229,1030	989,746,1179,64,979,159,164,429,15,371,1013,627,49,229,382
973	6302,9744,1532,8491,9691	937,2398,5581,2826,4517,1688,6511,6452,883,7308,1261,3656,4030,3793,6880,3680,837,5530,1823,8970
974	6209,1032,5716,2448,549	633,8752,7470,7406,3273,2932,708,5644,2343,5776,5078,7344,7132,6544,2975,7896,2229,4695
975	9090,2630,9144,3468,8098	1072,2403,1978,4900,6737,1423,2873,774,1777,8716,1126,1800,8938,9172,4383,4487
976	6640,1723,4704,6148,2564	2665,3298,2853,4251,3839,4956,4360,1314,1220,6555,4200,854,7706,1704,1765,4814,1122,8126,3356
977	7339,5707,3486,5121,7365	3976,7820,8561,2685,6883,6492,753,3140,6257,7751,2909,1809,7043,5325,4393,9122
978	5163,5517,9278,7326,3920	2210,6173,1078,6823,636,6548,6091,6383,7114,1033,2720,9401,818,2782,1802,5525,5659,874
979	5156,8342,4720,7633,7991	3220,2320,966,9415,9291,4536,7214,4615,2399,3158,8729,6954,5066,5599,7870,1931,2585
980	4353,3314,9313,1126,8566	9160,5433,8936,3822,7858,6512,626,7841,9088,8858,6039,8629,7467,1031,6750,8058,1937,4706
981	312,9556,7299,5865,8683	6976,7471,1532,8388,895,6670,411,8028,5424,8329,5983,5540,98,3787,6024,5945,7069,4958
982	2613,9421,394,2355,3615	6948,1503,5539,8017,3157,8919,7349,8728,1071,3788,616,7409,8029,7855,9393,9116,8363,917,392
983	1864,978,7224,5618,2124	5958,713,8024,3067,7489,4621,368,4401,777,8455,4904,8441,6489,578,6027
984	5470,7536,8370,6493,6917	3484,2591,2076,9188,8730,2470,525,2135,3285,6075,3053,819,4339,4294,1268
985	5219,6537,7625,1082,4802	5328,8936,561,9309,6706,9489,7047,626,9088,3423,3261,163,8852,5600,5124
986	4775,594,9529,3077,3271	2446,2496,94,8245,8983,2346,8475,5504,4376,3030,5308,4032,3361,299,238,4585,8863,9710,8684
987	5384,4333,6052,8412,8497	6693,283,2669,1653,5589,3802,7659,1701,1955,6506,413,1421,1166,2040,9675,9210,9234,1969
988	3285,3484,2135,2076,2470	2591,9188,8730,6635,525,4643,6075,4653,3053,6172,819,4339,4294,6163,1268
989	4614,480,6940,7350,1947	4963,9631,5328,9309,8168,6706,9489,3261,7589,163,3336,7466,7367,7962,4275
990	2669,8462,7370,4546,7659	7211,2699,1914,4333,3802,1883,3185,8585,5055,9565,6506,7311,5081,283,3065,9675,9234,1969
991	4544,9689,4096,2513,5478	7282,9688,9256,2879,6838,9274,1089,7736,1186,6457,1344,3768,1365,6600,7888,5491
992	5212,8260,6908,3490,4123	1467,4978,8764,5149,806,556,4660,2209,8119,7975,1376,8869,2033,5742,9032,2910
993	210,6145,1570,3524,8759	6986,3214,3195,6463,6783,4639,2098,7203,7968,7620,959,7818,5760,855,8634
994	4376,8417,2002,426,8724	8828,8718,5435,3914,6763,4927,1325,3513,1488,5504,7555,3300,5008,498,1993,2496,366,3509
995	7184,6570,7560,2462,8782	301,3051,9354,5000,8933,4008,6213,757,5073,1727,1732,2206,1240,6197,2967,4317,1181,8043,8222
996	5164,3214,4870,9533,7203	635,584,9294,1407,2405,2796,7770,6959,2820,3705,1336,441,7375,2503,2725,2758,8449,9561,2125
997	6797,3849,296,3820,1797	7164,1988,7704,185,8409,9367,8162,1595,9359,915,911,41,5930,9049,2356
998	9444,5734,5456,845,7015	9494,6985,2799,2689,3050,2899,7284,3372,3234,2872,6057,2860,9730,3125,269,924,3607,8280,3647
999	8021,5340,1887,5049,3309	989,746,1179,64,979,159,164,1229,1030,429,15,371,1013,627,49,1216,229,382
1000	3319,435,6786,2284,4603	2037,2446,8233,94,8245,8983,4775,8475,4794,3030,5308,3361,1069,299,1325,2684,4585,235,9710,8684
