891	207,6009,3090,7813,601	5985,3902,1963,5849,7443,5578,200,728,2542,1151,5638,4207,4882,2307,858,7610
892	7190,1368,3379,7029,1013	2279,2524,2029,4463,2258,9138,7598,7830,2001,5867,3458,7686,6279,447,1637,5648,6282
893	2827,3306,4604,5361,2575	8801,3035,3537,4817,2541,577,76,4719,9413,2274,1629,2935,6764,2937,374,8714,8215
894	9306,495,93,5094,2400	1694,5516,7388,1766,7500,7446,2523,75,4522,108,1093,7889,2568,1746,949
895	9707,4049,4490,1448,8093	3432,1254,7804,3774,3441,5320,6886,873,6705,6945,5844,128,5874,3988,2652
896	10,79,6577,467,6483	1385,454,4674,9044,2816,6780,821,13,9683,4633,3666,176,6201,6130,2739,8092,8513
897	75,9164,4522,1766,4154	1694,2101,5516,7388,7500,495,2523,2704,2568,108,1093,2651,9306,2973,1746,949
898	600,2561,6601,7251,6322	6036,6169,7383,827,9259,2658,4636,1046,1854,3898,8095,2220,1002,3324,9588,5271,4267,7549
899	5628,4650,2545,1604,7147	8071,645,7735,7216,5969,3699,2223,7561,3177,242,4434,354,2149,419,7101,4568,7993
900	1831,4429,7263,4140,815	8090,5037,8136,5771,5367,3418,286,1237,9452,5240,4987,37,8322,1360,6782,8584
901	8401,2016,5412,8567,2497	989,746,1179,64,979,159,164,1030,429,15,371,1013,627,49,229,382
902	13,7741,9563,5650,8761	6780,40,3349,10,2082,8799,8171,4674,8636,6897,4550,362,3666,176,1385,9044,5276,6060,8092
903	7928,8845,8391,4145,5519	706,6318,2196,6746,6867,9230,9112,8468,560,1599,121,2886,2113,716,4912
904	5102,7760,7609,4124,6220	5909,5244,3235,3772,1642,5159,4871,2439,5394,3886,8996,6587,5873,7414,8232,3113,5121,1375,1361
905	9291,932,1346,7870,6435	1437,5156,4227,621,38,3078,8999,7933,8342,8034,161,407,4628,7800,104,696,1232,5289
906	8246,845,5734,8944,4317	328,7184,5922,5085,5011,5058,2653,1825,7494,7639,6468,9285,677,7560,9287,864,6014
907	100,6477,4078,6067,6105	3826,3896,8176,1867,8378,9370,6515,3341,4726,7604,4321,3097,3201,9212,5732,3764,8331,5337,2003
908	561,8852,5600,7962,7589	4963,8936,626,5219,2466,7047,6537,3423,9088,4614,4021,6750,1691,6940,5124
909	1657,5390,5492,6890,3728	5761,6153,4332,1798,1058,472,2876,3838,6358,224,2945,7869,1424,9792
910	4065,3160,7760,7609,6220	844,3831,5462,860,4163,1913,6020,575,5718,7288,4117,2751,7703,3823,8055,5322,5816,7532
911	2203,548,2964,3269,9639	1780,8723,5450,6128,1372,9711,8256,7324,5139,9099,8298,795,2531,2965,8882,3757,2198
912	4517,9119,1997,524,1823	2398,5581,5172,4708,646,3008,1688,6511,2819,7308,4030,2180,6880,3680,837,2437,5530,6905,8970
913	34,7976,9448,2501,1268	112,201,293,216,598,6440,438,587,406,674,2832,2956,578,344,492,4524
914	5,250,476,602,111	571,706,2196,3874,157,4798,5089,4492,9396,1599,121,2886,5279,716
915	5865,312,3785,5793,6936	3186,6025,6979,2656,457,3984,3264,9330,7984,2925,8819,8598,5415,580,8314,7483,2119,3672
916	8910,1641,6685,4789,1362	7399,5510,2346,1054,6657,5608,332,9195,8031,7762,7110,7974,8923,1101,8403,2171,8863,4236,8273
917	7841,3822,7858,1937,9160	5433,8936,6512,9088,3423,8629,6039,8858,3314,7467,1031,4353,8058,5124,4706
918	7267,4315,2328,320,8207	6294,6360,8931,9411,1278,4827,5758,2915,507,2168,7758,8892,6562,8972,2060
919	6974,4556,4940,2897,9526	4422,6930,7357,1671,8054,3127,5355,203,4483,3689,6365,1270,232,5755,3464,9640,8333,1689
920	1402,5259,2438,5532,3154	4701,5687,3619,5047,3081,9031,3062,965,7767,8336,2914,5690,6592,546,7033,9466,692
921	8016,7836,1612,3111,8128	6307,1471,7150,4799,3347,6966,5442,3145,3411,1426,4823,3420,5486,3726,5253
922	1414,2726,6021,2358,8133	3534,2049,5641,2936,4428,3045,4909,1582,475,3548,1149,3444,1300
923	7769,9332,3409,8681,6101	2326,270,3781,8936,5498,4942,626,209,9508,9088,6039,7467,6750,2616,5582
924	3950,5747,2200,9012,2035	5956,7473,538,514,2148,6749,5802,9479,1751,2906,6382,6099,6863,9703,3576,7567,3806
925	7195,9580,2791,3209,5063	8918,4442,6034,9674,2970,4565,7840,7071,5553,6210,1162,7716,6286,487,3863,1062,145,647,3529
926	608,3001,1676,5306,1816	346,1745,2065,5327,8642,8121,9423,7078,4041,1890,5165,8177,3857,4834,347,2429,2740
927	8647,8735,9625,1725,813	3711,4941,5585,7626,2765,2448,7652,5673,7891,1569,329,993,4507,4574,5551,850,8539,3385,722
928	160,1606,2539,5482,2534	3035,3537,2908,606,4817,9352,4876,2541,76,577,9451,4719,3306,8773,946,374,8714,8215
929	1365,7888,2382,9058,5940	9689,7282,4544,9688,9256,2879,6838,1089,7736,9652,6457,9325,2513,3768,4771,1186,6600,4096
930	9187,1242,2459,1723,4372	70,9048,6927,792,1096,2838,5684,3226,5728,7786,8011,1080,1588,4409,8560,8656,1666,9340,5387
931	5170,7916,3137,5608,691	8930,1141,8717,6089,1664,1529,7441,3606,3353,4474,756,7022,8809,8687,2301,2806,3475,2441
932	1426,6966,4823,5486,1471	9334,6266,7434,5513,5253,73,5633,8680,4799,3145,8295,3411,8183,3420,9074
933	1514,5891,7193,1092,4906	6798,6236,5338,2013,1779
934	981,1960,5930,1576,1572	7940,7596,5843,2877,9596,185,8234,8603,6797,2010,124,911,9162,3321,9405
935	4953,7972,2530,724,623	2403,6589,1423
936	2542,200,2990,310,7574	1160,538,8884,2148,4762,207,449,459,6009,6131,6382,3019,5603,6576,3806
937	4373,486,4105,1086,120	7023,9430,581,6965,7350,1586,1445,8818,480,7692,766,6242,2335,3336,1019,7466,7367,2943
938	3266,7394,6741,6898,3512	9682,7949,5799,7298,5284,3599,5218,3598,9304,8987,8464,7727,166,91,4576,6262
939	6925,47,7748,7010,4129	3975,5969,2149,3177,7635,2406,2629,3206,242,7655,5628,1604,6778,7101,4650,4568,6874
940	5716,5553,7949,1032,3737	5834,7179,7433,3373,8056,2896,6508,1909,7272,2236,4897,5511,9418,3377,1010,1458,7881
941	1782,6518,7908,3638,4479	3965,3239,5309,1743,2237,2302,4888,2966
942	9509,2938,6614,6161,9728	8247,5652,5615,9384,2918,7740,702,7590,6630,5005,7512,5670,485,510,7563
943	9678,2484,6474,2771,8993	8107,4822,3667,4068,6655,3433,3223,3951,9582,2927,8783,6287,3854,6513,6026
944	4552,787,434,8159,2895	8815,1351,1077,6791,1506,609,3850,2095,4629,653,6207,9571,6215,3360,7314
945	6009,207,3090,5861,7813	601,5985,3902,1963,5849,7443,5578,200,728,2542,1151,5638,4207,4882,2307,858,7610
946	9695,3283,4694,5680,3239	1743,2237
947	6493,6917,5470,8370,4643	3484,2591,2076,9188,7536,2470,525,8730,2135,3285,6075,3053,819,4339,4294,1268
948	3818,4550,4790,5544,119	1017,942,8430,8053,8624,3637,8563,6395,3559,105,543,4038,9225,7172,1554,6212,5514,9698
949	2601,8211,6082,2572,1924	5986,2342,2861,804,4531,5559,4307,7649,987,2027,2026,930,1575,4437,7395,3897,3475,5534
950	473,8143,2882,8509,6937	8674,6713,1206,9735,2390,9264,5410,6574,5046,7986,7231,343,3708,8820
951	9440,4287,2214,699,4796	5181,5617,4722,4023,1752,9314,6503,1713,3149,4732,2920,9750,8498,2073,7155,4933,8966
952	4315,2328,3886,320,7267	6294,6360,9113,8207,9411,6799,1278,4827,5758,507,2168,7758,8892,6562,8972,2060
953	3452,8796,5921,8486,8196	9499,2104,2266,260,4024,4331,6190,8048,5621,3899,1352,663,4718,9207,2594
954	6647,1907,5178,6434,397	527,2824,8756,7992,3038,4453,1222,1933,551,4887,798,8654,9514,215
955	3132,7107,1726,1386,4112	4161,5095,5573,1247,5286,5426,2132,6136,5861,341,1956,3765,9336,2867,2743,1888,3943,4226,2590,2595
956	9261,79,7233,2714,687	1975,7460,7790,9163,9431,6386,9249,3474,3545,6553,9633,807,8263,8701,7503,2753,5179,6958
957	6531,3517,5432,5340,8021	989,746,1179,64,979,159,164,1030,429,15,371,1013,627,49,1216,229,382
958	665,1133,1979,8349,8465	159,8131,3232,759,8344,8221,6781,6391,5541,8896,9386,3262,7327,7608
959	9639,2203,8723,7324,9099	6128,2471,2528,8256,4169,3757,4670,8298,795,2531,705,8882,847,9016,2198,2072,1617,9773
960	1546,8997,6556,677,6408	1970,8414,2462,4707,6056,6641,1928,6947,6350,1478,6188,4402,3129,5128,6120,2653,6186
961	4378,7205,1083,439,2688	4581,9050,4257,3730,5400,9529,6724,1094,5074,7951,7186,6179,5336,3466,3862,4768,6418,9599,6064
962	4160,9583,7654,2176,3682	5590,4845,651,9155,8325,8559,7802,6227,9061,7777,137,7,8265,261,2188,4327,7711,5928,1063
963	878,446,8063,1541,2557	949,1694,2101,187,8616,4258,2523,2704,8204,108,2651,8921,3567,2973,5214
964	6180,9626,6424,6675,5013	9052,5122,5098,1494,7838,2843,2552,3390,7977,6359,3068,4560,829,6339,9485,8823,1991
965	9063,4163,3140,7820,4815	3831,5462,3160,1824,860,7828,1913,6020,575,5718,4117,8501,3823,3770,5322,5816,4065,8709
966	3080,4221,6258,2476,8992	63,156,437
967	7315,4820,1186,3759,52	8088,8901,2602,3524,676,9539,849,4290,1365,3013,5598,5478,7620,3056,1618,4475,4751,1144
968	5729,7792,32,4291,540	4716,4380,6028,1493,6681,1339,8097,188,2155,1560,3292,1189,4432,5882,880
969	2833,6225,6935,8721,3499	6882,4592,1114,6161,7368,4046,6790,6253,6435,7791,972,4770,1856,6011,6320,6714,2694
970	7414,6587,3113,5325,7339	5386,1427,8372,591,3644,4743,6268,7016,2103,8898,1886,1480,4741,7833,1044,8132,27,960,9275,5916
971	4147,3889,3798,7915,521	809,4542,1724,1462,4967,8423,8601,4171,443,8642,8394,5034,4122,1834,370,8646,3857,4340
972	4117,5718,2662,7288,6766	3831,5462,3160,1824,860,4163,1913,6020,575,8501,3823,3770,9063,5322,5816,4065,8709
973	1287,425,7648,5368,5577	1211,7431,8847,5388,1180,4690,1223,5782,4344,8105,6381,2426,3478,3824,861
974	4186,4513,7335,8139,5137	5370,1550,841,1758,202,1239,8439,3255,5785,6032,6934,7077,5723,5698,4826,3460
975	8508,2521,1385,9044,8171	1160,1792,2492,7041,449,1197,2514,3218,8859,5878,1142,4537,232,2284,9635,7554,1316,1081
976	930,9305,5512,7198,5241	1141,6022,1664,7022,3606,3353,2806,3475,2441,8930,7671,6296,8095,8809,7383,5170,1529,7441,4474,2301
977	6440,2956,2832,4524,9487	34,473,4625,2882,1377,2311,2449,6399,2501,826,343,2883,6156,990,7976,9448
978	208,8015,5747,1410,1652	8940,7451,1099,1172,5940,9434,7571,4302,2584,9672,5752,9011,2980,2668,4351,8438,2954
979	8647,7626,5585,1477,8735	5673,3711,1569,2448,329,993,4507,7652,4941,7891,4574,5551,850,2765,8539,3385,722
980	1438,8765,6816,6545,8595	3484,2591,2076,9188,8730,2470,525,2135,4643,3285,6075,3053,819,4339,4294,1268
981	6001,9394,4561,6391,8896	3894,8742,8644,159,3089,8131,4261,7556,3232,8666,4850,6781,5403,7668,2556,8344,8079
982	9622,5996,1935,3017,2544	7074,6732,8057,5561,6663,1736,4488,5692,1178,5826,1003,1528,9671,9080,8433
983	9698,3637,6557,3259,7718	1554,1017,5514,942,8430,4550,8053,8624,6395,3559,105,543,9225,7172,3818,6212,8563,4038
984	4339,819,9729,5405,3285	4978,2591,2076,3484,9188,8730,806,2470,2135,4643,6075,4653,3053,4294,525,1268
985	4694,3407,3283,6155,9695	1743,2237
986	3877,4673,2347,6844,5725	1277,1461,4197,4366,2579,3011,82,1441,3959,1029,1127,3634,1486,2432,4477,763,3919,2559
987	8942,235,6534,6226,7017	7064,3339,1006,616,3223,7409,55,5485,9582,2693,5932,2930,8010,3854,7405,4407,5795,6026
988	4573,2884,5114,4418,3378	4862,5823,6931,7747,2456,1761,4685,811,7277,5773,6730,1507,3228,5118,4278,6868,3915,3133
989	4560,948,5239,5634,1167	5748,2843,9243,2552,1002,6339,3681,9259,829,5122,2250,6180,7977,9052,5098,6359,8776,9485,4267
990	1246,384,2635,2706,606	6581,196,5281,5896,3331,3355,3928,72,1719,2274,5907,5636,8065,9758,996,7543
991	285,7912,2108,4989,8743	4302,440,2874,2954,2475,8492,9503,8946,3942,8747,3085,7108,3419,3107,3604,3922,1787,2378,9697
992	5591,2555,6417,6248,4209	4035,186,1627,3531,8144,8757,7014,9379,954,6289,8156,9297,7011,8879,916,802,9353,1946,5007
993	4168,5275,2803,5282,5074	3982,8138,3589,1296,907,9355,3835,4390,1936,6211,6465,7079,2598,2481,7002,3057,7518,9400,2648
994	2431,83,889,36,2235	6329,3193,3288,8084,395,9239,2677,1681,334,6405,7238,8639,8582,4155,8754,6836,4785,5198
996	7206,4885,2309,1422,8552	6919,3813,4150,7646,3483,8390,1212,1294,5194,2989,4666,661,4047,4748,9438,519,1585
997	6360,7805,6122,5041,3958	6294,9113,8207,6799,9411,1278,4827,4315,5758,8609,2168,6562,7758,9233,8892,7046,2060
998	7658,8909,4529,4230,5283	3496,2259,1011,8964,5900,2346,2142,6532,7922,390,1360,3123,6375,1994,297,8863,8685,4830,8584
999	1204,8734,644,6319,8513	7968,855,8634,6463,6783,210,3524,7203,959,1570,2098,6986,3214,6145,3195,3739,8759,7818,5760,4639
1000	7722,3362,382,1812,5841	746,64,979,3946,4079,159,164,429,15,371,627,989,49,229,1013
