936	3535,2436,3499,6225,7740,7512,5652,8415,3964,3463,4297,7552,2833,8721,6935,8143,4640,894,5495,9460
937	4121,6632,2182,8542,7367,7466,6028,8097,5882,3581,8850,5915,4093,9266,1284,3736,3580,9067,164,49
938	7280,3373,1010,9167,2084,4870,3197,1458,7433,1909,295,7517,4398,8056,3377,181,9659,2288,6385,6644
939	4735,8874,7378,227,939,3807,3250,6433,3181,9157,4410,6977,6774,5528,7656,5668,5763,8153,7297,2649
940	6418,1083,9184,5436,7526,4768,2859,330,8838,4378,8637,4257,6179,5226,2416,7663,1169,3808,106,2584
941	82,4477,3011,8613,1461,1029,5654,1127,7411,6787,4197,6111,5725,1277,6363,763,3640,9216,1535,1227
942	6992,2745,1817,3155,7859,1699,6833,8593,5853,9650,4011,6504,2064,9570,6610,2620,5086,4688,4395,9761
943	2977,53,705,1617,8932,6273,6362,2108,1026,999,7642,4302,2954,7912,4436,7502,8312,7230,7787,5265
944	8367,3371,7120,9597,8,6914,5051,7167,3750,1136,6379,895,3787,8314,98,6024,7045,4676,9463,9128
945	2520,3756,4983,3399,1418,2194,1048,7081,6087,1230,8163,1645,1188,1845,9474,8470,3859,387,1961,178
946	564,1495,9712,2917,3058,3408,7447,4595,6280,4559,6674,2141,585,7900,9296,7008,7876,1648,5715,7480
947	3578,9178,3043,7733,222,1690,7776,1880,3086,237,4788,5559,2026,8963,3841,9050,3862,8386,6509,1732
948	8984,4458,4094,4566,2974,2303,9379,916,123,6711,4373,486,7766,1476,9522,1302,9581,5189,120,8919
949	2349,8277,8727,9544,5346,6313,1523,3885,1175,1852,3012,2778,1593,7464,4286,5918,1131,2185,4185,2392
950	944,7573,8012,6148,8649,5721,6129,6009,207,1432,927,4843,2323,7443,2307,5740,7051,6715,2289,8784
951	8997,1546,2030,2463,233,3152,6947,6556,9287,328,677,8837,3209,8414,1928,5545,8658,6814,3664,6188
952	1297,5942,3511,2352,1248,6975,2737,1903,2607,4865,9780,1452,3057,2648,8840,6832,6465,9355,962,3592
953	9653,1713,2920,9314,3231,7322,6903,3745,5916,6268,5300,8576,4147,7173,3891,3752,5676,1832,5575,4424
954	7174,828,1013,1030,9598,9547,3213,4070,6193,3627,4128,4995,6109,2628,8051,8781,7970,2138,4602,2999
955	4464,1548,3023,6022,3410,7577,8737,1439,9292,7175,9740,3375,3025,8278,8689,4973,5526,6505,5117,874
956	2037,1069,4794,8110,3256,4329,7855,8728,4195,4078,6105,8151,5653,9620,3971,9159,7349,8017,1236,4943
957	8000,162,3127,8134,6956,4750,8835,2770,7685,4466,3683,7819,6829,6714,4046,3449,7680,1581,2565,4440
958	5224,1036,514,5802,3576,4364,6278,4583,3200,2666,7847,3806,2148,6392,8289,6759,4027,6310,2748,5824
959	3890,2269,2567,1473,494,6213,3051,3086,1012,4298,3401,2791,6570,9354,6815,2855,7053,5756,9634,9336
960	6272,4587,2351,6892,4737,5769,5646,1222,551,798,9741,7992,397,8654,5178,1907,8756,4840,7361,2231
961	9127,5774,8738,991,5380,4638,6445,9401,7114,2783,8633,8056,3377,5173,1177,5117,6875,3929,133,2499
962	2472,9237,2266,4331,2594,7225,9251,4609,737,8072,3539,4995,6109,8693,9746,8032,2628,8781,8051,8880
963	2284,7526,5436,6744,6481,5562,8210,7209,3497,3737,2236,6701,5226,2416,3431,6609,3515,2958,2410,4385
964	4251,2853,1458,1909,7433,6640,1010,3373,2764,8154,4143,6616,3342,1032,5716,6209,6264,7334,493,3957
965	201,8330,6439,8382,4593,9104,6461,2118,4861,6500,9731,5033,1132,216,9376,1647,6950,4152,2849,6066
966	833,2473,7954,5493,18,3482,3224,3866,5556,7743,3223,3854,3723,7882,2114,4306,7942,6877,1524,8504
967	1592,3661,7521,170,4901,8528,4731,684,5743,7220,5402,8532,7474,6887,9540,6568,2834,1734,4795,3789
968	6566,5301,4308,8916,9472,7390,8242,1525,8173,7746,9204,8007,4748,3483,5414,4028,4271,1193,6499,6166
969	2734,7796,1909,1458,7433,1010,3373,3260,1148,6085,8397,5131,8038,1032,5716,6703,3501,4484,7756,8803
970	6623,68,1143,7520,776,3238,2247,3749,9592,3436,3552,2572,5443,1690,222,3077,8769,552,7974,8923
971	300,3033,2825,5751,2851,6555,4360,7706,6560,9098,5318,6333,797,5174,5229,2809,620,3464,7357,1689
972	1229,6108,9548,2840,6962,6743,6745,3967,6119,2047,7402,5412,8401,2016,8567,1428,3166,4467,9412,500
973	3656,1823,4517,8356,5317,9691,3725,4030,8970,1614,4060,4948,9579,2083,404,2624,8219,7308,3680,9281
974	6264,6209,6544,2932,7570,8581,549,7344,5644,5065,6182,5724,5078,7132,3380,9470,4878,4674,3666,8092
975	2630,9090,3468,9144,1207,4596,6737,8938,9172,8566,9313,1978,1126,4601,6520,7104,8098,2403,6589,1777
976	6640,8192,3797,5204,601,5638,4132,3462,6685,1641,854,1704,3356,4236,9195,5721,4762,459,6576,6264
977	2367,7339,753,7365,4745,4393,6492,7751,8561,7191,2506,4117,1913,5816,5462,2685,7043,6883,3770,8501
978	5163,9401,7114,5517,818,7044,4341,2782,1033,3665,1075,4623,321,9099,7324,1720,4266,7426,6927,1666
979	5156,8342,4720,7633,6072,5209,7214,7991,8487,8659,1353,3807,3250,4735,8874,4615,2320,5066,2488,8321
980	3314,4353,4637,5294,2912,7388,2523,949,8533,7738,1419,5685,266,5388,1223,1211,1694,108,4431,5071
981	98,6024,5540,6914,8314,7508,2275,6379,3787,895,8367,3371,6733,6165,50,3754,1280,8199,5407,92
982	3157,1363,1071,392,9550,8728,7855,5539,4334,6834,6948,8029,9421,1503,6387,304,9116,3997,6091,1078
983	978,1864,7224,4170,7425,9173,8433,8057,4488,5845,6679,5962,2849,4152,6066,6517,773,578,6027,8663
984	5470,6493,6917,7536,8370,6075,9188,8595,4294,1268,2772,1000,6924,4339,819,4653,8050,8900,6583,8811
985	6537,5219,9088,8936,9164,1766,75,4522,561,8852,626,6750,5124,7047,3423,2217,163,5328,6706,6365
986	4775,1185,7890,6724,9529,594,3271,2346,8863,8909,5283,7658,4964,7413,2500,9027,3917,5308,94,490
987	5384,4333,7042,2040,1653,8412,8497,2214,699,1421,1701,2669,9742,9390,703,9234,6588,9286,1855,9472
988	2135,3285,3484,6172,2076,2470,6163,6635,7630,7144,3053,8241,4643,9427,525,4294,1268,8595,9499,8048
989	6940,4614,9631,1947,8168,480,7350,163,5328,6706,3336,4275,4387,8852,561,7367,7466,9489,9309,3261
990	2669,6506,7659,7206,5081,9234,1969,9675,9472,8916,1883,8585,5055,1914,4546,8462,1421,1701,9577,8985
991	4544,9689,9274,1186,4457,4538,6838,7282,1089,9688,8352,5701,240,3682,255,6071,5009,3768,2879,4096
992	9032,8260,6908,4660,8119,5212,3490,7030,1551,6235,5278,1376,8764,556,4996,806,4978,8869,7975,3654
993	210,2098,4639,7642,999,4117,6449,9419,855,6463,3426,8296,3524,7620,2203,2988,8114,3912,6986,6020
994	4376,1488,8417,8356,5317,6828,426,1444,7731,5557,9744,9691,3725,5035,5326,8724,2002,4328,509,3027
995	4317,6213,3051,6570,9354,1007,9747,2386,2587,74,1025,4138,140,199,7053,5756,2736,1020,4008,1727
996	5164,3705,584,4803,1875,9767,6104,2847,2820,9561,5864,5436,7526,439,5961,1851,208,796,2125,2758
997	3849,296,3820,7234,1797,6797,2010,8234,911,5843,9596,8389,7100,3563,2,41,3470,2583,6364,3032
998	9444,2799,2689,8280,7895,5491,1344,6509,5117,3682,255,2587,2386,4317,6197,1732,3647,3050,2899,3607
999	8021,8722,5340,4995,6109,5119,8880,1216,9450,3413,3903,5412,8401,2016,6962,6743,5915,4093,9266,9114
1000	8245,3030,9159,3971,8769,3077,1069,4794,9710,299,8588,2696,4195,2037,2149,242,4943,1236,8451,4329
