21225	4716,1365,3060,5634,16117,3162,3789,250,1436,2432,8352,3103,12342,3412,4492,4447,10835,12607,15296
21226	532,3399,3564,3574,3723,3882,4142,4341,4626,4796,3279,5025,4778,4655,4269,17549,4358,3162,3290,3699
21227	576,4394,3232,3505,5173,3833,7941,847,2563,7808,10739,12698,2871,17650,5700,6873,6602,6731,14314,15503
21228	4109,1019,6107,6087,2815,17694,10066,3099,4349,1053,6399,3579,3580,5786,18453,3465,4623,4816,17676,3415
21229	2389,12445,8633,8634,13127,14782,8356,15500,667,2072,5586,7385,12967,13158,17757,18760,13411,4606,17553,3372
21230	831,8557,9348,9688,10089,10364,12466,9779,5670,1089,1935,13568,9926,18487,3209,3447,3682,4631,4632,4808
21231	2250,10855,11414,6748,17875,146,9191,18344,18850,2537,8,8320,18448,9254,1465,13805,17926,6963,15266,16870
21232	4967,4994,3548,1557,1782,2792,3810,1662,426,11926,7786,9163,15910,17801,4663,10569,3669,3836,5827,7410
21233	4967,4994,3548,1557,1782,2792,3810,1662,426,11926,7786,9163,15910,17801,4663,10569,3669,3836,5827,7410
21234	442,5400,2402,2776,5789,17573,5773,3492,3002,8971,7845,9612,8916,10035,18187,18747,1445,10890,3073,16381
21235	3226,5345,17620,3573,3909,4021,7201,8426,9197,13275,13666,15611,16164,16603,17191
21236	4460,4879,3691,5267,3209,3447,3682,4631,4632,4808
21237	15886,1080,5646,2773,2044,16883,6403,14752,14753,4859,5250,4182,5379,1288,11542,4148,17598,4588,375,16017
21238	3655,9677,181,1596,18220,11919,12643,15993,13396,16269,10186,14395,5702,3465,17676,2908,10749,13189,3132,3314
21239	3113,4766,5466,3021,4727,4534,14252,3918,4339,4455,4943,5039,4152,2972,3273,4186,4232,4282,4945,15933
21240	2561,5650,2989,3724,4123,4684,4795,5328,5674,636,2196,2526,659,1565,2476,2486,2677,6531,7184,7543
21241	2152,5496,14299,4454,7869,17387,3126,3127,3609,4963,5410,5746,15959,17812,3687,4306,17644,3819,16083,14523
21242	190,377,9935,4978,3837,17773,12129,13438,13978,18774,12482,12870,12871,14333,14967,6302,9720,10545,13180,18800
21243	10,258,16984,7777,8122,13045,15545,1520,5283,5023,6433,11342,15962,9852,14531,8165,4383,11906,18157,18158
21244	3005,624,1131,14996,8035,1247,2270,4940,3920,5423,91,2657,2771,2245,4977,5075,5078,11092,14242
21245	2389,4222,5266,4537,3586,4550,4517,5100,3490,4311,12445,3401,4624,636,2196,2526,659,1565,2476,2486
21246	13340,2223,4095,5595,5702,5678,13079,16678,16940,17233,17433,17725,17953,3099,450,468,828,1283,1423,1569
21247	9469,2888,10969,12611,3907,4897,4898,5498,16575,4760,1706,1885,2603,6967,17747,290,857,269,4494,12517
21248	6543,8396,8397,11630,17156,1412,2091,11848,16004,2943,13088,16442,33,16817,15307,18036,18129,18412,15427
21249	351,2295,1516,1542,4533,5221,406,14672,3281,5054,14917,16125,18781,4103,11625,15344,4668,533,5452,4587
21250	5150,3886,576,10442,979,15981,8357,9635,10639,12404,13328,14809,15226,18011,847,13624,14224,10478,3092,3182
21251	672,918,1647,4010,5422,5520,17546,8254,14258,3309,4280,8680,8705,128,809,1059,1549,2117,12265
21252	21,2343,14296,2704,9215,910,1527,755,916,2238,2262,2655,728,2915,16771,18771,1779,6154,16735,17601
21253	5678,17725,5702,3465,17676,18300,3132,3314,3577,4069,8715,9823,13541,14480,18287,450,468,828,1283,1423
21254	532,14185,5444,4874,5127,5390,7329,7330,18731,2977,3768,3095,11795,3428,5040,768,1425,1708,2817,3628
21255	3325,4639,6178,3103,3839,5036,5076,5217,5549,16088,17744,17781,4472,3183,4669,4975,5373,10198
21256	1180,4450,2999,3452,3544,4062,17797,3182,15985,3874,5141,15983,17509,4764,3966,5598,3978,3654,5781,2972
21257	831,9926,5638,9779,1089,1935,13568,3209,3447,3682,4631,4632,4808,4964,5208,5425,5653,16186,18487,4016
21258	1939,11016,18793,529,1130,11922,14579,342,2249,2391,4464,4711,5502,14272,15343,18879,18880,677,2909,5703
21259	16169,1998,1171,3889,3890,4702,17466,3145,676,2501,11329,12252,14092,6438,7089,8213,9619,14627,14951,4059
21260	5200,5577,5752,4184,4185,4992,17582,4474,5238,5264,16003,4509,3675,3311,16162,2995,4526,5686,4307,5211
21261	1238,13668,4301,4661,4591,18472,18473,7332,17554,10880,16590,16695,10345,11819,14897,18977,3903,10513,3185,4610
21262	4377,17651,2583,2687,15673,10192,10193,10194,11301,12610,10335,3089,17754,3136,4099,4284,4952,4549,3452
21263	4494,12464,14326,10779,18253,3773,4300,4944,5137,15915,3384,3385,16219,18459,14387,5484,5560,4529,13175,11667
21264	2382,11878,12124,16574,14953,18798,8521,11725,11762,110,1100,2513,16493,16923,2289,22,5955,15711,16542
21265	1180,4450,2999,3452,3544,4062,17797,4112,15985,5492,15976,16174,2972,3113,3498,3693,3741,4766,17747,3023
21266	16117,5634,1915,3103,4716,3412,4195,1425,1708,2294,2817,15296,12482,13180,14333,14967,18800,6804,4332,16001
21267	1303,1304,15978,3938,3336,3687,3870,3903,10345,11819,14897,18977,14545,3185,4610,4531,16067,4804,4613,16836
21268	1857,2694,3325,4801,4168,4245,4807,16137,2990,2991,3066,3216,4461,4696,5760,5790,17806,4357,4761,4447
21269	5789,13153,9311,13194,3073,15273,3754,17535,3555,5178,4479,1747,2071,2747,14684,847,6072,3492,5400
21270	16236,15177,4863,2936,3257,504,12245,14834,12011,17922,18759,3223,3794,5496,14299,4755,2945,11258,1170,1252
21271	772,425,2698,1157,16249,9462,2878,2834,4075,4763,1328,4350,12653,13844,633,1159,10980,14540,13363,1696
21272	3333,4487,17702,16069,5618,4779,4803,3075,4098,17616,17624,4276,3789,5313,4861,3377,3454,5397,5447,15935
21273	3968,5547,3893,2816,515,10265,14023,1875,2138,4121,11053,9514,17092,3242,310,338,510,1299,1042,4218
21274	1180,4450,2999,3092,3452,3544,4062,17797,15985,3297,3321,15900,15921,4737,17463,5781,3654,2972,3113,3498
21275	2064,9053,10321,12141,5335,4031,13282,3650,3743,4137,4264,16144,6870,17908,4449,4679,17672,7613,13283,7557
21276	6238,6239,7755,1153,1663,2197,12833,17138,10590,7711,7800,18702,18824,10098,4764,2987,5570,3651
21277	1557,1782,1662,4663,13708,3529,7040,7107,7677,10054,15482,16228,17314,17996,11926,12086,5783,6256,15910,6713
21278	3901,4726,4190,4191,3921,4705,4993,5138,16059,17517,15929,11337,11472,16245,10143,10203,9254,6225,12346,14037
21279	2671,3039,3040,3408,3884,3306,4054,4298,5772,16046,17528,4756,15639,2341,6005,4330,3770,16055,3955,10376
21280	532,5768,5220,3095,14038,13049,10488,2047,1838,9885,15914,6839,3535,3763,4192,5644,10232,11099,1827,4431
21281	5595,16678,16940,17433,17953,3099,755,2238,2262,2655,16771,18771,3655,4443,5347,5578,16026,17727
21282	5041,17534,3316,3786,4408,4939,15891,16009,17545,3818,4693,5046,17494,16230,17560,6838
21283	5433,17544,8109,8331,2568,18236,2436,11354,8903,17654,1996,582,8103,9458,13269,16591,16592,12812,8281,15037
21284	359,1667,1746,1982,4078,11764,17853,3966,4737,5598,17463,203,2216,2407,4236,4237,2481,3516,5431
21285	640,607,18009,11892,3172,1539,1770,2159,893,10263,10264,8372,8930,246,821,18962,18395,5256,7318,8881
21286	3150,4034,4527,4852,5149,565,886,1543,1562,1584,1803,2545,6871,8346
21287	4655,17549,3162,4269,1365,4195,12607,3789,5237,250,1436,2432,8352,3279,3399,3564,3574,3723,3882,4142
21288	376,1556,16658,9517,11482,7889,16687,4764,6617,8734,8162,8617,3134,3969,5370,3654,4549,3677,3705
21289	2541,2647,3392,4222,4517,5100,5266,558,988,1105,1356,1968,3490,4311,4537,3934,7628,13048,3401,3586
21290	4042,5206,4486,5677,16094,16095,16096,17705,5245,2380,3810,5626,16790,3004,16115,16128,636,2196,2526,3709
21291	5447,4911,3789,15935,3075,3333,3377,3454,4098,4487,5397,17616,17624,17702,4276,4447,10835,12342,16069,17596
21292	5332,7301,7302,3834,9148,15949,1926,2190,2520,11810,18979,5764,12243,3308,17625,3742,8476,11650,9600
21293	865,4478,4877,1812,2121,5201,4686,17572,7644,15301,5712,5713,16027,11048,16988,12925,9896,11420,13717,12349
21294	2261,4081,172,1254,2026,1560,6850,6981,15477,13982,17105,541,13215,48,427,1800,6008,8770,16607,12533
21295	351,2295,1516,1542,4533,5221,406,14672,3281,5054,14917,16125,18781,4103,11625,15344,4668,533,5452,4587
21296	2152,5496,3794,3445,2420,15978,14299,2739,4845,5268,3825,3830,5027,15975,16023,4784,5468,5511,3687,4445
21297	1036,1650,6710,8154,5281,5756,4210,4322,7172,14509,552,2757,7802,16319,4827,11738,11965,14594,18530,9081
21298	2950,3726,4089,4467,4731,4924,3724,4123,4684,4795,5328,5674,17803,3220,5197,16033,4887,5103,5650
21299	7686,9748,11984,12322,14547,15783,699,11505,10236,11827
21300	10969,12611,9469,16575,17747,18437,3904,4827,5756,11945,11738,14594,3253,16206,3277,5297,10845,5281,11965,18530
21301	112,493,2827,2848,8993,9340,13798,6228,8234,13284,13285,8282,13607,13656,14311,16082,6699,6774
21302	5427,17608,3171,4769,5467,3714,4981,16045,3400,5357,5358,11017,14878,15393,15394,6436,9766,13240
21303	5650,2561,16033,2950,3726,4089,4467,4731,4924,16039,3940,636,2196,2526,2989,4121,3323,4014,7645,16106
21304	5496,2420,3794,14299,2739,3445,2948,3405,3680,3700,3815,4079,4239,4584,4621,4687,4847,16149,17586
21305	865,3053,4478,4877,18789,12349,12929,8664,18421,13929,9811,6213,6254,6979,5432,9208,8203,7589,14860,13035
21306	1036,1650,4579,4339,4455,4943,5039,15986,6710,8154,4152,3498,3693,2999,4879,4361,4362,3569,15925,16025
21307	4393,3138,4691,4776,12474,5872,7041,12997,13504,14456,16919,18135,4963,5410,5746,15959,17812,6068,7166,7345
21308	3833,1997,5173,2241,4248,3505,17705,15099,12481,18881,12509,12056,5742,12551,16877,5245,6081,7808,10739,12557
21309	2175,3570,16984,5988,6389,6810,7928,8100,11811,12231,13118,16672,17149,6213,6254,6979,10852,7589,9284,9626
21310	3639,13340,450,468,828,1283,1423,1569,2015,3256,3633,3757,3967,4064,5590,5738,9285,11266,14945,16785
21311	2261,172,1254,2026,1560,6850,6981,15477,13982,17105,541,13215,48,427,1800,6008,8770,16607,12533,13934
21312	2999,3452,4062,17797,1180,4450,3544,15985,3498,3693,3026,3059,3244,4979,5230,5444,15941,17816,17747,3766
21313	3991,5669,5189,5465,3245,4117,4252,4695,3107,3328,4774,5293,17580,10864,8053,9241,7486,15359,5230
21314	1891,4862,3510,4477,8824,4886,652,2268,15669,3020,7893,4542,11705,15202,17703,3215,3630,4506,5414,15917
21315	3794,14299,4531,16836,15373,10345,11819,5069,14897,18977,2152,3185,4610,3336,3687,16067,4804,4613,5496,3870
21316	16069,3333,4487,17702,5618,4779,4803,3075,3377,3454,4098,5397,5447,15935,17616,17624,1365,4276,4195
21317	10,258,16984,7777,8122,13045,15545,5023,6433,11342,9852,14531,8165,1285,1402,1597,10496,648,668
21318	406,14672,1516,1542,4533,5221,4103,11625,3281,5054,14917,16125,18781,4668,4587,4855,533,15344
21319	9936,10109,633,10980,2249,2391,4464,4711,5502,14272,15343,18879,18880,677,2909,5703,8991,13295,13810
21320	4492,4555,16089,250,1436,2432,4447,10835,12342,1365,3060,4195,12607,3162,3789,417,1915,8352,768,3628
21321	3583,4318,4780,3507,5737,5522,4837,3397,5459,5688,3761,4227,4972,2980,3979,3028,3512,3774,3775,4086
21322	2794,9848,2096,7562,7782,13555,15695,15332,7713,6243,6712,6733,10954,11947,14274,14952,15670,16411,16538,18088
21323	3060,12607,12342,250,1436,2432,1365,4492,8352,4195,4447,10835,3162,3789,7509,15518,10192,10193,10194,204
21324	16806,6841,8304,11184,15425,14497,14230,11049,13722,16436,9641,2656,12344,8924,7408,10276,16787,7416,6802,9089
21325	1891,8083,16840,543,635,989,1035,1237,1504,1535,1964,2307,2420,2471,2572,1311,2739,3842,5366,7956
21326	3248,17156,6543,8396,8397,11630,1412,2091,11848,16004,7828,13088,16442,13872,16287,6537,11357,16409,10593,7183
21327	13978,18774,9720,13438,190,377,9935,10545,13180,18800,4978,15395,17331,3837,5461,7397,18132,2846,3715
21328	2888,6967,10779,12464,14326,18253,12611,3907,4897,4898,5498,4760,15284,1706,1885,2603,290,857,269,11857
21329	1770,10263,10264,8372,8930,607,1539,2159,1293,1678,2028,2725,14786,14787,640,18009,9953,11892,893,10224
21330	1958,9856,16838,8139,12223,7326,1628,9316,12224,9450,10314,2801,15162,16453,7726,11684,1681,17414,9320,18365
21331	794,7925,5812,6124,6063,10475,16678,16940,17433,17953,13047,8656,11290,11522,11023,7870,696,697,6901,8029
21332	6300,6715,8189,15551,15552,15553,16558,7784,7895,7781,11108,6941,10988,5959,6689,6992,15135,5987,6469,7125
21333	7242,10029,16291,8749,18357,5815,8658,9596,15645,12420,14658,17031,6838,11083,13276,15309,5849,8748
21334	13,175,292,1207,1619,2682,6409,6496,8011,12221,17133,6556,9145,9213,11173,11960,13349,13350,15767
21335	2112,16365,13067,8197,9625,12422,9615,12834,18184,17962,13867,2518,1389,1642,1908,6875,12504,8233,8891,264
21336	499,977,12576,12577,15619,12578,13207,14292,15588,17097,1832,1742,9923,10650,1713,9486,10958,332
21337	17210,8228,9646,9404,13042,13056,18131,18367,16787,6958,1412,2091,11848,16004,13088,6537,11357,16409,16442
21338	6404,7513,9920,11074,11113,11765,11912,12737,13532,13727,13728,15026,9183,10647,11391,11548,12632,12668,13421,14069
21339	7301,7302,11650,9600,9981,9982,16949,4971,1926,2190,2520,7489,4039,13771,17056,4926,18944,6627,12442
21340	224,10758,243,372,1012,2142,7160,11378,7432,362,449,6580,9986,12499,15127,16368,2220,9210,9211,3149
21341	17470,17667,8210,8828,5519,11249,8309,8700,10526,6359,10819,3438,3802,10570,16424,7480,8810,3933,1240,4423
21342	6225,14037,12008,10439,5807,7150,8117,13058,16396,7909,17403,6650,8981,9511,10462,12069,13603,13787,16664,6062
21343	31,2510,10997,18294,18392,9796,6605,9476,14115,15358,12902,14711,13343,1555,2708,8636,731,7504,12727,13641
21344	1165,11014,14724,10479,6898,12911,11792,7680,11190,15445,16629,14640,15298,10156,42,5456,10189,10246,6790,7478
21345	1557,1782,2792,1662,426,11926,7786,9163,15910,17801,4663,10569,3669,3836,5827,7410,7569,8076,8194,8670
21346	2077,2078,2536,627,628,2437,9173,7229,6776,241,17219,441,2109,1010,1177,2661,2904,1927,1617,18118
21347	8670,8904,8194,17128,1557,1782,11926,15910,1662,13119,4663,13708,3529,7040,7107,7677,10054,15482,16228,17314
21348	1345,17316,6342,1284,1334,2174,1921,13768,12620,238,1460,1471,15193,17405,13502,15763,8288,8613,2524,17898
21349	1080,3405,4079,16177,5194,4429,10030,18923,1575,2702,538,3917,14622,6010,15117,15118,2503,4148,4367,10051
21350	215,462,17428,8556,8892,9129,7831,10446,8654,18279,10798,14837,16790,10249,7640,8395,11846,8602,7527,12021
21351	11622,14534,15309,5893,6931,7675,9508,10676,17901,18255,6917,12420,14658,17031,6838,11083,13276
21352	7804,9937,15237,6319,8014,15025,15587,8028,13164,12831,6587,8694,16876,7069,7070,15843,2154,7394,7395,7718
21353	2380,7002,10382,8796,6845,11099,7178,8407,8432,5910,7655,10519,18384,6734,3798,116,8093,7037,5082,3251
21354	5125,17206,6318,16670,8456,11479,4363,16140,13064,16609,3894,3159,16040
21355	840,2877,9009,10316,9524,8368,16071,13324,4279,2223,4095,14615,13079,17233,48,8770,13291,15467,6025,18936
21356	2564,3819,4603,4775,6149,1858,1942,11340,1571,1126,2229,17119,16758,10216,3202,6068,12288,4817,720,721
21357	1534,2172,16822,17455,3376,4203,4985,9433,1176,2562,10912,11082,17212,4354,5979,6491,9003,10599,11215,11751
21358	14103,2175,16984,17149,6213,6254,6979,8165,7589,16780,17968,5988,6389,6810,7928,8100,11811,12231,13118,15303
21359	7802,16319,552,2757,1036,1650,4579,17982,5281,5756,4827,11738,11965,14594,18530,6589,8062,8967,9306,9967
21360	5838,18266,10384,10385,5877,16811,18769,9668,17957,17958,8108,6102,12753,6314,8823,10352
21361	418,5882,7714,8255,9051,10144,10913,12451,16591,16592,16888,16986,18139,18206,18237,18346,5927,6167,8542,12070
21362	418,8508,8544,764,8553,15726,16053,13843,18858,4884,3088,12191,7892,1697,17009,4637,4100,835,1300,1244
21363	404,2548,142,1601,2861,10463,11784,7162,8575,9605,11934,14341,17260,17845,8120,8121,8218,9490,9577,10442
21364	2154,12194,9009,6282,7020,9795,12040,840,2877,3507,8876,10973,11395,13433,14043,14580,18299,15874,7912,18904
21365	2800,1009,728,127,1223,1374,1759,2930,7696,8775,9102,11761,17126,17883,910,6343,7232,8692,12273,14012
21366	7230,13090,1474,18554,12033,13905,10786,18400,17271,13303,14212,12284,12285,13268,18342,15503,17116,12383,1671,12420
21367	10316,840,2877,9524,9009,5945,7624,12287,14963,15350,14581,6540,10914,13457,17201,6478,7578,8340,8434,8435
21368	1834,8758,11106,8595,9557,11015,18085,6772,17934,12800,17014,9714,596,10333,12543,16276,13154,18289,18043,17264
21369	30,1261,7934,5665,17486,6361,3801,15565,16948,777,1864,8194,16418,18038,15856,6207,6411,7586,8445
21370	785,18227,9758,9695,11858,6624,760,180,5841,16335,6723,9463,6819,16637,909,1463,8578,18276,2465,6222
21371	1143,1448,7319,6142,8180,6163,7971,10509,12458,14526,2556,3718,1055,11747,16637,9529,8092,10884,11327,13520
21372	230,11576,18249,16541,1750,12351,13572,6328,14397,15031,322,505,5337,17476,256,1295,2823,16859,8781,3816
21373	10025,963,1573,1574,2479,3189,5280,13497,14789,8960,11533,7014,12680,12857,17393,9683,9684,17121,18333,18546
21374	13083,14536,3384,3385,5484,18277,8946,18033,5560,4494,1910,384,2623,14598,13175,10779,12464,14326,18253,15479
21375	1939,8991,13295,18654,11016,18793,13974,18205,14408,15064,15374,12572,13452,7361,8373,15200,14520,14617,15040,15392
21376	9323,9472,10202,2888,18808,16575,8270,8651,8873,6263,6774,11985,16816,16894,16895,16962,18803,14666,17018,17019
21377	451,15385,8292,16302,2656,9033,15356,9949,9369,12974,14828,6386,9759,10415,12497,13322,17438,6501,7828,7809
21378	11095,18725,5898,7420,10887,10906,10952,10981,10987,11774,12721,13360,13372,13679,13961,14198,14324
21379	6243,2656,9271,11937,18900,597,5914,7866,8220,10574,10575,12212,12391,12650,7333,14679,14856,16333,8589,9100
21380	2816,9514,17092,9569,10533,515,1269,18748,8285,4951,3905,58,1973,14960,11362,6339,7031,11454,13509,15760
21381	822,12080,9673,546,650,2466,682,2840,9906,12657,14090,14285,15618,16813,6058,2279,2417,2472,5931,13716
21382	2250,9822,9191,8320,18448,11414,146,16870,18344,18850,9254,10855,693,1,2770,13805,13812,2537,13592,1522
21383	12493,6127,14459,10369,15814,8004,8440,18603,13874,6171,16355,7082,10003,13940,17970,7668,9480,15822,10559,18643
21384	11337,11472,16245,6963,15266,8822,18728,3901,4726,6933,7652,10501,10503,18251,10143,10203,12346,15569,17565,9254
21385	368,5064,12144,16658,6963,15266,8223,16327,2622,9159,9822,12289,13812,18448,15858,18344,9191,18850,9254,17403
21386	418,16248,8971,7845,10834,13100,18580,18323,12416,710,15156,5700,100,1987,2822,4100,13370,2640,2127,13732
21387	6300,15246,10432,18384,9303,12183,17091,1034,10550,11108,14234,7820,12808,16510,7314,4257,6752,7363,9165,9166
21388	2564,6149,4179,4775,11340,1126,2229,391,17119,1858,1942,1571,3202,3819,4603,4817,1322,17531,5636,8944
21389	2250,3015,18675,12008,11162,12061,18850,4583,11414,2537,9254,9191,16794,1465,10855,9224,11337,11472,16245,8822
21390	13416,8345,10498,9451,10091,11261,11821,13359,14104,14179,16945,17195,2967
21391	2250,18850,9254,693,9191,6963,15266,1,2770,18728,11414,2537,13592,11337,11472,16245,8822,6933,7652,10501
21392	6295,6412,6914,11649,11713,12764,12903,14758,14838,15862,16536,16926,18015,18078,8832,9464,15142,18295,7117,9591
21393	2261,172,1254,2026,1560,6850,6981,541,15477,13982,17105,13215,16632,7705,48,427,1800,6008,8770,16607
21394	2250,2537,18850,11414,1465,9254,6963,15266,9191,10855,8,9159,9822,12289,8320,13812,18448,17403,15858,18344
21395	13428,15541,6689,15135,14511,6440,18690,8198,15320,6054,15254,13167,13168,7806,6658,5824,6715,6983,8643,18025
21396	2112,15773,9531,2518,1389,1642,1908,6875,12504,264,1215,1493,16850,16851,3617,10742,17241,17242,4883,15567
21397	4066,5763,17641,7201,13666,15611,16164,17191,18586,492,1065,1887,1888,2807,7358,8410
21398	316,528,1698,5929,7017,14976,5062,6927,14042,18272,18678,15334,16379,2973,595,14716,11404,6589,8062,8967
21399	2154,3507,13741,15874,15871,4349,8237,9365,14316,840,2877,13478,9646,14615,68,11034,8257,9806,11166,14653
21400	13642,13909,17184,8098,13785,14257,14595,12505,15306,12296,15615,15661,9797,18716,11919,12643,181,1596,18220
21401	1452,2035,2493,9484,6344,18320,14745,11240,8075,14429,9114,10785,1940,249,469,7918,3045,7501
21402	8838,10674,17855,5958,7290,8430,18576,9749,11614,6777,10951,18220,7003,10008,181,1596,9677,6369,3655
21403	8838,10674,17855,5958,7290,8430,18576,9749,11614,6777,10951,18220,7003,10008,181,1596,9677,6369,3655
21404	8793,8785,11265,13153,9311,17573,15273,14033,8207,6072,9109,16124,16212,2940,5518,15798,16740,7636,545
21405	11166,12085,14612,6034,9384,18371,4122,6461,14107,10211,12957,16831,16832,16833,11105,14422,6227,11062,13478,1286
21406	442,2402,2776,3002,8971,7845,9612,8916,10035,18187,18747,1445,10890,10525,16381,18859,12696,10014,10019,12672
21407	2077,2078,627,628,2536,4416,11948,11640,4706,4915,9172,11036,11037,14926,10680,14094,13889,16567,15561,17420
21408	442,2402,2776,16381,3002,8971,7845,9612,8916,10035,18187,18747,10019,1445,10890,18859,12696,12672,14399,7053
