21192	4447,8352,1436,4377,17594	4492,4761,4357,10835,2432,250,2990,3066,17806,5760,3216,4696,1365,2991,4461,3060,12342,5790
21193	2432,8352,3060,1436,15938	4492,12607,10835,250,768,4447,3162,4555,3789,3628,1365,417,16089,4195,12342,1915
21194	2967,16099,5526,3946,4953	2968,5587,4442,11351,16646,14019,9771,16667,3820,17877,3597,6814,13513,4030,18134,5495,4709,13169,15510,6502
21195	4342,17763,4285,14505,3133	14640,15445,15298,15945,16629,14724,11792,10479,7680,1165,5573,11190,11014,5262,6898,4129,16221,12911
21196	4772,17582,17628,4860,12725	1814,4213,964,15523,4780,1015,1137,3099,5786,12191,2436,4349,1901,3580,5571,1806,835,1607,3579
21197	3608,11022,14991,11473,13365	484,7077,15733,3190,619,4217,15763,16889,7791,7400,2800,8641,6524,2087,5516,5182
21198	4051,3044,16095,18151,16832	7077,7400,8641,5516,11022,16889,6524,5182,3608,3190,13365,14991,619,7791,2087,4217,2800,484,15733,15763
21199	4736,17578,3679,2956,3513	2936,11586,12011,4755,3794,1307,6329,17566,520,14834,4863,17922,3223,5496,2945,4715,11258,1170,15177
21200	3309,17762,14080,5218,4253	8705,12265,5570,8254,1059,8605,672,8680,918,1549,128,11698,809,1647,3994,2117,2987,14258
21201	16192,3386,5150,3027,16074	17532,4312,3673,7882,17658,17321,8657,18049,3876,5430,473,7266,5652,18534,10546
21202	4686,4428,4914,17762,3309	12349,9811,17730,3652,6254,6213,3891,3637,865,18421,5044,5368,8664,5367,6979,3345,4441,17567,12929
21203	4852,3309,5158,3150,3001	3760,3684,6871,3685,8346,1803,1584,17520,1543,2545,1562,565,3378,4724,886
21204	4431,1557,6030,5644,1782	10054,5783,15482,6256,17314,4663,15910,13708,12086,11926,7107,7040,6713,16228,17996,1662,7677,3529
21205	16125,10836,17192,15079,3792	4103,3281,5054,4966,1542,1392,4668,14672,14917,11625,4533,1516,4784,4033,406,17791,351,2295,5221
21206	10026,17833,11699,9385,10736	7613,3650,9053,5335,17672,2064,4031,7557,4449,12141,13282,4264,4137,16144,6870,4679,13283,3743,10321,17908
21207	2545,4489,6871,7043,1803	3760,3685,3684,3150,8346,1584,14742,1543,1562,565,3378,886,16953
21208	5534,4779,4774,15388,3575	376,3651,1041,1364,1149,8617,11482,9517,2318,16687,57,1912,6617,7889,8764,8734,1556,16658,8162,2497
21209	5073,17107,16045,4981,4317	16038,4952,3740,10423,3892,976,6067,6510,4277,10985,4206,11996,3706,2143,15898,7344,4045,1861,5762
21210	3143,16016,4040,4491,4133	5610,2379,17712,5671,1418,4056,15571,14437,8295,3887,3255,1108,218,177,121,5045,908,4466
21211	4400,4615,3363,3542,3173	17712,5671,15571,908,14437,5610,2379,4056,8295,218,177,121,4466,1418,3255,1108,5045,3143,4133
21212	16102,4879,3117,17476,5570	3654,3705,3651,5701,3677,4722,4739,5095,5118,2334,5143,5111,4310,17761,3691,3134,3456,4549,4764
21213	1557,5644,15360,7980,1782	10569,7786,3669,3836,7410,8076,4663,8194,5827,15910,11926,426,17801,2792,8670,1662,7569,9163
21214	15964,4767,17565,4270,3921	5105,10569,18662,4840,4003,4908,3807,3784,17869,17266,2977,10453,11564,17220,606,16668,17426,7736
21215	5929,12943,5641,4404,1698	316,6927,2973,18678,528,14042,3970,14716,5062,15949,3753,10724,14976,11404,7017,16379,18272
21216	2564,6286,10798,3868,4452	9057,720,3819,1126,4603,11340,3202,1858,17119,1961,5636,2229,4817,1571,3019,721,6149,5171,1942
21217	16140,3159,15953,3998,4363	1196,16609,16670,12448,1938,8456,1390,6547,13914,6318,5125,17206,16040,13064,3894,11479,8160
21218	3789,1436,4377,4195,5618	3333,17624,17616,4779,4098,4803,4487,15935,5447,16069,17702,3377,3075,3454,1365,5397,4276
21219	7980,5644,16294,8723,6030	10569,1782,4663,8194,426,17801,2792,3836,5827,15910,8670,1662,3669,7410,8076,7569,7786,1557,11926,9163
21220	4569,16036,3254,4986,5241	15906,3940,5722,15919,3158,5596,3707,14678,4667,224,4512,4321,17507,4053,166,2992
21221	4853,3170,3873,5779,3246	14427,8267,13606,7067,611,18729,5648,5004,18730,13813,6653,11307,17158,13257,12843,12559
21222	17634,15969,5683,17693,16920	9081,7840,16319,2757,17982,4827,552,1036,14594,8154,11965,4579,6710,5281,7172,1650,5756,11738,7802,18530
21223	2564,3868,10798,15951,3300	17531,9057,720,3819,1126,4603,11340,3202,1858,17119,1961,2229,3343,4817,1571,9058,721,6149,1942
21224	2739,13874,18383,635,3842	2471,1535,543,2307,1035,15917,16192,989,17689,3289,4542,1237,2420,3799,5750,2572,1504,1964
21225	4195,3412,4377,1436,4716	4492,12607,2432,10835,250,4447,3162,8352,3103,3789,1365,15296,3060,12342,16117,5634
21226	532,2977,5105,118,15940	3699,4341,4655,3279,17549,3564,4358,4626,5025,3574,4778,4796,4269,3290,4142,3882,3723,3399,3162
21227	3232,6602,10286,16212,12705	576,5700,2563,2871,5173,3833,6873,3505,7808,12698,847,17650,15503,7941,10739,4394,14314,6731
21228	4443,17727,3067,4600,4422	4109,2815,17694,6107,1019,18453,3465,4816,10066,6087,17676,3099,5786,4349,3580,1053,3415,6399,4623,3579
21229	2389,3803,9222,11982,6444	3372,14782,13411,12445,667,7385,18760,13158,2072,4606,17553,5586,8634,8356,17757,12967,8633,15500,13127
21230	5670,16186,3447,3209,4631	18487,9779,10364,3682,9688,9348,1089,1935,8557,9926,4808,13568,831,10089,4632,12466
21231	5184,17875,4362,3580,3385	2250,18850,18344,11414,6963,16870,1465,8320,10855,9191,15266,18448,17926,9254,8,146,6748,2537,13805
21232	3548,1557,1782,16294,6030	10569,7786,3669,3836,7410,4663,4967,5827,15910,3810,426,11926,17801,2792,1662,9163,4994
21233	697,6015,17780,6810,18301	10569,1782,4663,426,17801,2792,3836,4967,5827,15910,1662,4994,3669,7410,3548,7786,1557,3810,11926,9163
21234	5400,17573,442,3492,3012	3073,18187,16381,8971,1445,3002,2776,2402,5789,10890,10035,5773,9612,18747,7845,8916
21235	3992,3276,4905,4021,3573	3226,16164,17620,8426,13275,13666,9197,15611,17191,7201,3909,16603,5345
21236	5265,5359,3623,4407,16153	3682,3691,4460,3447,4808,5267,4879,4632,4631,3209
21237	8061,15886,1368,3667,3063	11542,2044,4148,1080,6403,14753,5250,16017,4859,5646,1288,16883,5379,17598,4182,375,14752,2773,4588
21238	3465,17676,3132,4069,3314	15993,10186,9677,3655,10749,2908,14395,18220,13396,12643,181,5702,11919,1596,16269,13189
21239	14252,30,6589,14836,6240	4152,3273,4186,4455,2972,4232,3113,4339,4534,4727,5039,5466,15933,4766,4943,3021,3918,4282,4945
21240	4986,16036,4569,5241,3254	5328,4795,2526,6531,2196,2561,1565,4123,5650,659,7543,4684,2476,2486,3724,5674,2989,2677,7184,636
21241	5003,17655,4306,3126,5496	7869,4963,17387,14299,16083,5746,3609,3127,3819,14523,4454,5410,17812,15959,2152,17644,3687
21242	17773,3837,3552,190,5065	10545,13978,12482,377,13438,13180,12129,14967,18800,18774,12871,4978,6302,12870,9935,14333,9720
21243	5283,14531,3225,3812,4842	18158,7777,15545,4383,13045,18157,5023,11906,16984,11342,6433,8165,10,15962,9852,1520,8122,258
21244	4625,16055,5078,7981,14968	14996,14242,5075,2771,2657,8035,4940,91,5423,1131,2270,2245,3005,4977,1247,11092,624,3920
21245	5241,10740,5266,4986,16036	4550,2526,12445,4311,2196,4624,4537,1565,3490,659,4517,2476,4222,2486,2389,3586,3401,5100,636
21246	4532,5544,4443,17727,16015	17433,828,5702,17953,16940,13340,2223,450,5678,1569,468,13079,3099,17725,4095,1283,17233,5595,1423,16678
21247	4827,9469,10969,14594,11965	269,4760,5498,3907,857,2603,4898,2888,1885,4494,16575,12517,1706,290,17747,6967,4897,12611
21248	3248,2091,1412,15637,9646	2943,18412,17156,18036,11630,16004,15427,33,6543,11848,16442,16817,8396,13088,8397,18129,15307
21249	5452,5221,4966,16087,14672	406,15344,4668,4103,351,3281,4587,2295,18781,5054,14917,11625,16125,4533,1516,533,1542
21250	14261,16754,18007,7266,15065	10442,14809,10478,18011,12404,8357,5150,3886,13328,10639,9635,15226,576,3182,14224,3092,847,15981,979,13624
21251	3994,4280,7412,1647,14936	8705,12265,8254,1059,672,5520,8680,4010,3309,918,1549,128,17546,809,5422,2117,14258
21252	21,2343,14296,11155,13021	17601,16735,2704,728,910,6154,2915,2262,2655,9215,1527,755,1779,916,18771,16771,2238
21253	17725,3465,17676,5678,3132	468,8715,14480,450,18287,1423,9823,3314,5702,828,18300,13541,4069,1283,3577
21254	5390,5444,3768,5040,5405	2817,18731,7330,11795,1708,3095,768,4874,2977,532,3628,1425,14185,5127,3428,7329
21255	4589,5165,4639,3137,3839	3325,5373,5217,3183,16088,6178,17744,17781,4669,4975,10198,5076,3103,5549,5036,4472
21256	5598,3874,3966,15985,3182	2972,3452,3654,3544,5781,15983,3978,17797,2999,17509,4450,4764,1180,4062,5141
21257	3209,5638,5653,3447,16186	18487,9779,5425,3682,5208,1089,1935,13568,9926,4016,4808,831,4632,4631,4964
21258	1939,8708,11016,18676,10574	1130,18880,14579,5502,15343,677,4464,18793,2391,342,529,18879,2249,5703,14272,4711,11922,2909
21259	16169,3718,3422,8848,4735	12252,676,7089,6438,9619,4702,3889,14092,1998,14951,14627,8213,1171,17466,2501,3145,3890,11329,4059
21260	5577,5752,16162,3311,4065	4526,3675,4474,16003,5211,5686,4185,5264,5238,4307,2995,4184,4992,17582,5200,4509
21261	3336,4301,4531,18472,16229	16695,3903,17554,18473,3185,10880,10513,18977,1238,11819,4661,13668,10345,4610,4591,14897,16590,7332
21262	17651,4377,4099,4284,3136	10192,3452,10194,3089,10335,2583,11301,15673,4952,12610,17754,2687,4549,10193
21263	14326,18253,10779,16219,12464	15915,14387,4944,5484,4529,4300,5137,3385,5560,4494,13175,18459,11667,3773,3384
21264	220,3016,10150,4664,2463	11762,2513,11725,15711,2382,16493,16574,18798,14953,5955,16542,22,16923,1100,12124,11878,2289,8521,110
21265	4917,5747,17476,3117,3341	3741,2972,3113,16174,17797,3023,1180,15985,3452,15976,3544,4766,2999,3693,3498,4062,5492,4450,17747,4112
21266	1915,1297,1027,2588,13439	2294,16001,18800,4332,3103,3412,14333,6804,2817,14967,4716,1425,15296,5634,13180,12482,1708,4195,16117
21267	3018,3072,1937,962,3382	3870,16067,18977,4804,10345,1304,16836,14897,4531,3938,4613,3903,11819,14545,3687,15978,3185,3336,4610,1303
21268	5035,16231,17594,4745,4902	4245,2991,5760,4357,4461,1857,5790,3325,16137,2990,4168,4447,3216,4696,2694,4801,4807,4761,3066,17806
21269	17573,16047,4199,3073,4951	15273,4479,5400,5178,14684,13153,5789,17535,847,6072,9311,3492,2071,1747,3555,13194,2747,3754
21270	16236,12245,4400,504,15912	1170,2936,14299,14834,18759,12011,4755,3794,3223,5496,2945,11258,4863,17922,3257,1252,15177
21271	16243,14999,14613,16823,11451	16249,10980,4075,4350,425,14540,12653,772,2878,13363,1328,1696,13844,1157,1159,4763,9462,633,2698,2834
21272	5618,17702,4333,5036,16069	3333,17624,4861,17616,4779,4098,4803,5313,4487,5447,15935,3789,3377,3075,3454,5397,4276
21273	2816,3968,691,14379,15354	5547,10265,11053,14023,1875,17092,310,3242,515,1299,510,4218,3893,4121,338,1042,9514,2138
21274	4904,3365,17560,3319,5033	3321,3654,3297,15921,2972,3113,17797,1180,15985,3452,3544,3092,2999,3498,4062,5781,4737,15900,4450,17463
21275	17661,2064,6420,11504,11574	7613,3650,9053,5335,17672,4031,7557,4449,12141,13282,4264,4137,16144,6870,4679,13283,3743,10321,17908
21276	5370,3969,285,3634,3766	5570,3651,10590,12833,1663,6239,10098,6238,1153,2197,18824,7800,17138,18702,7755,2987,4764,7711
21277	4431,6030,5644,16294,17085	15482,1782,4663,15910,13708,1662,3529,10054,5783,6256,17314,12086,6713,17996,1557,11926,7107,7040,16228,7677
21278	16169,4735,4190,3901,3718	6225,5138,10143,3921,16059,9254,4191,16245,4726,11337,17517,15929,4705,4993,14037,11472,12346,10203
21279	3487,8981,8760,8963,12411	2671,3955,3408,17528,3039,10376,3306,15639,3884,16055,4298,16046,5772,4054,6005,3770,4330,4756,2341,3040
21280	5768,16981,11664,13439,17777	4192,3095,1827,10488,532,5644,3535,2047,11099,9885,15914,4431,10232,6839,14038,5220,13049,1838,3763
21281	17725,5678,15671,18910,10768	16940,17953,2262,5595,3655,17433,755,2655,16026,2238,5578,18771,3099,4443,5347,16771,16678,17727
21282	17675,17737,16153,4267,17545	3786,3316,17534,5046,15891,3818,4939,16230,16009,17494,17560,4408,6838,5041,4693
21283	8109,5433,17544,12725,13269	12812,11354,17654,2436,8281,8903,8103,2568,16591,16592,15037,18236,9458,8331,582,1996
21284	3612,5231,4236,2957,3673	4237,2407,2216,359,4737,1982,5431,3516,11764,1746,4078,1667,17853,5598,17463,203,2481,3966
21285	13694,4446,4112,3345,5635	893,821,5256,18395,10264,2159,8881,18009,10263,3172,1770,18962,11892,1539,246,7318,640,8930,607,8372
21286	3684,3378,17520,8346,4724	5149,6871,3150,1803,1584,4527,1543,2545,1562,565,886,4852,4034
21287	12603,17714,3719,8352,3060	1436,2432,3789,250,4655,3279,17549,5237,3564,12607,3574,1365,4269,4142,3882,3723,3399,4195,3162
21288	12860,4549,3651,5118,4681	9517,376,5370,3654,3705,8734,16687,1556,3677,16658,3134,3969,8617,4764,6617,7889,11482,8162
21289	2647,16444,9787,4640,1773	5266,4311,988,1356,4537,558,3934,3490,4517,1968,2541,4222,7628,3392,3586,3401,5100,13048,1105
21290	2380,472,712,4522,4219	2526,3709,16096,2196,16115,5677,3004,16790,16094,17705,5245,5206,16128,3810,16095,5626,4042,636,4486
21291	3060,1436,4377,15976,12607	4098,10835,5447,3789,3454,17624,17616,3075,17596,3333,4447,12342,15935,4487,16069,17702,3377,5397,4276,4911
21292	5442,15687,3698,2520,15949	9148,11810,7302,12243,1926,3742,2190,9600,3308,17625,18979,11650,5764,8476,3834,5332,7301
21293	13143,4478,17305,4877,6148	12349,15301,5712,1812,16027,4686,5713,11420,5201,7644,865,11048,12925,9896,17572,13717,16988,2121
21294	15270,14941,11422,17867,8409	541,6981,4081,16607,12533,6008,8770,1560,17105,48,1254,13215,2026,15477,6850,13982,172,1800,427,2261
21295	5221,14672,5452,16087,4533	406,15344,4668,4103,351,3281,4587,2295,18781,5054,14917,11625,16125,1516,533,1542
21296	4445,3794,15978,3429,5326	2739,5268,4784,14299,5496,3825,5511,3445,5027,5468,16023,2420,4845,15975,3830,2152,3687
21297	3120,4210,6967,7608,17723	9081,16319,14509,2757,4322,4827,552,1036,14594,8154,11965,6710,5281,7172,1650,5756,11738,7802,18530
21298	16039,10264,14445,14754,6589	2950,5328,4795,5197,17803,4089,3220,4123,3726,5650,4731,4684,4887,4924,3724,5674,16033,4467,5103
21299	3746,15767,16596,10336,5723	10236,14547,11984,11827,12322,7686,699,11505,15783,9748
21300	3369,2967,16099,3946,5785	18437,3904,12611,16575,5297,10845,4827,3253,14594,11945,11965,5281,5756,11738,3277,9469,16206,10969,17747,18530
21301	4882,12919,5754,17562,2848	14311,13285,13607,493,8234,13284,6228,8282,13798,13656,6699,9340,112,6774,2827,8993,16082
21302	18109,14614,15253,5672,5685	15394,6436,5358,3400,13240,16045,14878,5357,4769,3714,17608,15393,5427,5467,11017,3171,9766,4981
21303	3906,3158,4053,4493,16158	2950,2526,16106,4089,2196,3940,2561,7645,3726,5650,4731,4924,4121,3323,2989,16039,16033,4467,4014,636
21304	5496,4784,17791,3776,3811	2739,17586,4239,3405,14299,4621,4687,3445,16149,3794,3815,2420,2948,4847,3700,3680,4584,4079
21305	4478,4877,3944,865,3053	5432,12349,6213,18789,9811,8664,14860,7589,6979,13929,13035,9208,8203,18421,6254,12929
21306	3498,3693,3987,6967,12929	6710,4152,4361,4339,1650,15925,16025,1036,4455,15986,2999,3569,8154,4362,4943,4879,4579,5039
21307	4025,17815,18956,4691,3267	12997,12474,17812,5872,7345,6068,18135,15959,4393,4776,7041,3138,13504,4963,16919,5746,7166,5410,14456
21308	1997,524,848,3833,4568	12481,12557,5173,12551,2241,3505,7808,6081,12509,12056,10739,15099,16877,17705,4248,5742,18881,5245
21309	5168,3570,18375,14103,2175	6213,9626,16672,12231,11811,10852,13118,16984,7589,6389,6979,9284,5988,17149,8100,7928,6254,6810
21310	461,2360,2148,1094,463	14945,16785,828,3256,5590,13340,450,3639,1569,468,3967,9285,4064,2015,3633,5738,11266,1283,3757,1423
21311	3718,16169,15929,13215,2261	1800,12533,2026,48,541,6008,15477,8770,13934,1560,6850,17105,6981,13982,172,427,16607,1254
21312	3544,15985,2999,1180,6541	4979,3026,15941,5230,3452,3766,3059,17747,17797,4450,3693,5444,3498,17816,4062,3244
21313	3328,3719,5293,3245,4774	5230,5669,9241,4695,5189,15359,5465,3107,4252,8053,3991,4117,10864,17580,7486
21314	4011,3263,4380,4506,5503	7893,5414,652,4862,2268,3215,3510,15669,1891,4542,15202,17703,3020,11705,4477,4886,15917,8824,3630
21315	10840,18140,18472,3431,10513	3870,16067,14299,3794,18977,4804,10345,16836,14897,2152,4531,5069,4613,5496,11819,3687,3185,15373,3336,4610
21316	5618,2432,4195,5399,4779	3333,17624,17616,4098,4803,4487,15935,5447,16069,17702,3377,3075,3454,1365,5397,4276
21317	15962,10,15545,258,18833	7777,1285,13045,5023,16984,11342,6433,8165,668,9852,648,1597,8122,14531,10496,1402
21318	4533,4592,5221,4855,4668	406,15344,4103,3281,18781,14672,5054,11625,14917,16125,4587,1516,533,1542
21319	342,10980,633,14382,13566	18880,5502,4464,15343,677,9936,10109,8991,2391,13295,13810,18879,2249,5703,14272,4711,2909
21320	2432,10875,1436,8352,13511	4492,12607,10835,250,768,4447,3162,4555,3789,3628,1365,417,16089,4195,3060,12342,1915
21321	3583,4837,3507,4318,4196	5522,4972,2980,4086,5688,3775,5459,3397,3512,4227,5737,3774,4780,3979,3028,3761
21322	14952,6303,16374,7556,9341	15332,6243,2096,9848,14274,10954,15670,13555,7782,16538,7713,16411,7562,6712,15695,6733,11947,2794,18088
21323	12877,5237,8352,4536,10467	1436,2432,10835,204,3789,7509,4492,250,10192,12607,4447,1365,3060,12342,10193,15518,10194,4195,3162
21324	11184,8304,15425,6841,16806	2656,8924,16436,14230,7416,16787,14497,11049,13722,10276,6802,9089,9641,12344,7408
21325	10838,1891,8019,18597,9128	2471,1035,989,8083,1535,5366,1237,1964,2739,16840,543,2307,635,3842,2420,7956,2572,1504,1311
21326	7828,14158,15637,1412,9609	17156,6537,11630,10593,2091,16004,3248,16409,6543,11848,16287,11357,16442,13872,13088,8396,7183,8397
21327	190,6302,377,17331,15395	3837,13978,10545,13180,13438,18800,18774,4978,5461,18132,7397,9935,3715,2846,9720
21328	10969,11965,11738,17373,9469	12464,3907,5498,15284,2603,1885,18253,4897,12611,269,857,290,14326,4898,10779,4760,2888,1706,11857,6967
21329	1770,12382,17243,15710,13341	2725,893,14787,10264,2159,18009,10263,11892,1539,10224,2028,9953,1293,640,1678,14786,8930,607,8372
21330	1958,12874,10314,16808,12029	2801,12224,15162,16453,16838,12223,17414,7726,11684,1681,9320,1628,18365,9450,9316,7326,9856,8139
21331	6063,17041,14432,10689,13047	6124,7925,11522,11023,16940,17953,7870,17433,8029,16678,696,10475,697,6901,8656,11290,5812,794
21332	6715,7781,10894,14570,17419	7125,7895,15551,6941,11108,6300,6469,15552,15135,15553,8189,7784,10988,6992,5987,5959,16558,6689
21333	15229,559,148,738,7944	13276,11083,10029,16291,15309,17031,8748,8658,14658,7242,5815,12420,18357,5849,9596,6838,15645,8749
21334	17944,6856,18194,7992,16601	8011,2682,13350,9145,292,13349,1619,11173,1207,12221,15767,6496,175,11960,6409,17133,9213,13,6556
21335	18184,13867,16365,13067,17057	2112,1642,8233,1389,8197,9625,264,12504,12834,1908,6875,17962,2518,12422,9615,8891
21336	17126,7702,14451,16932,16255	1742,12576,1832,9486,13207,10650,10958,12578,1713,15619,12577,977,15588,332,17097,499,9923,14292
21337	7183,6958,18367,9404,18131	8228,6537,2091,16004,17210,1412,16409,16787,11848,11357,16442,13088,13042,9646,13056
21338	10921,9395,6404,9183,12737	11074,12668,11548,11113,13728,11912,11391,14069,10647,15026,12632,11765,7513,13727,13532,9920,13421
21339	2520,15687,16311,11883,11419	12442,1926,4926,16949,6627,17056,4039,9981,2190,13771,9600,9982,11650,4971,7302,7489,18944,7301
21340	224,536,6566,10894,9514	362,7160,372,15127,9211,2220,16368,10758,243,3149,2142,449,1012,9210,9986,12499,11378,6580,7432
21341	8828,8824,10819,10570,10013	6359,3933,10526,7480,8309,8210,8700,4423,1240,17667,11249,5519,8810,3438,16424,17470,3802
21342	12839,16943,8981,12008,13753	6062,16396,6225,10462,10439,12069,17403,13787,13058,16664,13603,5807,8117,9511,14037,6650,7909,7150
21343	6605,9796,6316,9557,9150	18392,10997,2708,12727,13343,14711,731,18294,12902,14115,7504,15358,13641,1555,8636,31,2510,9476
21344	1165,18667,11206,2480,9778	16629,11792,5456,7680,10156,10246,6898,14640,15445,7478,14724,12911,42,10479,11190,11014,6790,10189,15298
21345	1557,1782,2311,15360,7980	10569,7786,3669,3836,7410,8076,4663,8194,5827,15910,11926,426,17801,2792,8670,1662,7569,9163
21346	17219,2077,6522,1177,1617	2109,628,7229,2536,1927,6776,627,9173,2904,441,2437,1010,18118,2078,2661,241
21347	11099,7178,7813,7698,8670	15482,1782,4663,8194,17128,8904,15910,13708,1662,13119,3529,10054,17314,1557,11926,7107,7040,16228,7677
21348	1345,16786,7456,12385,18091	2174,1284,15193,1921,8288,17316,17898,1334,238,13502,13768,17405,2524,12620,1460,15763,6342,1471,8613
21349	18526,5558,1080,10030,13525	16177,4429,15117,6010,3405,18923,3917,5194,538,1575,10051,15118,4148,14622,2702,2503,4367,4079
21350	215,10420,18210,1204,15099	7831,8654,11846,462,10446,16790,18279,7527,7640,12021,10249,8395,8556,9129,14837,8892,10798,8602,17428
