19191	3284,16143,5763,17641,5355	18025,14876,9362,3446,4146,3857,17993,9592,8305,4066,4459,12493,2483,15449,5205,4448,15173
19192	11819,17554,4233,3431,5069	5732,4714,18977,1264,10345,358,14897,3730,5268,17980,4845,3518,5575,5733,5084,4758,5719,3358,1711
19193	906,890,3011,3431,2902	13524,18608,5725,3997,5622,3479,3703,3825,2945,3956,3390,3445,4867,5973,3830,2210,5067,4164
19194	5311,14309,5550,6470,15771	16038,765,15936,4110,1990,4641,17599,4411,4387,17682,16065,4404,3208,5281,5616,5059,8541,16105,3598
19195	5022,10740,3125,16359,3895	15167,1941,8196,3477,913,9584,17860,13411,11139,12445,11332,4427,3759,12487,3690,16289,17703,17439
19196	5347,3845,4762,3181,17497	4916,3109,2994,4936,16179,3795,4392,824,17619,4376,3260,5097,3946,17639,5548,3345,4576,4446,4441,16120
19197	3642,3514,3488,3249,5704	5063,2229,3806,3288,4817,4775,1656,5093,4179,3395,3819,3202,17756,6149,1126,4603
19198	16012,3326,4839,3790,10224	5228,6045,5378,4357,4761,4269,16882,16130,5715,12585,6247,3172,4516,4276,17549,9233
19199	4769,12027,8085,8584,3171	13013,3114,3855,15998,3928,5672,4630,16045,3317,3714,12005,5685,5124,5427,5467,4438,18399,4981
19200	4839,16012,10224,15498,9879	5848,5228,6045,5378,4761,3326,16882,10853,16130,13496,5715,12585,6247,3172,4357,9233
19201	4065,5577,3311,5752,3920	4213,15942,2662,15523,5812,3959,1015,7704,4560,10762,2963,5600,2645,3364,13044,11833,4551,4330,4756,5853
19202	486,4045,15891,3706,5576	5073,3942,5437,4903,4954,1992,4805,2820,14241,4524,15904,3213,14675,3740,4234,3902,12735,4746
19203	486,10324,10251,3213,3942	5073,4903,5437,4954,1992,4805,2820,4045,14241,4524,15904,14675,3740,4234,3902,12735,4746
19204	4949,9390,10290,11063,18499	6444,15254,9655,7364,13007,11231,8983,9978,5586,12452,13756,6731,17757,6693,9496,11379,17609,7448,6689
19205	3723,4778,16001,4696,2990	3564,4358,4796,5617,4341,3699,4626,5025,4470,4655,3574,3728,3279,3100,3727,4142,3882,3399
19206	15000,2292,13400,11654,15475	5230,17459,3719,10864,7486,5669,9241,5473,5188,5761,8053,5187,4634,3381,3991,3688,15359,16057,11776
19207	16158,15463,4053,16626,915	15597,11476,82,6959,11949,4490,2526,7645,3676,16033,10425,5626,16106,15946,5376,2196,636,12580
19208	4253,5692,5158,3309,4223	5498,8820,3987,3995,7840,7721,857,290,4609,3240,18808,3120,6861,10360,15969,8270,3996,6967,6888
19209	16139,4106,5777,10558,5649	18939,6560,4305,13378,15761,4166,4814,14930,18601,3266,4138,13996,15993,1604,5720,11272
19210	4025,3267,5732,16165,16107	3515,17980,4714,5457,4758,1510,5593,5210,5272,5733,1264,5084,5719,5415,358,1711,4798
19211	3011,2902,5379,17589,16217	9319,4621,5725,3703,3390,3479,15229,2945,3445,15230,7944,4867,17708,13651,875,1081,5067,559
19212	911,4200,10611,3500,1181	2935,3030,5234,17162,4529,4257,5207,7654,8543,3496,6472,6390,5867,13050,4468
19213	11302,5106,3420,4004,3345	17066,18066,9754,3030,5174,18655,17618,7549,5201,7608,3053,13023,5724,4448,13022,14815,5207
19214	16114,5776,17768,17630,3475	14756,2734,3455,8104,16985,1101,2034,3848,16606,8525,15923,8709,4093,1077,3476,866,11700,3619
19215	3514,3488,3642,3249,5704	5063,2229,3806,3288,4817,4775,1656,5093,4179,3395,3819,3202,17756,6149,1126,4603
19216	4986,4667,16036,5241,4569	15906,3940,5722,15919,3158,5596,3707,14678,449,4512,4321,17507,4053,166,2992
19217	3638,4978,3080,5061,3694	13180,13978,4492,4720,3227,18800,4947,2916,3989,3628,3930,3715,4516,9720,417
19218	4394,14390,3232,10286,12681	2871,11202,200,15689,3505,8780,7941,10739,984,6873,2563,14747,15558,7307,9659,7808,17650,12698,12313
19219	3914,5156,4198,3048,4134	4340,17590,3057,4618,4634,17626,16118,4874,5188,16099,2994,4337,5526,5186,5531,3946,5187,4709
19220	3204,723,15947,5089,3958	16950,17679,16133,10549,17355,3315,12207,10542,3679,17473,10543,5716,2415,17354,4204
19221	15964,4767,5074,17565,17673	1814,1831,1001,2522,2173,1699,1924,1491,1953,535,4915,1919,4706,1806,4416,694,1607,575,964,1442
19222	5222,17500,4407,16153,5350	17761,2968,5587,4709,4331,13169,3597,15510,5495,4442,11351,16020,4274,14019,16021
19223	4318,4837,4196,3507,3583	15874,6042,2641,17259,13741,3775,2427,10933,232,3512,5329,3774,3028,68,14653,8587,11034
19224	3930,1425,4461,2817,18451	11474,1708,9918,768,17670,4015,4555,4605,5061,532,3694,3628,5715,16089,4260,4730
19225	5384,3336,4101,3185,3228	4388,17483,16133,5089,10549,12207,10542,17354,3204,1778,723,17355,15947,3679,3958,16950,3315,10543,2415,4204
19226	3143,16199,4133,3434,4406	4615,16157,2379,5671,17712,16113,18106,10743,1108,5070,12718,5136,11282,2323,14437
19227	5622,3956,5731,16236,17472	4615,16157,2379,5671,17712,16113,16199,18106,10743,1108,5070,12718,5136,11282,2323,14437
19228	3016,4664,2279,2722,17330	15200,4465,1946,1595,14575,2614,5654,13435,13930,1945,1944,1853,14775,616,18819
19229	4446,3247,5409,5207,3030	4030,5548,18134,3820,4376,17877,3584,4709,18628,3345,5724,5097,10764,3998,16179,17639,14019
19230	5288,5567,5098,17484,11143	5625,8937,18179,17838,8063,10581,3153,18933,15988,14582,11571,17948,16127,5155,1783,15009,18981
19231	3203,15982,4220,4143,15958	17765,5635,3142,17629,3783,4344,16234,3467,16110,5160,3500,3496,16000,4293,16002
19232	15196,3425,16935,18695,14928	2689,17433,828,3256,16940,17953,450,5678,1569,468,3099,2015,3633,17725,1283,3757,5595,1423,2688,16678
19233	3641,6978,11143,5627,2925	8569,15617,4541,5332,5436,3858,3308,17783,4351,5442,17948,7743,13964,1783,3834,3414,4791
19234	3061,17775,5262,4129,3133	17763,4342,15945,8878,2961,16629,17691,3528,2962,5573,5512,3096,4823,16221,17611,2611
19235	3290,4749,15292,4597,17610	3611,17581,5244,5271,5545,4745,3379,3722,5172,3482,15285,1097,4858,1911,2783,5291,5290,5255,12603
19236	4788,4335,17534,3117,4460	4979,3026,5230,5466,3059,5580,4361,5730,16203,4450,5444,5041,1180,4362,3244
19237	4909,18557,18811,5826,13012	1329,2530,1577,10612,6471,11828,8071,758,2531,708,16008,10337,9494,8794,2628,6799,143,11829
19238	17541,12248,5159,10348,4812	5371,11224,14299,4437,3533,3303,3851,3972,16072,1291,5321,7642,16525,2954,5569,3762,4202,5354
19239	4682,17617,3460,4158,16184	13393,5941,15146,12200,16378,18075,13730,10053,6837,5453,10673,11160,18138,10228,8507,18221,11281,11835
19240	5195,11229,17704,3521,6538	3886,3320,517,4771,5360,3472,4677,5209,13983,3139,16237,5295,5528,4502,5038,3606,4846
19241	5155,15988,5104,5288,17484	4926,5567,3872,4039,5098,16382,4937,5753,18089,3128,8970,15322,5504,3034,3237,5458
19242	17594,4902,5165,4573,3797	4245,2991,5760,4357,4461,1857,5790,3325,16137,2990,4168,4447,3216,4696,2694,4801,4807,4761,3066,17806
19243	2759,504,15974,5579,12843	16236,2234,15155,18759,5588,5622,5279,4755,12245,3956,4876,2324,2918,950,1167,1252,2546,4111
19244	17507,3622,15946,5696,15948	4986,3940,1152,3673,3158,2996,5596,4892,3809,16036,4512,2992,4053,5464,4343,2611
19245	4393,3356,4025,17506,8577	5233,3310,4691,3964,2941,4920,4131,4921,16058,16165,3752,4169,4243,17815,4241,3138,3461
19246	10611,8543,4200,5234,911	2935,1181,17162,4838,3092,16211,7654,6472,3496,3500,6390,18161,15981,13050,4468
19247	3139,12539,15173,5918,12455	3647,4127,17543,3217,5028,14557,4370,5904,3519,4278,17493,3389,4891,3738,5539,3563,3388,5306,12837,4326
19248	5425,4721,15956,3499,4808	16874,12982,13465,14344,4309,2121,4877,12336,4478,8671,16153,18930,9694,1812,5697,17373,16460,8262,4026,11997
19249	1126,4265,4866,3241,18856	5770,5319,4896,2229,17531,4602,4817,4775,2564,4179,4920,3819,3202,4092,6149,17815,4603
19250	4232,4499,17542,17560,4331	3113,17761,4997,3273,3791,17500,4766,15908,16032,3790,5222,15911,4450,4998,4407,16021,16020,4274
19251	15969,17634,5683,3764,3980	5498,8820,3987,2603,1885,4223,7840,7721,857,290,18808,3120,6861,10360,8270,10483,1706,6967,6888
19252	3671,4615,3173,3560,3782	2969,15901,3859,17819,17722,3938,4830,3887,3739,255,4491,3112,767,4466,3919,15978,3867,4653,2766,3363
19253	4127,1660,4370,6237,9827	4228,4622,5092,3519,16729,612,1404,3826,5740,18916,7431,13117,17593,10220,12282,14763,7927,185
19254	6830,7192,18499,10410,17201	16680,13988,1381,7688,16615,16146,3749,4028,12845,15578,943,16600,2430,7860,13590,6675,1489,17548,739,14617
19255	3021,4766,3113,4727,4534	2972,4232,14387,3273,5466,15933,9361,4186,18459,4945,11667,10303,13374,4282,16214
19256	2694,5035,4895,16231,15932	3325,5373,5217,3183,16088,6178,17744,17781,4669,4975,10198,5076,3103,5549,5036,3839,4472,4639
19257	17581,3482,3727,3699,4358	3722,3379,1911,5271,3728,5545,3611,2783,5291,1097,5255,4745,5290,15285,4858,12603
19258	1126,367,12213,6668,7856	3018,3479,3286,4867,3997,4250,2229,3703,3825,3531,5647,3000,2335,4607,13026,3390,3011,4848,3578
19259	5598,3966,4737,16237,17463	13209,13924,18503,18297,12389,12,5850,594,15562,18326,6172,17666,432,12500,18325,15165
19260	17737,5478,17675,16153,16051	3786,3316,5046,17534,5827,15891,3818,4939,16230,17494,16009,2792,4408,5041,17545,4693
19261	4461,3930,1425,18451,3075	2817,4761,4807,4357,16137,2990,4245,4168,1708,3066,4447,5760,3216,4696,2991,17806,5790
19262	2292,9875,16893,12664,14730	5407,16160,12960,2819,4275,2763,10440,11929,4197,717,555,3558,14138,3547,9067,5302,2818,3796,718
19263	417,3789,4377,3333,4195	17624,4861,17616,4779,4098,4803,5313,4487,5447,16069,17702,3377,5618,3454,3075,17596,5397,4276
19264	4047,11025,5052,18944,3834	11632,4659,16006,16220,17878,5377,3823,4854,3540,4849,3156,5169,6035,17700,15980,5692,4083
19265	16160,7196,12858,2797,12540	3172,5568,17654,4324,3334,3610,4219,4163,4878,4187,17522,4058,17663,17597,5252,3961,3232,3360
19266	3520,7889,5490,12833,17138	4146,4529,4052,2985,4036,4562,4540,16174,3840,3437,3023,3369,15976,3219,3481,4953,5492,4585,3735,4112
19267	5234,4200,10611,8543,2935	1181,17162,7654,6472,3496,3615,3500,8635,6390,3436,7805,18942,911,13050,4468
19268	1964,11524,5330,12043,17719	2471,1035,989,1535,6232,5366,12431,13874,1237,4394,17703,543,2307,635,3842,2420,18383,2572,1504
19269	3338,17513,3516,8273,5219	8163,17897,14387,10242,3751,5300,9361,18459,4914,5800,11667,9060,9480,7668,10303,4316,13374,4356
19270	3792,5054,3542,5579,4319	11775,2974,10872,9598,3173,16606,972,10895,5776,15079,14756,17589,3922,2667,4844,5558,14920,8709,4367
19271	4056,16113,4133,5530,4389	4615,16157,2379,5671,17712,16199,18106,10743,1108,5070,12718,5136,11282,2323,14437
19272	2292,9875,16893,7486,12664	3354,5407,15936,16160,5473,4275,4197,3381,17682,16065,717,3558,5101,3036,3660,3547,5302,5527,3796
19273	3247,5409,17814,4446,3030	5073,4027,5552,4505,5673,5324,15898,16038,4052,4404,4206,4045,4822,10764,4277,3689,4397,5762
19274	18891,1499,9468,216,14645	498,14176,18043,4702,10022,798,3889,2116,17945,3890,13250,699,577,439,15480,11818,1005,966
19275	17494,5046,4693,17607,8379	455,6073,8176,1536,826,11078,13674,1468,18940,3818,1620,11951,7365,15771,1621,10245,1385
19276	5511,5746,1281,1514,14523	4239,3405,4621,4687,4656,3343,2445,2700,17537,3815,2948,6068,3700,3680,4584,4079
19277	3496,3500,2935,4200,911	17765,5635,3142,1181,5234,8543,16234,7654,3467,6472,5160,10611,16000,13050,4468
19278	3033,15944,4697,12921,17755	3018,3479,3830,1126,4867,3997,4250,2229,3703,3825,3531,5647,3000,4607,13026,3390,3011,4848,3578,4164
19279	4604,3731,17471,2093,10522	3249,1810,16068,5505,3488,1634,2079,1524,11583,14827,11363,1863,3514,18240,380,14386
19280	4947,16001,4696,5634,15471	13180,13978,4720,3080,3227,266,18800,3638,1296,4978,5061,3989,3694,3715,4516,9720
19281	5752,5577,3311,17582,2995	4526,3675,16003,5686,4185,5264,5238,4307,4184,4992,4474,5200,4509,16162,7704
19282	4696,2990,266,18507,13815	16231,4761,4807,4357,16137,4245,4168,3066,4447,5760,1296,3216,15568,2991,4461,17806,5790
19283	14821,17098,10900,17115,18662	5725,3479,3956,3830,13524,4867,3997,2210,5067,18608,5622,3703,3825,2945,5973,3390,3445,3011,906,4164
19284	5568,5435,5438,5443,5124	14614,15309,11187,517,18961,17854,11759,18357,13983,15253,8334,13268,18109,18342,8749
19285	4045,13174,4446,436,13694	4360,5409,2958,5073,5552,5673,5099,4277,5324,4404,4206,3247,4397,5487,4027,4505,15898,4822,5762
19286	17282,17488,4181,15882,4375	16005,9833,16853,7271,13556,16854,10468,16892,12787,8819,6203,5831,9436,11783,18442,5897,18265
19287	4895,5165,3797,4589,4639	3325,5373,5217,3183,16088,6178,17744,17781,4669,4975,10198,5076,3103,5549,5036,3839,4472
19288	629,1094,8514,75,289	2554,1498,8373,3575,2521,3965,7637,9042,5952,13253,1760,16054,1854,15406,2433,295,18489,4,294,12495
19289	5437,4852,4954,4903,10643	594,3813,5784,16061,4313,16174,2216,5554,1705,17666,4214,3240,3387,2407,12,203,432,359,3541,16082
19290	3247,5409,3030,17814,4446	17066,18066,9754,5552,4381,5324,3584,18628,5201,3053,7608,3345,13023,5724,10764,13022,3420,5207
19291	15551,9201,3721,10113,4982	2441,10858,14971,956,2611,11045,10182,15189,2824,12134,5512,4823,11998,11903,14911,6546,12582,11417,474
19292	4912,5337,5605,5602,3319	4152,3032,5048,4339,7859,4673,7877,4455,12429,7078,2951,16210,5039,4943,16295,11803
19293	3724,4123,5328,3726,2950	16039,5381,16048,3220,4795,4924,5197,4467,17803,4731,4089,17527,4684,2989,5674
19294	855,213,4465,2722,1132	4664,1945,1946,1595,2614,14575,2478,5654,616,3016,13435,1944,1853,14775,18819,13930
19295	15947,3204,5089,723,18004	5449,17679,17640,16133,3939,17787,4889,16112,16150,2455,3315,5333,4338,3958,2024,4334
19296	17562,13620,4521,16830,12919	3704,9317,3981,5407,16160,3151,12249,4275,3530,2292,4197,717,10506,3558,3576,3547,5302,6221,3796,718
19297	11888,3169,4711,5239,18866	12657,2769,1677,3433,16414,17045,170,12080,566,4733,1721,9673,6058,336,1432,11850,176,9906,5131
19298	4986,4569,16036,5241,3254	15906,3940,5722,15919,3158,4908,5596,3707,4667,4512,17656,4321,17507,4053,1457,2992
19299	1070,2941,5115,2297,894	5795,8944,1598,16507,6953,6151,538,5108,17756,11749,3917,15957,5248,9582,5058,2377,13860,4398,15252,2652
19300	45,16105,2691,16981,3351	4152,9911,15647,5768,3095,10488,2224,14155,6030,118,2047,3768,14901,13381,4183,14038,5220,13459,13049,1838
19301	4065,3269,5211,5577,3311	5752,3675,4474,16003,4185,4551,5264,15942,5238,2995,4184,4992,17582,5200,4509,16162,11833,7704
19302	3016,4664,2279,17330,2722	15200,4465,1946,1595,14575,2614,5654,13435,13930,1945,1944,1853,14775,616,18819
19303	16872,2053,15929,11475,15489	4191,17517,14874,4190,6008,4993,1254,11034,5138,3921,2026,4705,18123,172,1800,16059,4726,3901,68
19304	1053,17186,17524,289,9275	4109,2815,17694,6107,1019,18453,3575,4662,10066,8553,6087,4401,8508,4884,3415,8544,4637,6399,4608
19305	3792,5054,5579,3542,3173	4453,3475,8525,866,4193,16985,1101,16606,3476,3619,14756,2734,3455,8104,2034,3848,8709,1077,11700
19306	10529,11065,12242,12996,3149	16666,4109,7511,4893,5649,3692,536,400,3035,14330,4814,5263,1844,3266,13624,5383,4401,9792
19307	15892,3010,17505,5342,16135	18948,11971,9,2118,6468,1209,17001,16582,16708,17436,1511,1198,2267,12182,16513,830,17358
19308	3292,5727,5308,3652,983	11409,16799,3904,3091,12163,17772,16776,3831,7392,6024,3945,1325,11174,481,16066,17636,11029,670,11860
19309	3920,3039,5318,16075,3005	10644,4035,582,3269,5882,16248,8351,7704,3983,9651,8029,3984,15037,3364,12451,5680,8281,16913,835,4756
19310	14141,6951,17663,7986,9842	1690,2828,2337,7095,13600,11589,15340,11566,17507,17937,18798,14953,12874,13720,13682,10267,18816,15161,14237,110
19311	4748,17785,4745,17508,10439	4703,149,157,4593,13232,11970,4015,17670,4675,4605,5715,4555,3628,3930,16089,4260,4730
19312	17666,3520,12833,3657,14938	4146,4529,4052,2985,4036,4562,4540,3840,3437,5109,3369,15976,3219,3481,4953,4968,5492,4585,3735
19313	4623,4422,17727,4102,5578	11638,6348,372,16008,2934,4816,5657,12542,16843,4100,3149,2205,3580,1012,15570,5329,3579,6570,1442
19314	3397,3084,3979,4086,15896	3572,4713,4629,4972,4314,5459,3212,344,4599,4227,17782,3485,5398,3761,3674
19315	4349,17565,4767,3015,4102	9066,1800,17893,2026,15952,6008,16015,17519,18123,2053,5009,14874,172,68,4270,1254,702,11034
19316	4906,4136,4670,5199,15918	12412,9690,11135,5771,7108,5236,12602,10351,11277,3494,16598,16387,8026,3413,4567
19317	9482,17201,5240,8762,7809	16680,13988,1381,10177,7688,16615,16146,3749,4028,12845,15578,943,16600,2430,7860,13590,6675,1489,17548,739
19318	15947,723,5089,3315,16044	3204,5449,17679,17640,16133,4334,3939,17787,16112,2455,5333,3958,2024,5051,5601
19319	3495,11221,4510,17627,17784	17685,11,516,1451,604,1295,2823,2594,2670,9402,13942,2558,256,1456,17007,2414,10147,5432
19320	16110,16000,3467,4047,5110	15958,17765,15982,5635,3142,3783,17629,4344,4143,3203,16234,3496,5160,3500,4293,4220,16002
19321	3648,5081,16042,15353,4009	4151,4113,16006,4286,17809,3862,15937,3985,2388,4601,17478,17584,5270,4722,5242,17540
19322	6129,6367,11214,7973,3025	9,830,2118,17001,16582,18948,3305,16250,1209,16708,1198,16513,7368,17358,4680,17436,3065,2267,12182,11971
19323	5067,17589,2945,3868,1514	5511,5746,4656,1281,2445,3343,4620,2974,2700,4867,17537,3235,1778,6068,3186,3234,17695,3187
19324	3274,18055,14745,14848,5615	7457,15999,3961,15093,8785,465,11175,12838,353,1057,7367,586,1354,11737,4162,135,14600,7305,8390
19325	12702,12274,18023,3764,16119	4430,3041,3472,4984,5038,3886,5195,3338,3875,5295,5341,3182,3042,3878,3092,4345,15981,5209,4502,5219
19326	5602,5236,4912,5337,4130	15989,17748,11144,4797,5421,15997,5608,18127,2712,4976,16151,1975,13124,3008,15316,9093,16860,3879
19327	15788,17043,6893,12843,5728	5588,4755,3956,1167,1252,18759,4876,2918,2759,504,4111,15155,5622,5279,12245,950,2546,16236,2234,2324
19328	8072,5090,16166,3402,12748	4820,4094,3196,4299,4175,5253,16181,5753,16215,17780,5392,4937,4172,5523,3912,1689,3195,17643,4833
19329	840,2877,7192,16764,18203	17233,13291,15467,2223,14615,16071,8770,9009,18936,16060,10316,9524,6025,13079,48,4279,4095,8368
19330	2292,9875,16893,4997,5230	2972,3987,3654,17561,3089,4339,17747,15986,4455,4450,17529,3693,3498,4943,4727,1180,4579,5039
19331	3642,3488,3514,5704,5093	5102,3249,2229,3806,17503,3288,3531,9276,1472,18727,3616,9582,5142,18330,7661,1126,12627
19332	4778,4696,2990,16001,3723	3564,4796,4341,4626,5025,4269,266,4655,3574,3279,1296,4142,15471,3882,15568,3399,17549,5634
19333	3622,3686,17102,17507,507	3401,4624,17372,5303,15059,1152,5100,3809,1965,2853,4311,6089,3490,561,2854,3050,1899,16573
19334	1901,15973,6063,2995,1607	10896,479,1733,1248,1142,279,7281,572,17501,4811,787,3067,3643,757,2719,2882,2070,262
19335	14708,14730,9875,16893,2292	3129,17897,3090,12960,2819,11925,2763,10440,11929,717,555,14138,5127,16800,3547,9067,5302,2818,718
19336	3231,3423,5420,17192,3419	14756,6593,2734,8104,16985,1101,2034,11496,16606,4732,8525,11801,866,1077,8709,11700
19337	4776,4620,4983,16058,4393	5770,4265,4896,5511,5746,4602,1281,3241,2700,4920,1514,4921,4092,17566,5120,5319
19338	4659,17733,4077,6652,17749	4502,7091,7210,15275,3338,410,2285,12016,16488,15922,1401,2242,7595,3817,1589,11350,8245,5341
19339	5209,3606,5528,3146,5360	3320,9884,17749,4771,8238,10075,12953,6009,3139,12560,10643,3521,14493,5038,18200
19340	4468,911,4200,2935,1181	16048,12530,2996,17536,5234,8543,5782,7654,6472,3496,3500,10611,6390,4486,13050
19341	5727,3652,3292,3339,5308	16006,17809,3648,16042,4722,4151,10195,17689,5081,17540,4113,15937,6310,17478,481,5270,3985,3862,670,983
19342	4774,3328,11664,14967,3107	5293,4612,2292,5669,4695,16022,5189,5465,17580,4252,3245,3719,3991,4117,4548,17771,3426
19343	7819,10117,13997,14313,16587	14813,7159,12571,12954,16847,11859,9970,4572,849,8050,6400,5342,16257,12629,14886,12757,1513,242
19344	3176,5654,18194,17548,4711	4664,18544,616,855,4465,2614,6037,213,15927,1853,15200,14520,8919,3169,13733,1128,17711,3016,1132
19345	4388,3204,3315,4776,4393	16950,17679,16133,5089,10549,17355,15947,12207,10542,3679,10543,2086,2415,3958,723,17354,4204
19346	716,2255,5367,10401,4087	1482,1007,1325,5513,18,1056,2491,1839,670,878,1342,5215,1144,481,1052,983,661,3292
19347	4484,4547,17701,17568,8940	5015,4929,3734,16078,4115,3449,17721,4606,17622,17671,17553,12967,4271,5014,4649,4922
19348	3860,5712,4988,5258,4385	4979,3026,15941,5230,3766,4240,4873,3244,5087,3693,4828,5444,17747,17816,3952,4041,3498,3059
19349	855,213,4465,14575,2722	4664,1945,1946,1595,2614,2478,5654,616,3016,13435,1944,1853,14775,18819,13930,1132
