189	64664,14392,26605,10562,32320	9092,9258,35648,11232,24245,11426,12306,63726,20988,20248,44714,69280,24015,1259,44806,57481,10457
190	6906,15800,9652,11073,24364	31822,57264,15196,7537,32581,52824,36240,41711,49652,28240,68213,75117,53874,5438,46085,833,72409,44,20464,67147
191	19265,35243,40990,74078,44255	37717,22321,55155,55635,24461,48075,44002,48201,27527,46721,61750,53565,49832,49060,67301,68891,62283,21388
192	9435,16299,23255,27341,8445	41970,5858,16530,40218,31818,20110,17895,4486,12424,28410,40731,40040,20720,29844,22188,17792,10763,30489,13240,13814
193	11918,17148,43105,31435,35270	12459,4379,69637,55451,34735,15330,37925,36298,29461,20133,41940,1690,41437,15803,318,51108,29906,19002,52641
194	38937,71367,26910,31517,61438	71005,45036,50073,62075,69492,34694,11878,29845,61746,32154,59630,40955,6596,67614,60998,30430,6566,20028,5015
195	54270,41878,75277,4009,47288	12982,38108,68296,4285,18982,19774,14022,18904,14026,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,5462
196	66432,68029,49808,57993,69867	6979,23300,5958,42262,54831,16003,36738,61385,17131,19507,38389,65942,12404,48917,15358,14015,31149,51224,74150,54070
197	75244,19888,31170,14356,67434	22093,25067,23288,25439,6222,63555,47184,66763,64583,68372,70951,58671,66035,8904,52279,65337,23018,60365,70032,1425
198	58658,27823,72698,64123,28321	36682,15929,2758,7324,60108,10152,18974,17616,11339,75289,41773,14283,56877,37140,47309,45772,34423,71939,33721
199	29781,57094,13967,13130,51880	59238,17971,66050,42706,17401,2532,45574,52738,7797,19704,4246,51904,46595,18613,8217,1177,37043,27744,48049,50636
200	22140,2977,14104,15348,43376	12982,10034,4285,23736,18982,28908,19774,14022,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,5462
201	17341,16178,48793,39160,61008	55174,47226,71049,73566,48915,21377,11941,5862,44415,57335,12052,59982,9733,14176,48380,69530,21360
202	13939,42201,18750,73262,75181	71765,21598,46600,51811,43343,2753,74911,66355,25737,25101,63558,13052,69252,31068,61309,45834,33830,17488,11319
203	56085,36343,4305,56249,9718	17722,62711,4964,5958,57576,54831,70015,75167,59101,19133,63063,31580,14455,30195,16582,26548,14393,2031,65491,43123
204	53950,2426,12861,23896,28271	41366,43064,42336,64289,38060,25674,144,20742,47470,12702,11206,10106,51411,40974,14928,5539,36609,55484,72093,11
205	24404,7624,52568,22492,17650	68795,1501,22231,18680,53825,1802,7450,59207,47543,41736,70384,14220,46372,34586,12317,48294,9320,59995,65559,18652
206	61163,696,30072,63032,48380	7933,43511,45514,69629,50813,18584,2488,21507,26829,12896,10812,46294,1921,69196,37664,50392,36500,64520,33995
207	54989,35457,16519,34617,36814	3071,10010,4684,62155,2618,18405,33768,42561,53943,16098,5936,5288,1124,7243,22188,6865,4895,57152,6357,21136
208	38980,62041,801,45303,71484	32274,47304,39420,31167,17255,23309,29842,29861,10893,3889,30608,48547,38037,26220,34796,34548,44618,909,24882
209	28097,48869,70723,63324,26684	1808,58377,2211,2862,3583,37899,49765,2227,26568,59022,53172,1401,63098,23571,1793,2173,55226,28293,4700,1365
210	19317,6772,26201,56548,67913	25716,55883,35849,73056,11417,33274,51815,56855,58828,56248,13945,191,7855,68985,19906,66703,13762,63922,44295,30812
211	5948,59015,71745,28892,73744	18733,67902,20547,10133,9865,6071,3143,54341,2762,8727,6128,4430,23401,7988,50939,13223,61573,74338,21464,27954
212	24174,51925,33671,62121,21771	20760,49233,18180,68950,74653,16744,9603,52219,21156,5133,12984,243,7534,49670,36239,17726,106,19675,27146,3451
213	16848,9925,47699,58923,50872	59943,75196,60722,6464,13842,9811,66692,26861,59130,13299,58193,18668,3375,37671,36264,34374,28902,60073,5439
214	17994,72503,11680,62471,25617	30333,1578,71288,41372,73442,111,36265,12039,6694,49896,8014,37593,56831,64179,53699,45277,2806
215	10469,39222,72464,66103,52260	141,38719,247,25330,236,1419,2632,73138,829,19933,34232,72094,26741,49843,2141,1891,739,25553,2419
216	53420,3369,46714,5531,10862	11159,69770,61153,455,60652,33789,8835,21218,19944,49099,23291,20536,39517,26219,48763,42485
217	10028,17815,6856,32131,12646	15973,55534,17347,59002,53671,57341,36594,62397,40187,47433,51781,16169,20104,31447,2789,65998,23871,60713,33594,20251
218	19865,74600,49945,28130,59832	73553,14962,9165,2948,18907,36519,43232,71200,41835,38456,9800,59541,9344,73378,44752,57437,19726,23628
219	17171,5319,33591,66097,23956	39519,44423,20054,62127,49143,50013,42123,5217,66466,44264,73702,22723,22016,17859,71698,46725,31878,64386,49837,51480
220	34830,43265,38285,46091,42449	51856,5828,53771,21329,39537,14115,38589,60151,51816,14661,24625,11997,17097,47161,2371,13940,56616,57687,344
221	34433,64017,29977,729,64250	15100,30673,22912,66059,36860,73929,61207,38314,56789,61592,29837,38714,63733,10153,71696,22203,30621,32605,55837,56949
222	67164,1050,29298,8355,15341	32014,4679,59490,30640,1299,45313,1179,25152,67443,41818,68140,40189,7206,62284,45702,32323,7364,33691
223	69400,61552,59590,66766,73011	44884,75340,75049,6214,23943,48630,40316,31840,15930,60430,15833,43781,38658,31630,19429,686,14588,64848,20040,35271
224	34976,43101,47295,60992,3913	7399,7629,39775,8224,22040,5398,37955,16658,74393,10353,10522,22395,1957,8166,12829,10175,75142,13510,3700,70066
225	4159,52288,45497,68039,33737	20018,69534,5615,21049,26371,13784,10623,27030,8982,23511,67464,15364,22596,15644,67164,22462,18915,38689,49544,29888
226	70611,43395,40136,1021,34614	5412,71998,2971,2796,3986,3302,4965,1293,3476,5442,1195,51588,2163,43178,558,3404,603,30269,1662
227	37876,48268,46824,61181,31364	18885,5407,34253,53389,812,63854,62857,71439,7271,47056,57443,11186,2845,59946,58513,44278,20226,16940,67536,44887
228	10484,68492,57350,57245,18356	2542,41894,69587,56962,35608,57637,32305,49974,2583,40540,67920,66229,50108,2213,4785,53452,58295,7173,70462,60489
229	75080,74813,37022,63843,9312	17460,17870,8831,26650,29659,35495,45325,13034,33656,69961,55568,72683,26579,66064,44434,59304,61211
230	58280,34865,54045,46997,54427	12035,4664,1808,2211,2862,3583,3829,11550,28804,12419,3559,2227,53172,1401,63098,1793,2173,3635,1365
231	27124,44337,62802,37931,70502	57145,15205,9423,50838,7878,18452,67257,40667,25878,44004,75169,66786,63716,56096,62465,45454,22250,5601,14637,41515
232	30745,58702,69845,50303,19132	25487,14933,41771,17881,17655,33328,259,66402,20195,62476,57868,19228,234,58842,18339,75900,9440,41574,72165
233	2941,39101,39229,59552,66893	4554,38621,43630,46047,18036,49432,37429,16692,17671,24442,42219,32113,16545,19439,21881,60095,4822,30731,12603,1138
234	37335,51208,74625,10241,26671	15964,37114,10209,27102,8239,11252,10150,32380,42881,2894,7393,21300,12117,13891,28710,16590,22032,5591,25312,23344
235	39370,41916,39359,48336,22529	46101,7256,16095,60130,9700,46854,6419,26819,24032,19604,42106,18836,26111,43427,32616,23310,10738,54130,3955
236	44013,51056,39859,52304,32594	3222,3717,499,8482,2151,1511,14090,1234,21900,1359,4745,57235,3925,2110,2956,5391,2708,4317
237	67263,58050,58316,74028,43242	27083,6897,71682,9868,45074,9605,1114,2734,47450,5222,6870,4543,5339,11777,9321,2985,222,5134,59439,10172
238	53197,72326,67798,6436,69337	24333,18103,58739,63254,30872,56886,67581,52453,47552,39933,54700,41617,56543,33767,21642,50069,75488,23993,24772,38611
239	49581,71827,26466,27920,3260	58036,44585,36706,51540,75543,44758,33223,36587,19781,71930,19231,20858,55516,68460,53014,3627
240	73195,36422,29224,63189,7171	27082,3774,16445,24701,10557,43461,18109,29054,10760,25562,8124,71395,6118,35047,17177,20008,30565,14529,25965
241	21962,4810,7831,1876,68674	2928,28896,23331,23409,8138,20994,56489,60782,65901,31471,3060,65224,34645,60826,60397,21400,40183,18463
242	72080,23084,29247,50202,9731	24982,3329,40922,61477,61425,14215,65102,47081,7085,67041,13224,69216,24367,51570,61078,65664,32248,35899,42329,12682
243	11868,27959,16809,10876,21032	6568,45301,24914,36064,1168,15585,59259,35312,12613,12968,59816,57048,47819,3992,29891,67275,20203,63871,1105
244	71117,40726,48521,34002,23101	48557,62517,25167,7204,51219,7932,57790,30454,16866,29827,18912,36405,5968,35717,52193,41403,1459,56269,39516,11994
245	47959,54433,18517,53371,58954	31147,47207,75344,44263,39723,6600,31433,13398,30659,5576,44693,32638,17458,61816,14890,9912,27500,72370,9399
246	48950,21735,44403,41594,34024	2042,20029,13457,6710,4047,57821,10381,1034,30699,15300,14950,53543,20066,7182,49583,11963,15166,7233,46461,5313
247	14253,6473,65081,58221,37654	5369,13550,55403,3850,5605,48295,1711,40309,72774,50245,44459,27445,66144,73717,64921,16001
248	7213,35438,21509,56401,48874	7535,73992,48803,50139,28506,68475,16130,30678,38224,1262,41311,226,35169,29312,42491,42412,64748,40076,60616,64002
249	37065,68385,35365,4415,60613	48058,14094,51499,15125,60019,36314,6108,18239,29794,71618,84,15226,4283,18445,18609,32562,1587,59770,4776
250	69097,29706,29540,73863,35787	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,2602,57783,295,129,19812
251	10290,9106,72911,47081,3759	65357,54118,69782,34953,72454,23043,70775,43407,5177,28824,34599,56134,43324,7996,9274,33126,6903,17217,34906,75811
252	36073,15196,63408,67132,70547	25257,23026,35786,29889,17911,32023,57230,1272,21826,22851,43335,74456,13719,30089,6797,23387,21874,65259,66945,28976
253	32887,38311,25974,62857,73960	3159,58085,53804,22178,4256,69027,23468,39901,4990,7461,65890,11030,11008,39647,337
254	23667,28329,10325,53541,3034	74178,13504,35916,10858,54178,67644,37753,45926,35078,29687,5192,61515,72264,45486,26999,70086
255	17099,29315,12597,70043,42044	68939,44153,73360,58177,40824,59991,67942,32742,32307,71055,46217,14400,38373,67392,16943,29370,2908
256	54454,681,8743,6159,66751	7372,20924,60439,28171,32179,73068,30929,3767,11791,5223,70761,23289,659,1484,28438,10422,15830,20945,17522,1071
257	30549,49880,62610,71550,32413	62966,57809,40877,62548,20511,10963,48460,41474,52473,1034,6354,67735,12309,41083,26608,40852,36530,42541,60158,66809
258	38127,53851,54235,27079,59596	57190,39139,36247,39318,9426,13441,27533,26057,53616,11345,15703,26932,45232,62933,26036,51987,38921,7231,44108,17463
259	61067,62840,62612,7229,63963	4654,8631,9689,6991,3827,11454,6692,9968,940,6511,11245,16269,1271,13697,4531,8547,17015,10603,12685
260	71854,70532,16681,16082,69701	30693,56769,6846,70805,26013,14592,74907,16792,58102,52457,75061,16719,13313,50897,35713,74682,42287,47775,29159,47163
261	11541,21848,5634,54156,74775	10013,11582,12118,2933,6164,9669,3142,402,9730,10174,14091,6875,10195,13253,19882,16782,12398
262	22809,47442,60306,57125,73214	12982,4285,22627,18982,22207,19774,14022,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,20449,5462
263	70805,13727,16200,47719,7742	9128,19073,69265,39251,20502,19869,43968,64355,57882,30139,59607,28336,28840,9091,17316,5248,2835,10006,13307,52305
264	67635,37524,43501,54476,21987	22638,63885,7431,50363,54656,10697,24542,16006,29232,1351,2338,5191,25039,21288,36722,70172,20491,9836,48536,2381
265	32513,29469,56121,67440,13598	15989,31013,7261,66595,951,6460,15775,1317,5586,57567,16714,4542,24593,42142,42636,19286,24350,11370,34917,16326
266	69643,58699,26399,8487,9088	10516,5473,46132,38387,63334,34399,6823,67964,6085,38057,21146,41529,62060,17266,7740,49299,22192,59854,35464,26016
267	56210,45437,74537,3868,64077	42540,13899,12836,27331,9533,6537,47942,41214,58780,9786,65394,41410,43315,52331,49017,37705,7041,42002,50078,48217
268	21181,5185,47551,54895,39492	75122,41145,32027,23087,24349,26212,68646,18990,21545,25317,51292,14778,70726,46522,32722,42483,67128,36822,64788,29279
269	26093,16441,33528,69678,20365	60756,73799,74165,15238,13730,178,27857,18362,23600,44991,29741,27034,3183,52333,65596,35827,832,67297
270	12559,37359,1767,33659,61300	29569,60072,73683,213,22566,51274,9293,41517,29469,60449,49441,11265,37597,61125,18709,32302,37864,6468
271	11212,18473,48668,36206,60703	75075,34219,42932,6533,14287,8283,52321,43797,19241,32626,39566,41258,44169,44599,66614,43680,40061,32901,13111
272	50000,46749,66659,70087,21833	22695,7805,9475,28807,31417,25045,1090,31829,39426,41399,3289,21169,39022,51449,19528,19161,33714,7184,14974,40224
273	58228,1125,14130,67878,40966	74121,4821,68860,14514,46563,50580,44404,69738,16890,42507,12949,33591,67453,55808,54779,64937,43424,22984,47922,43945
274	44137,45419,56141,53057,68593	14693,21641,19908,62064,67473,33105,9459,73412,23195,67592,47953,54584,70461,42593,34085,49858,9056,69317
275	69845,50303,19132,70483,5332	30216,8805,58702,5939,49668,7682,7787,16638,57050,21309,36090,41557,6440,5446,30954,6151,30575,61331
276	25626,56408,69012,37054,18076	7241,6635,3194,15884,8203,9259,8597,17113,44273,11966,7212,15732,14666,5141,52856,7532,2051,5482
277	42258,11973,45013,8285,65176	40249,1629,20724,13049,28432,57130,1074,52286,17629,28838,8781,2559,22217,8639,13871,30625,44060,6774,55633,27941
278	20565,921,35516,33382,56219	770,458,3680,5574,3719,518,62942,3652,1658,1674,4838,3057,5366,1481,366,4498,4805,4330,757
279	25107,46265,2093,4040,50889	57072,25920,75715,57709,62581,41471,0,60278,39467,39427,52518,12531,23205,59631,54845,12653,52674,43,3009
280	60505,3601,43046,3915,72320	6372,956,9585,4775,3812,9820,47113,5613,5600,39776,14024,68108,9189,8119,5769,3112,9264,3196,22561,5741
281	70488,23657,6524,48838,15318	60554,155,34104,43538,14,5338,54445,58250,47550,61704,10062,52788,5108,70149,56998,27370,3011
282	40834,40080,58203,3453,72042	41459,17079,40360,7086,17115,48701,36352,44145,20183,55053,23549,38493,9221,43330,34532,34297,34238,7892,69829
283	12349,30026,38611,48609,1194	62639,71500,20145,74552,7977,71827,54757,3627,31110,63319,61318,15176,11389,42746,41919,42805,38654
284	11368,31977,38389,53374,31580	46908,4964,2707,64684,12963,15056,31090,16722,28725,4551,47827,12101,63063,37839,22884,37760,68450,14591,9361,48983
285	15361,65339,40683,25755,12564	55543,41030,10425,37529,51071,14815,40654,62299,28308,73749,52555,19660,51812,23089,63572,21738,65319,497,59014,27711
286	45005,34977,40318,17234,29720	976,26360,1558,24920,39,12714,74889,742,52838,34455,287,170,1963,2212,2008,1193,54823,1211,2146,1482
287	4193,34690,75399,34803,72963	28961,6422,27976,37228,40827,4975,37681,31383,49818,10601,13313,35592,48726,45731,22429,31371,35349,52030,34266,56885
288	13383,67796,50517,10773,57822	19795,43062,25155,16957,29759,55839,30925,64049,38076,57958,18603,8786,50744,58375,17906,39458,6080,30168,46300
289	45838,56031,62432,50226,47430	10869,18454,36745,5884,35140,24955,16505,19291,19738,2771,36209,7848,22679,11499,24846,5440,17640,34961,36163,5629
290	8764,7222,69798,68973,10436	57156,7795,40722,31109,40010,38824,4938,11958,1499,16962,22655,19316,40605,11164,5940,5831,59568,6120,33245,37666
291	3250,57792,59760,31934,30407	6658,39609,14079,72622,11794,61705,64563,19572,51701,6494,54621,56905,61915,9025,22371,34902,51390,51388,2536,45925
292	25242,16482,6911,26165,5791	19787,15273,27549,15235,6159,10911,26589,52642,72679,6841,26805,18544,18039,48620,7101,10088,35575,60299,55441,378
293	28136,51524,58818,37425,50889	7928,3645,30258,14277,56643,28726,37873,3019,12023,12935,55983,8117,57177,1728,63,45790,24292,23399,49800
294	37526,72069,42534,49973,28723	5886,553,10885,42242,51052,15309,66854,65469,2555,64804,75719,2244,11621,25651,6311,20089,62483,27857,30845,57525
295	14151,30397,56547,27245,23247	13583,12670,213,12791,20264,35740,10202,6468,40764,41590,24075,12738,11645,17975,12413,11265,12328,13150,12004,16924
296	67437,38320,20336,12381,32156	13924,40146,17575,47068,10961,58496,58646,49097,60889,28159,22309,31816,53928,14765,36054,33148,44994,60993,41552,66867
297	36575,50008,48297,20251,15274	68152,19070,7585,17528,27100,9010,5084,29228,58473,29769,66514,10654,53442,20571,23823,2200,33224,10769,9499,41160
298	36579,39393,71613,25101,33923	24488,11594,14520,11081,20373,57372,57341,12646,44706,42456,28693,8495,40650,11451,58223,13126,11660,17815,59865
299	30407,31934,20264,3250,13101	15989,31013,7261,951,15775,46748,49314,50693,5586,67139,16714,4542,24593,42142,19286,24350,47087,11370,34917,16326
300	37255,50124,6895,20248,63726	12700,12530,23330,5080,19872,29308,46156,18962,30881,40158,33560,69808,48369,38164,56139,14307,23318,65595,67274,6480
301	53524,65697,21931,60098,67009	73422,50270,43412,73364,40126,31861,49712,37052,41084,71141,52322,48502,66500,42899,37617,59152,38906,24579,34471
302	61366,12699,54296,63499,64378	5365,59948,47621,12660,53126,52399,41,5993,28738,19901,5146,1181,40819,25603,71370,1286,53775,48010
303	75841,24262,71371,4565,27364	35331,22638,50363,7431,54656,10697,24542,16006,29232,1351,2338,32181,32969,5191,25039,20491,9836,48536,2381,36133
304	22598,15308,8357,64943,25635	10790,48096,17532,8768,16901,48078,63569,24019,74609,60188,37938,68249,22904,37966,74278,49659,35287,32827,4315,42665
305	19796,36805,25787,74922,9601	24460,57191,1752,41604,63454,7003,8186,35636,31669,74841,4951,73127,58061,70732,72204,14457,1026,19197,68655
306	8778,55858,75232,9446,30595	4321,23436,13269,30863,17152,29321,18693,39689,14423,45196,23721,13202,7022,65410,12085,26654,1952,20794,3490,3328
307	18785,36411,74574,67431,51250	72188,31894,19106,19196,57419,43320,59519,33910,36869,20324,42702,43681,27091,4439,26535,38568,58664,53279,28211
308	32020,37758,38216,46873,34665	2452,16008,24318,2275,3870,55386,29457,23374,71296,27773,60437,1926,30889,48608,25221,10950,28562,55433,33113
309	30218,20800,28925,9782,34349	53088,59732,59642,69872,32009,8120,51087,23109,29124,1104,48862,58580,57976,73830,32962,53474,74428,55003,37665,12377
310	36993,61794,46204,49755,49484	6897,9605,1114,2734,13123,5222,10629,6870,9870,4543,5339,9321,2985,3862,57704,10682,13742,5134,13590,10172
311	50122,64101,59753,59650,32340	4978,21702,17425,14537,17057,21634,9625,10877,17179,12532,14169,5078,12645,6850,18793,3286,1379,11504,21968,8281
312	31657,50000,66659,75406,46749	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,477,2602,57783,295,129,19812
313	28767,32176,51311,45440,6900	35426,4513,38667,21747,38602,52627,59914,15386,11258,36168,50026,9893,33191,57275,31175,48377,52273,28811,46954
314	72684,46566,23857,15378,37770	37090,25912,67186,29442,13462,14467,26964,18555,17077,2655,4735,54104,30878,38163,32053,49841,46899,11442
