826	41744,60103,62068,36974,60226
827	2378,74270,56928,59042,62505
828	61431,24393,47293,39316,41937
829	44293,51177,50334,69032,72144
830	24799,62331,4364,60856,25837
831	20050,21724,34930,23671,24340
832	28168,18360,55280,45885,29337
833	72484,17468,37989,31276,53366
834	8932,25717,7583,66155,35774
835	59582,45854,47132,67380,54464
836	6731,7580,31300,18720,426
837	11114,25564,28468,33939,58166
838	25301,28892,74339,16634,40074
839	6005,44816,44805,50357,14063
840	10373,5455,73132,22802,43376
841	74420,67779,53058,48464,59531
842	53247,68593,3811,25410,73984
843	26453,38180,21855,13564,62777
844	15455,52488,50767,53537,26931
845	3587,21891,53644,71162,69998
846	48427,25259,36736,4717,46451
847	45780,12081,69132,43321,39753
848	37290,475,2432,36818,62083
849	15198,9665,63562,47167,48675
850	58709,44636,41747,63520,45243
851	54913,33180,69451,32540,40415
852	64528,21956,42820,39332,13836
853	46686,49373,20703,38543,75439
854	5680,2598,8847,26146,18569
855	24174,51925,33671,62121,21771
856	57889,57938,14859,51101,46904
857	53510,6141,47103,51036,72754
858	116,25653,34557,35932,5061
859	66278,6900,70450,67850,70034
860	26690,63751,24599,75452,50910
861	2969,50166,28724,52905,21646
862	70610,52673,70061,71081,32174
863	823,37119,66799,60526,45381
864	1299,17254,2151,49374,74604
865	31764,22980,57755,14661,37183
866	27017,51215,54411,43776,34428
867	19570,13418,44523,63098,23720
868	63572,28308,12481,32482,18481
869	66780,5352,208,75076,61846
870	71330,44795,5433,71,23602
871	74704,22803,15022,2036,66190
872	26977,68256,14211,25526,69236
873	67844,75818,56595,60606,2986
874	45438,55746,63869,26812,59262
875	44903,46463,18123,47285,46085
876	53823,26057,53616,26036,44460
877	65670,10533,6627,53765,73790
878	12660,63528,6342,53402,18130
879	69835,34817,62602,48988,38478
880	31322,39345,33160,39359,2399
881	11,27051,20421,11429,37638
882	59753,66160,64697,3286,39484
883	37273,7207,8033,72833,72563
884	43878,28452,9576,70153,9852
885	44208,28118,59484,69980,59419
886	18410,31107,57204,36076,40950
887	58554,55667,35852,32857,73567
888	65023,39995,73891,66253,24166
889	22668,67692,27832,36997,65971
890	71565,31724,10626,30381,46954
891	53690,10852,75844,69419,61531
892	14981,20176,17085,48182,63340
893	32082,6322,241,48149,22430
894	70101,5003,1041,48195,14981
895	71848,74390,39973,53238,38230
896	5532,29593,23297,32128,71608
897	11547,68,68988,3089,55294
898	21730,49549,22641,32935,42613
899	35347,18202,55087,12058,70153
900	44145,61696,55856,2219,23552
901	59541,56614,30444,48049,4694
902	14023,24145,46290,64240,11771
903	52718,10632,60919,36004,15380
904	19000,54094,21894,5147,46189
905	26047,67309,72310,20211,4225
906	23770,73432,11595,2885,50952
907	36175,27385,920,60204,50029
908	12405,34566,35675,14922,51422
909	44460,67507,61458,68483,18671
910	56658,72260,25771,19150,60183
911	15839,52820,55481,20483,26314
912	62523,44375,61090,4338,31684
913	13643,74900,60269,55887,5524
914	63696,13991,70450,61811,54311
915	25956,59061,74474,26417,64332
916	71375,5409,19242,24674,41626
917	9025,66443,62841,50145,29766
918	31104,53822,17658,54609,42132
919	29657,63660,51400,59738,30888
920	59325,53112,56432,31224,1253
921	2184,50850,30472,23017,43690
922	2534,68749,37201,48995,72497
923	32032,52168,45027,33928,71615
924	50718,53318,33187,65202,12021
925	45671,71162,52085,17253,49358
926	28920,23173,15376,9555,62183
927	2167,45816,32725,47029,55464
928	43053,37972,12341,61201,70969
929	54932,41201,51989,22686,22045
930	4120,55100,23699,66499,33855
931	18123,32675,46463,58504,20712
932	13437,9791,13194,73640,21190
933	6974,54809,23188,19010,2520
934	13598,6796,67440,56121,39621
935	55391,4799,34557,22743,48989
936	55534,25117,57897,65664,6856
937	10069,27318,46112,7007,58326
938	50280,74036,68596,34365,41968
939	68707,22269,24097,18237,64125
940	33790,63445,17718,49278,23962
941	32573,59795,24171,53105,8566
942	16117,69485,52209,63965,54229
943	49541,39220,26558,55410,20965
944	8369,7776,26296,71908,42623
945	68396,69543,47060,20172,29691
946	2884,51834,74999,16108,52671
947	45020,69028,33910,57931,53742
948	13468,36836,19477,61690,24399
949	16070,18729,69488,313,43581
950	70600,37683,64309,40315,29490
951	23329,30658,11311,74225,37711
952	34452,64264,69077,49963,50910
953	2904,56470,45792,49827,66130
954	31774,9247,24933,45361,47080
955	61412,3063,22117,31784,71133
956	14302,43391,75654,24272,50042
957	26885,21580,66764,54734,45815
958	25100,37494,45314,66167,1274
959	10247,23826,75278,15203,14580
960	5772,74759,60595,16662,45750
961	27086,40607,28906,9265,50856
962	39414,49138,42409,68422,67232
963	23612,73900,30316,18730,14866
964	27010,49756,59353,2122,53931
965	15370,63208,39985,70516,52487
966	58542,16362,31955,38742,75335
967	7752,5081,11685,41204,53722
968	33290,71600,24960,64662,64351
969	26750,17789,49919,50251,66039
970	59452,15908,1076,51707,20294
971	19627,74519,6692,20467,60523
972	26010,16663,23563,10400,48177
973	61963,34111,72280,21444,46365
974	61517,50261,68642,21359,70350
975	35610,54015,67168,23604,47670
976	64897,49852,2043,44176,12050
977	48318,56422,20567,52070,71700
978	3513,39658,48177,37745,69779
979	63789,27540,26658,61443,2856
980	61273,9350,54833,60146,50721
981	11125,67000,10769,59,14518
982	47863,19058,39532,47523,21137
983	54225,39111,58066,19863,24891
984	15048,44458,28096,59193,59939
985	62705,12623,21562,44125,24253
986	24369,12347,66669,62475,31156
987	55408,60962,31739,55237,67486
988	17911,46085,6207,68689,56534
989	56945,55564,40559,28445,37575
990	16162,48568,29887,27085,38352
991	67723,66253,27446,65023,66413
992	40939,5120,49680,70468,43980
993	55425,9457,56308,50776,32513
994	14187,29031,72071,73525,48899
995	50323,1051,41250,49737,58639
996	21165,72988,26671,68074,60151
997	29550,15277,46324,32993,54040
998	34118,56023,60159,68771,18859
999	12974,5643,67738,54039,25276
1000	41301,24956,61638,67766,31437
1001	47006,22767,58200,62300,30892
1002	64471,51350,45204,40187,25530
1003	36187,46165,30138,66840,50648
1004	73469,21550,74821,49912,41839
1005	4159,45497,21068,47202,20169
1006	51249,65535,14528,945,3205
1007	51682,8826,67926,31714,23786
1008	15886,54260,47381,29871,55387
1009	49670,20760,51866,46695,17258
1010	31448,51432,29975,46017,53131
1011	7427,21299,61828,41735,39533
1012	11535,43613,27857,46924,8594
1013	50372,37030,4919,2748,59810
1014	6451,68465,10002,47660,39384
1015	33675,63067,29897,68560,16117
1016	5696,45119,15906,26444,25726
1017	13964,39856,10229,27823,1091
1018	30390,33791,34629,55944,63491
1019	73305,60955,73509,15424,61560
1020	65227,69346,32324,42507,35588
1021	73465,71738,65219,1226,59023
1022	21508,16856,36265,49444,35804
1023	29352,75446,55157,70642,71526
1024	21888,789,60506,65717,14576
1025	9696,65865,39422,23820,54053
1026	51673,16105,32385,23249,75788
1027	17188,25655,51964,19144,48884
1028	10469,40857,30551,8839,39222
1029	7845,15307,56563,36082,68418
1030	208,10294,451,66780,987
1031	55205,7620,63814,66791,47858
1032	72720,66658,16953,65239,37101
1033	5799,38485,64254,19316,5686
1034	35720,1030,7907,70632,42501
1035	27574,65386,13640,12693,70840
1036	47701,75681,51016,9837,41615
1037	75784,23157,63795,66771,50809
1038	52760,68993,40156,4832,32127
1039	66856,71402,26785,24717,8856
1040	49997,69620,42398,29196,27505
1041	26340,7441,7132,1472,47334
1042	66842,30149,59877,28778,69745
1043	47687,13479,64757,69663,18494
1044	10994,62306,14858,61846,34031
1045	34046,57752,6142,51154,56305
1046	51205,13789,54779,10559,13618
1047	69919,47455,71359,65818,67267
1048	43112,10662,54331,23153,12938
1049	35947,2755,5384,12629,44305
1050	41387,45790,63014,2975,55348
1051	388,30421,17107,21528,11888
1052	26771,26110,59861,65181,68088
1053	44603,10513,16676,13538,12891
1054	3802,27944,54805,70515,75653
1055	7928,12546,71380,36981,62210
1056	42751,34360,11718,12136,35273
1057	17813,38255,57178,38958,22434
1058	71637,24311,37005,6848,49886
1059	41747,58709,70673,60405,27666
1060	6897,46873,41437,63470,58181
1061	17796,3608,29841,20057,71237
1062	72827,30658,23329,32557,12733
1063	51092,6104,42699,9436,29146
1064	53701,31172,36628,3258,57647
1065	19887,54949,66823,16461,1886
1066	53896,54001,53786,30929,30059
1067	63007,6459,67069,4998,69077
1068	16862,1198,59944,51789,7839
1069	18601,17819,20331,67087,72009
1070	1613,69547,32993,45101,54040
1071	14693,27241,68479,29818,48795
1072	23490,61593,42206,3082,53136
1073	71053,71184,26440,2341,69360
1074	4154,872,45451,48118,63012
1075	21682,68990,45093,35192,74937
1076	16273,65375,45135,3023,39658
1077	30430,2974,49395,55360,17242
1078	61426,45678,42152,58596,27532
1079	45907,74499,10997,5091,45224
1080	45820,37729,13161,21420,71736
1081	52612,75459,15016,51109,20427
1082	52836,59590,69400,52744,39712
1083	65542,404,14807,22815,64002
1084	71092,9730,47402,16819,7254
1085	10325,53541,23667,3034,75312
1086	37168,38414,66561,45265,37444
1087	23881,52721,510,21077,65528
1088	73252,15813,32211,28432,62121
1089	7948,30079,29467,7953,33698
1090	19041,26973,7571,24055,52288
1091	53765,31436,29828,65875,4309
1092	73305,60955,15424,73509,51126
1093	7528,33345,298,62922,25454
1094	66927,59758,4473,27269,27659
1095	26757,54683,70434,46086,23064
1096	27437,20889,23826,75278,10247
1097	74038,34817,48988,62602,26294
1098	33243,22091,10892,46595,52904
1099	19620,3098,30971,24053,11703
1100	54572,15387,10649,49889,55890
1101	18673,1608,46170,20527,25734
1102	47081,28450,50969,70377,9781
1103	7926,4583,73882,55560,21963
1104	31982,25189,5214,59317,28553
1105	59179,9338,60720,62096,51163
1106	66871,47524,55701,8565,51777
1107	21618,36070,18555,41497,5627
1108	27549,61872,5926,49963,73743
1109	29502,15065,3339,50595,24786
1110	73020,1261,10229,5124,39148
1111	22085,12797,55369,7962,24117
1112	32433,22289,24596,57728,60009
1113	44986,52887,15785,39857,16179
1114	29214,59353,2333,661,70315
1115	66243,40318,30880,45005,41155
1116	66626,50818,69610,16354,45023
1117	68495,68701,43686,75830,49804
1118	66246,35816,35237,63528,18130
1119	32820,59851,35405,2209,23732
1120	47821,69489,65994,27522,41469
1121	67246,20730,19495,11408,49041
1122	13826,35564,67382,18179,43521
1123	55565,31333,68308,24037,3399
1124	72535,15688,9062,69268,72222
1125	26664,37996,71582,21802,17450
1126	49105,8380,12517,58108,16102
1127	32625,74770,12924,44168,29142
1128	70753,54801,57663,52701,55575
1129	8754,70911,48362,37886,71340
1130	60333,44889,34347,12936,37091
1131	24794,38643,69038,74505,14006
1132	17751,60918,47218,37308,70991
1133	24920,49546,49260,58043,58903
1134	16334,47230,33295,36789,64952
1135	60928,63692,1952,75590,45249
1136	18523,28808,49803,8088,26099
1137	35968,27384,1423,21,26632
1138	59281,22146,40028,41764,44798
1139	18618,61438,40726,64458,40641
1140	68679,69320,12137,20036,21998
1141	57665,27566,42204,68998,65660
1142	1572,52268,8816,27211,62926
1143	66693,14061,40199,74387,45107
1144	15776,3079,50075,40972,44160
1145	32728,26693,10762,46819,36419
1146	15891,60862,70571,52934,57670
1147	46920,45756,44532,24214,21689
1148	41267,62684,4030,72328,578
1149	56051,28069,12062,9936,50619
1150	55083,39803,34931,24574,549
1151	34401,55387,67207,62186,16269
1152	48466,26971,2498,230,68107
1153	51794,48976,1426,47400,26056
1154	33128,23145,6854,11841,67315
1155	25487,69713,53053,26188,48592
1156	57254,51623,48305,5454,6514
1157	22431,2216,72596,35987,36174
1158	9421,26908,27399,37725,71889
1159	25250,48764,18924,48615,44799
1160	8132,25884,47755,75511,34184
1161	17619,62830,62253,1932,9492
1162	20054,24221,19633,42861,29288
1163	52290,66395,37321,42458,5047
1164	41524,44044,69964,1106,14453
1165	73951,23581,70969,36525,55271
1166	24872,6251,39125,25084,35277
1167	56083,54546,72928,13475,5550
1168	40079,61155,56245,8811,65049
1169	70972,68662,14706,21980,15082
1170	26835,35572,45640,59843,50504
1171	27812,53426,48688,41384,26198
1172	75486,54496,6750,6369,13610
1173	46731,36054,28016,46190,50884
1174	55820,14548,50662,28219,13581
1175	22378,5491,64516,58276,28152
1176	67532,52777,2676,35885,64152
1177	26466,27920,3260,49581,71827
1178	45412,62697,2994,42707,42879
1179	31650,27567,46273,21147,61023
1180	71439,57443,30288,2845,58513
1181	26741,8421,6067,58986,20969
1182	3315,51319,73212,61045,65176
1183	22226,25707,37894,46088,15592
1184	62413,60350,58246,61183,63499
1185	73702,13286,60416,74457,44952
1186	868,63648,11979,34978,66356
1187	37523,42125,1588,62663,4335
1188	66978,12743,8501,16576,11733
1189	5697,26883,45320,3777,32577
1190	73779,45123,53997,15234,15138
1191	34401,42664,60523,11245,62186
1192	7134,15226,27274,54403,59978
1193	9463,51434,9882,34654,14794
1194	32710,32654,57612,61925,55078
1195	1446,5672,4614,62932,55980
1196	70897,17055,64654,58332,23025
1197	1891,21944,11470,26839,20736
1198	17584,60151,30093,64135,61084
1199	36797,11651,74064,42223,25384
1200	18875,64874,30996,44039,54420
1201	58882,19911,518,4542,21093
1202	37051,14119,68178,34798,56463
1203	44525,527,45673,24660,45497
1204	41269,42211,63481,68447,38565
1205	15660,33277,1321,39307,74744
1206	20734,51675,59967,54894,25591
1207	63859,42864,16667,5651,20362
1208	30997,23999,23474,1332,58017
1209	20576,56283,29372,29720,38919
1210	69671,69565,73733,24576,13640
1211	70464,5313,56888,62854,27558
1212	38500,9349,9714,28060,11928
1213	71700,55402,12967,24446,8216
1214	2311,7768,19103,45812,40013
1215	33912,70725,22111,73902,5209
1216	17779,23072,67954,61065,67628
1217	37683,60361,40315,7963,29490
1218	26335,13838,14758,23245,65905
1219	74218,70470,10398,12440,26987
1220	69603,24256,23953,52638,17287
1221	965,7635,33203,65759,55249
1222	59055,24311,16831,24769,6582
1223	43675,12818,31007,4585,34102
1224	53183,64501,67151,20781,4954
1225	53797,39793,29612,54641,51167
1226	66867,13019,24486,61067,75379
1227	5655,44126,15285,54544,48496
1228	31683,42327,8918,485,14647
1229	6694,65926,25617,9504,5987
1230	1968,47850,12758,54131,50271
1231	3388,63230,11743,7565,67462
1232	47138,33950,479,59771,59564
1233	51767,72963,9091,34690,52765
1234	10672,45249,19267,11815,61870
1235	65738,67326,5573,43996,59964
1236	15577,9466,62057,43588,43858
1237	35942,72224,71038,13904,40352
1238	48743,66729,3316,49716,67357
1239	56842,8285,47870,48287,62121
1240	40051,39877,7707,23206,39796
1241	75321,62096,35178,18243,50525
1242	54646,4386,43240,44533,19585
1243	52118,70744,17047,18822,44299
1244	26869,6754,24449,46617,66977
1245	46109,56690,45024,44921,46413
1246	7718,74431,45294,2181,33441
1247	17959,39816,3903,5629,47507
1248	33815,18447,46310,44532,13121
1249	22776,55306,63577,55954,9226
1250	51792,61203,69672,71741,20279
1251	28096,15048,59193,27394,33673
1252	37273,72833,8033,23706,19452
1253	29364,12328,48500,60303,49709
1254	12432,33319,28974,73312,38417
1255	17708,43638,25543,41435,41662
1256	6782,16178,21377,27662,61008
1257	68633,7960,37226,58253,42371
1258	55668,36001,50772,47423,35969
1259	31171,13267,51048,5375,4134
1260	72785,45590,33947,52942,11277
1261	44252,52691,49356,2460,10753
1262	50434,63754,34437,13187,3935
1263	57870,35696,1899,45249,54665
1264	47980,60482,43071,34633,12569
1265	25237,29381,43418,54752,22685
1266	4787,51170,42302,66682,39222
1267	10949,42010,8454,31819,52301
1268	9513,42651,27018,57141,75757
1269	31911,9170,65,43190,52418
1270	33558,14803,2410,3219,7465
1271	51840,55478,35026,20157,33782
1272	44160,20533,50075,3079,40972
1273	25085,21668,47404,34142,60038
1274	54045,58280,38390,751,34865
1275	45036,59075,45620,33747,72160
1276	46571,71235,9708,38793,34156
1277	28877,34824,4465,58973,17559
1278	32907,61327,43500,72548,2233
1279	42488,2964,44302,51586,28192
1280	10100,40156,65291,44895,31909
1281	56073,51219,67226,35754,6462
1282	71231,54212,55840,23118,9972
1283	46040,62870,55276,28457,15480
1284	66130,71261,5658,8564,58369
1285	45482,30357,72092,22550,55841
1286	74497,25499,49932,49629,13811
1287	39061,19572,65244,32692,15483
1288	17851,70667,27984,75779,58206
1289	16439,55859,21033,4695,23735
1290	48446,31841,11069,71523,28901
1291	63331,3413,59783,2894,23434
1292	56207,42466,25298,28682,41711
1293	16185,834,63310,46432,21097
1294	7904,4249,17594,19492,13457
1295	30203,19338,5837,14950,19539
1296	5148,43104,11432,44147,24802
1297	57206,18942,25000,11550,32176
1298	10798,17733,17697,45273,31913
1299	26152,53885,52713,61766,67915
1300	50629,1226,8980,37569,45672
1301	5109,29060,21761,47128,3970
1302	65534,45932,7756,69532,45984
1303	30615,59964,49413,5106,74934
1304	51463,5269,27019,52258,59267
1305	41086,6400,13662,64418,1045
1306	14267,45973,28520,50424,66822
1307	52451,13315,28750,49704,17791
1308	25344,2831,43031,56187,48747
1309	56086,62419,72145,43382,57279
1310	73764,4621,69720,64618,36764
1311	33198,55358,70862,23355,695
1312	4400,2254,36337,23881,69801
1313	47392,21773,15702,17476,19267
1314	18963,54882,13422,14981,54894
1315	73259,29559,69029,32345,56760
1316	72100,72847,47853,45818,39995
1317	48441,39113,10909,3220,36297
1318	40194,53820,58376,67818,56850
1319	37538,20800,28925,21923,51497
1320	71041,42348,45875,48723,71330
1321	66333,12556,51581,44490,4757
1322	38956,51289,45228,65954,251
1323	60176,67131,66252,33432,55980
1324	27221,10106,15028,23271,71951
1325	50462,58940,18309,61979,65423
1326	36736,46451,15300,17843,35354
1327	66407,29172,23877,10365,7274
1328	12844,30320,60946,24832,66470
1329	19131,8419,671,47271,56683
1330	58799,75903,710,50380,44785
1331	21724,66499,15966,42023,29269
1332	72485,31988,71841,57121,72310
1333	942,55571,75120,6544,56706
1334	9915,31301,42961,52892,63053
1335	3855,55272,34114,137,40418
1336	24531,61383,75781,24230,45145
1337	10186,5528,57744,49200,75066
1338	43750,53270,74618,57864,29863
1339	56752,48421,64185,31047,43788
1340	74432,29104,54727,46617,23289
1341	54577,31301,63053,22102,72331
1342	51655,19991,54694,15252,53897
1343	54321,57676,26377,30748,8627
1344	38990,39181,59342,60437,74631
