190	37708,46201,52623,68952,67325	32624,64281,70135,73308,51151,40991,59646,17427,20140,8804,30036,35033,9135,13821,39187,37785,8526,64848,10940,44853
191	70954,41193,3411,74659,41215	41799,25722,16822,53591,34958,51849,40624,18450,43875,10610,19526,67055,57795,10559,14844,25823,62866,16887,74151,9133
192	12714,55210,6247,23480,67032	44631,12014,66801,42653,51903,5982,62193,7414,24492,58602,61811,75280,4070,18679,15266,6441,1026,5179,37457,34848
193	20114,8701,48919,41835,28130	43180,49577,13143,29392,13351,67494,25934,60879,20615,69839,54928,30787,482,7567,10577,22577,74032,42347
194	51786,64142,51385,10424,62472	61288,1807,11971,30476,30466,24829,61589,75857,61233,42146,70991,12157,22818,68076,5690,42154,64037,18866,43954,25375
195	37812,38779,58751,68558,39464	19215,54733,69004,73927,2290,40875,59199,41778,6103,17283,49421,60545,27578,29148,9573,66560,55951,27113,67018
196	74416,12545,23103,10514,7094	37878,3988,33974,3579,31172,7900,56109,52672,44469,30637,18041,20605,11505,11786,70542,68595,46232,65668,56875
197	4900,45353,54802,55527,62347	25487,11918,33328,259,70548,17148,62476,51739,46306,42357,57868,3481,57059,34131,64705,21195,234,20691,75900,17229
198	68185,25068,48241,35964,9478	20319,8656,42862,15892,43441,39008,444,37053,5921,57383,12778,41439,75813,17704,795,204,44319,45944,60337
199	55188,67099,53932,27689,69764	45710,9742,38618,52738,64992,13302,53929,40413,4115,30938,24667,10804,1984,52394,54564,20026,16674,22863,24257,29775
200	16882,70759,53324,19284,828	56306,12854,8802,7766,18368,15980,34025,64926,73845,60010,4348,39746,10823,19047,25915
201	51946,16820,39868,3749,15768	32601,56098,22894,21933,30167,75309,63072,30024,65174,40407,62868,13929,11390,20597,73650,75609,18725,442,22563,11944
202	2115,48717,63345,71323,14881	66899,25108,64357,8616,8518,15056,37955,15327,33903,43185,7867,47,72061,5521,9972,14643,7714,50198,27873,10257
203	27394,32798,42675,57989,11769	28096,44923,73105,58372,33131,58592,50343,54170,17436,3839,35376,67256,2087,36998,6983,1564,20700,17524,72423
204	53705,5089,11737,28721,66070	5071,65987,53881,55926,34637,68461,58478,42738,22941,28286,56552,2594,555,31394,4863,1268,17322,5360
205	22006,15049,41022,74016,12040	32936,52083,22294,12185,25172,44651,40753,22454,5235,40700,7859,51162,29937,64634,63610,29957,30453
206	70564,43543,42988,50242,6447	40228,14712,30471,8248,39199,1553,3169,31139,31181,31428,26192,22487,33986,16058,7974,15548,16164,2999,40043,18527
207	36538,19207,50043,26685,37343	46673,33325,9334,53430,25106,4742,75055,34424,54054,52416,74023,11134,11949,26489,59624,50874,70499,61284,39024,42237
208	51209,41752,30776,4723,35401	29094,73043,17111,74306,17784,75497,21849,33024,16932,29977,26553,26223,32497,40131,20961
209	67684,43332,20744,33896,7203	32385,25144,75632,12515,74185,9950,11297,54945,44864,11792,40357,67932,49244,11985,50702,57918,26675,11815,68190,9815
210	67649,53893,54538,69901,25489	41459,54864,17079,40360,7086,17115,48701,36352,44145,20183,55053,23549,38493,61571,9221,43330,34532,34238,68156,7892
211	10209,12549,70831,14596,7692	16144,167,208,74903,62918,1817,66384,38,61931,80,19812,51718,7607,39014,5989,2602,57783,295,129,65775
212	27394,10840,15048,11769,16648	25719,956,73180,9585,40830,13101,21619,8231,34801,60789,23918,52178,74952,34805,3196,35389,31934,73970,74034,72655
213	75567,49506,33978,35023,20767	54471,61761,29205,71312,48717,52212,57239,41840,60161,31816,15200,73441,18250,71796,34375,26731,57859,65185,48121,43665
214	2142,15276,55856,48946,4562	70358,27548,41999,68569,16648,24235,38833,71121,25657,62289,10840,70712,5769,71065,4857,18068,54847,75706,49374
215	9820,6163,9166,71562,29029	4654,8631,9689,6991,3827,6692,58519,52988,9968,9074,940,26324,7229,6511,62082,55652,1271,4531,8547,4233
216	42851,3335,12096,1603,72595	34089,18984,24333,55916,72474,52049,54701,68213,64030,32699,47757,52752,51763,833,74309,41631,18971,17993,32421,8462
217	39960,24895,15387,35528,37915	53145,9869,70667,12133,31869,30317,44893,57451,63795,9024,72433,50302,6427,71187,26156,58851,9829,58683,11197,36575
218	12172,53176,70236,9194,74264	29580,20277,11399,18115,27606,23563,20049,24973,22872,30988,2175,30877,15906,3619,18052,26738,13776,18270,32155,12739
219	52602,45594,13480,6130,5325	27647,28261,14603,56336,17208,12491,22699,10380,69409,45884,11828,61154,41163,47913,50378,15759,38817
220	53253,62282,16207,29820,50096	34013,29939,54807,35649,19823,31640,11659,65975,27153,27950,34663,41332,8578,51513,20837,33418,39822,7178,1421
221	46365,21444,72280,61963,34111	19751,20087,10204,33186,25760,33735,12200,59285,18093,42936,29282,33232,30290,47314,59819,10307,16369,11839,29069
222	48835,47639,31162,7667,6867	896,2305,23067,62481,59096,29959,62905,69681,13456,50612,60269,3878,61407,14270,16185,32420,40321,1991,60869,4831
223	67134,23976,58551,45946,26063	39495,7470,43854,49262,38024,24373,16597,67996,50464,63199,20064,68606,22308,15282,6227,59461,74919,61826,63613,68656
224	36865,10847,36397,26678,28632	42528,33696,69451,18967,14865,20416,61124,843,7485,31780,2461,49298,1202,65842,57475,61292,39580,17709
225	10279,16508,62549,3293,45245	2756,3548,11411,27563,46050,7141,9937,17158,47412,47310,9331,12827,30568,28340,48822,16452,6539,27791,13057,13681
226	10603,9096,30721,62861,40106	4648,5156,5044,1321,8647,882,5655,4478,6044,3860,2277,8735,2127,7031,7193,3241,1938,1476,6163,8595
227	53082,61505,24810,44579,17366	54585,8512,18917,73989,35345,48652,42784,12858,12971,22356,7800,60030,21477,51994,43673
228	38317,69653,36970,68843,27267	9723,15570,10942,12951,23098,756,13499,12654,14975,6171,8618,4847,22329,22526,21859,22799,21295,15093,24697,25082
229	72214,36935,13022,36284,29263	10103,19955,58211,53797,53500,5198,30600,64557,13134,6204,61798,11498,23144,44232,42831,50172,63415,7835,25792
230	48954,44765,48536,68962,70825	5876,15546,18253,21425,5392,5326,12920,23307,15467,6446,15344,18746,19400,2170,12825,14910,23218,12352,9987
231	60910,35479,12181,59941,56008	57098,73659,56557,11862,7380,23053,44637,20051,12169,16650,38185,25821,75404,73983,41992,42372,13663,59427,46937
232	70925,63478,63299,37336,35842	973,12609,11769,53398,51693,9457,62621,10756,52763,41608,55691,12803,22918,6796,60617,20035,39621
233	44502,62406,68539,12251,9899	61511,57156,35161,21740,60316,5975,61985,15649,29288,8986,38824,11038,10956,1993,31109
234	40178,37647,11,31859,49961	39712,59871,65640,61899,69720,22255,62194,26095,48553,38363,6275,51687,51711,5260,53966,20408,6668,50402,34478
235	73625,19187,69822,29435,55225	48700,28651,3021,251,7177,28817,7344,5571,61599,73090,34432,45228,31101,29429,11192,45556,4271,53998,27466,40971
236	1392,6527,8746,503,3076	45472,69330,2550,64791,58654,33783,532,59146,75688,5387,869,3223,8483,57982,8014,33901,41960,72761,9929,65301
237	41918,6957,25397,7362,74868	4516,36232,16808,68921,18302,10770,54567,18649,54745,4667,971,9209,16633,27934,5232,68996,38911,21988
238	60721,16567,49082,4856,68453	11755,51541,59164,48406,41100,42259,7451,39356,73841,17448,47416,29611,238,19672,25962,26997,50957,19411,61792,8198
239	14604,24497,39593,29400,71688	75366,42972,35933,60599,63058,277,70822,19097,33625,37405,70581,32746,20075,19440,57631,33716,64694,34309,4066,34394
240	34651,54278,28828,25745,21094	61093,40576,25743,39230,43121,34208,8069,68500,1864,5833,60266,67726,60985,65055,4220,35052,70531,30550
241	5476,44915,26205,5079,11168	25147,72306,6583,53317,40098,69139,58383,21562,39635,60353,71183,65721,136,30235,573,19821,24255,52681
242	5082,45207,22619,41127,37224	58936,40272,32622,20331,40876,70900,74726,38736,61397,31724,57681,2136,28024,7914,20318,13230,37904,32751,37136,75311
243	38763,13206,47376,41737,63261	19370,22564,3359,19218,8344,64835,14720,63138,504,24843,60615,61945,15517,71479,24174,51573,32560,26404,11507
244	72744,19078,62375,22338,52356	70148,30882,6179,9467,49717,22546,56147,68653,57077,8599,57623,4458,22433,19780,49838
245	75543,19347,4770,75473,57244	59462,21683,28655,9844,25353,52398,13970,36434,10269,33223,55302,8765,29792,31280,20093,31881,60065,36601,17215
246	3730,25167,41868,66454,1985	19359,270,46348,14923,3967,39336,3102,22200,6462,66234,19688,3003,64447,37139,12392,21756,49122,8457,25582,39141
247	75483,74821,41839,49912,21550	74376,24506,32572,10863,34510,33463,59237,24475,57212,36929,24731,28823,7970,64940,39294,2312,66762,9785,55567,20780
248	73042,54968,13387,72877,19252	58654,33783,4234,35804,532,8461,59146,18160,75688,3595,50223,869,3223,69139,40098,41960,72761,17205,46870,47531
249	75011,34528,49646,26516,22498	13488,54559,4316,48566,52097,11056,40269,72997,11996,72356,69176,41836,39069,6548,47257,7097,34786,1983,72737,35163
250	23467,45837,10252,47612,54805	3383,55020,8287,9661,3854,75464,14727,55906,75226,27201,14994,28813,70529,33580,38754,63074,46391,25428,59434,27930
251	2926,5718,24699,25430,16222	59137,16993,50094,57800,43484,44717,71085,52537,53566,56528,14523,9216,13977,26332,21749,27287,45367,38756,18832
252	4403,23328,66356,28304,55725	23926,41035,4532,65409,64348,46609,73946,21198,64443,36931,34259,12329,27204,65108,2850,13807,7190,2911,25564,23557
253	24110,18038,36612,48962,4666	49456,2396,68749,55258,22867,59656,20583,12008,55059,70246,2605,70708,38926,4163,4820,74490,37852
254	38540,31207,57548,44116,45859	3831,8025,18919,12492,41689,22177,62616,28613,52530,13005,40245,43227,267,67522,74926,32218,68907,34288
255	42648,42055,19469,49783,26332	70658,35218,58853,54409,5955,18411,29698,24286,72179,4583,19752,71709,8104,46940,44378,22341,73059,31250,5718,54643
256	7697,21521,3775,20709,69603	35629,5370,24658,9415,11009,59385,6567,34792,39854,62053,15777,5626,19662,32682,17642,12224,10333,26992,52875
257	63571,47794,10625,67987,21684	34133,37856,16159,6368,2369,20109,54786,36740,6572,48036,34465,6104,26493,16566,4755,22079,37151,6616,9835,13038
258	1731,21891,5164,69998,17253	49764,39676,25979,281,44623,73768,40300,1474,11203,39283,71162,10122,67816,43885,66557,17757,28132,28382,45083,55221
259	22451,18349,54006,18665,67502	8029,56615,11437,39442,69270,24114,71733,8197,39697,15829,1936,2376,47428,57694,13092,72424,72717,41545,46668,61156
260	45330,34420,66961,7623,28695	58901,46412,67126,45702,30640,37887,2961,15610,1179,67443,32323,35279,1050,59490,41818,45717,36988,39481,7364
261	75199,20794,71223,75839,54747	13890,8662,38628,5844,16232,6605,70435,73663,7963,11679,5108,13072,5338,12979,6871,11661,12038,15569,75008
262	20627,69232,44291,60598,42055	35218,26808,54409,5955,18411,29698,74676,24286,19752,2990,8104,46940,44378,22341,58084,31250,5718,56888,950,54643
263	65646,15876,64295,8660,71337	6619,57397,39873,3936,13287,29212,61373,37419,13585,22314,33165,37109,29141,23938,15051,32147
264	11226,392,31168,3214,53726	66909,32670,25477,35373,29587,44638,62260,58360,71391,5198,39204,6841,53411,53050,52619,75489,57915,56380,57927,70009
265	20886,13467,47637,69085,30708	37761,46875,23220,17405,5803,32991,30007,47536,52489,33107,48270,8915,52599,32177,34476,36705,23184,36902,33190,10774
266	52821,68011,53235,1133,48351	7647,34571,35332,1237,45238,28067,21708,7683,12410,30717,10124,46192,17276,9526,63556,54016,25425,71112,55271,61113
267	60688,628,64223,39296,10476	20568,31728,3429,44515,1672,66308,15372,41762,47359,57902,300,12914,71784,74941,58063,23168,21666,48969,20976,11708
268	1875,6188,50410,1494,41446	49193,21784,34001,35170,7246,24416,75624,50363,54656,7147,47952,37055,51317,3545,59706,6154,53027,68274,24758,74386
269	38301,9444,15120,70700,15538	49923,29534,11755,51541,25962,35926,29611,48406,238,69443,19672,18439,19411,71820,39356,17448,63,32971
270	60411,10234,38581,17902,41202	18553,5793,71549,8303,6071,60736,29461,51380,61760,53001,2762,8727,6128,37599,68840,7988,55362,74338,72214,25003
271	69122,886,67197,74778,66749	1331,59943,16605,8732,26315,42323,30200,11178,6992,16355,73373,6971,1509,39242,46604,20863,11331,65814,1679,56980
272	5856,48818,65012,49480,1145	57264,15196,32581,10698,52824,36240,59677,41711,49652,23099,53874,37544,5438,46085,15360,39378,1525,11602,20464,67147
273	39936,2185,59065,21645,61529	49396,38559,63614,55155,41387,40790,45495,53565,40517,7993,67104,46725,17478,42855,26795,37433
274	47665,63309,28733,56399,3497	5537,13816,31509,33163,19925,9824,1859,10759,33937,14277,35361,63006,65642,69366,6136,20951,32449,9539,29725,66224
275	18927,66038,8513,9803,62420	20680,26442,25567,221,4833,5599,3000,24910,29404,7948,7521,2440,19577,6688,8517,9525,1570,16855,7631,1122
276	39286,10502,66166,51461,7368	73471,12907,20560,38651,64924,20752,36324,4892,25008,36765,34099,68718,9837,2747,72797,12955,58027,24470,59282
277	56218,2145,44799,48615,18924	4648,5156,5044,1321,8647,882,5655,4478,6044,3860,2277,8735,2127,7031,7193,3241,1938,8912,1476,6163
278	6610,62186,60523,23363,16269	4654,8631,9689,6991,3827,11454,6692,9968,940,7229,6511,11245,1271,13697,4531,8547,17015,10603,12685
279	53916,49441,67947,52828,75395	15989,31013,7261,951,15775,46748,49314,50693,5586,16714,36453,4542,24593,42142,19286,24350,47087,11370,34917,16326
280	53541,239,3954,3990,70086	21268,28560,75579,47004,52194,724,25038,31130,69084,10396,22601,15219,5441,49305,13888,27829,13471,72772,8875,64303
281	75763,20369,12534,38676,31543	59578,74671,16719,73795,59240,33265,29159,62143,16656,54664,71090,59484,61219,42429,10086,65965,74682
282	25948,57881,6870,5338,32008	53025,38930,993,33664,3622,15187,40154,48437,13880,48231,31405,5340,72642,52342,7001,33287,21248,6794,1496,25371
283	37634,39540,53917,24695,33005	67520,17624,233,2914,32035,35989,68833,65683,14248,3151,27183,21639,52578,65915,68780,2484
284	70788,75474,23253,51055,34575	51412,6395,7727,11085,39976,71316,32658,21469,34839,42564,70948,26287,15692,53592,72434,37089,29063,13170,20714,15419
285	39448,68648,71682,14950,46873	33564,46052,67319,28728,34249,50798,44253,11752,34520,22693,61855,15849,68113,42213,51236,61473,60995,7804,28661,61418
286	16587,59816,57313,38394,22720	11801,8862,26662,24569,12713,30983,13813,13750,36161,52858,21482,40572,37690,19059,5014,3184,50567,64312,36397,53885
287	74770,74879,67511,19126,24751	39676,46,44587,49832,29325,1992,66977,10985,70746,61329,32687,51827,1913,57080,1996,47054,59132,17732,29522,69447
288	16391,42206,50068,48212,29476	50379,44238,24920,39,12714,74889,11124,26967,58881,17143,170,15743,52530,55375,32157,30261,10558,73311,66219,74926
289	850,576,66489,11047,74305	40123,73247,5738,16135,4902,30476,35538,36945,61589,8113,75857,45642,38228,51389,39161,68609,30953,44664,67672,49754
290	36227,451,56092,57127,12279	16144,62918,74903,66384,20274,38,57154,51997,61931,14004,51718,7607,39014,8926,56827,13985,2602,57783,19812
291	20747,22341,53929,72937,19173	57264,15196,22549,41026,32581,60540,52824,36240,41711,49652,53874,66125,5438,36025,46085,62739,32976,49732,20464,67147
292	18008,59766,46302,59814,25395	3914,4567,52606,11911,3164,4896,8776,1824,73086,68513,39249,7213,67678,178,54770,5312,33069,3183,44551,832
293	43902,34883,51724,54213,43971	71403,71521,2281,30308,13593,58591,67962,70501,48374,21142,479,41762,1605,33235,32555,4824,43850,11480,74667,8357
294	40019,17710,4337,13147,44913	10392,29667,37123,64498,62710,17496,23581,60946,15165,36853,13743,62659,42682,1733,54310,3,37175,19213,72980,17043
295	32345,56760,61762,67074,29559	26670,35355,37594,12271,28065,40581,23097,54259,21431,19947,22344,22859,23942,9366,9779,9441,23981,3344,58607,12934
296	26930,3443,3043,67762,38233	32189,20039,18312,13380,59244,2129,13660,13045,74263,8251,32297,28135,44695,19765,46907,11962,9674,26904,68196
297	58132,35832,66545,58237,27936	55883,24323,20859,25880,11672,73039,75407,58748,7508,64711,44118,53413,13645,33409,50954,2611,44295,40344,34523,62030
298	66162,82,74645,58405,28376	638,323,764,68176,69018,229,16215,8922,35088,47174,59313,50541,18193,39491,14428,3122
299	2602,33708,57610,4774,58529	31233,24331,180,64570,22029,15019,36305,39328,8056,44723,2823,7051,41008,7127,64912,19685,37548,39376,42040,20884
300	35831,48030,14111,40096,6048	14786,11979,14025,4980,8894,7021,11276,14126,13027,9465,11251,11378,1200,4998,12368,11796,12304,12841
301	13046,8218,35025,25146,6689	19370,41858,23432,55288,53292,29427,4781,7298,24858,43034,504,47948,72899,52334,15517,12938,26891,75881,16522,34911
302	19788,23497,39303,14861,3436	3377,61914,20150,21706,33944,40794,75816,15545,25515,32655,28431,4915,18588,75542,3887,62875,39500,12649,41933,14873
303	15869,4800,44072,17563,70267	4091,13406,9405,39835,20696,17495,23200,38079,27601,30058,8040,2237,5380,10442,627,37367,40409,5645,21568,4786
304	64898,21005,68019,73377,37083	14025,4980,23034,11251,11378,12368,12841,11979,8894,21067,6048,7021,11276,12304,13027,9465,1200,4998,11796
305	1882,31065,484,68986,15572	59143,52278,34484,37432,43089,5203,24278,50770,36445,21061,61276,32447,58896,73639,41951,48532
306	35669,29465,49090,8548,7009	3914,46849,36236,47246,4896,7755,66481,9113,48522,39618,832,63684,10323,7753,178,5312,29623,3183,11814,10017
307	60125,14477,38622,53749,10881	73424,29259,30040,24106,34820,20048,72207,66546,17838,25882,39744,50773,43712,52378,72079,46110,58247
308	51880,59334,74309,57695,14719	3377,3629,28017,15580,34710,37317,53417,22443,5215,58988,63708,53956,71890,40014,6311,56191,69146,57020,7145,40465
309	58259,50274,10864,71671,30436	6982,25511,4689,70002,47034,63928,51995,36763,50883,17491,21077,4392,33301,49212,31138,55061,289,40855,56204,2540
310	62333,832,8156,74748,63632	30979,25402,7442,12962,24527,29804,66582,6281,9489,26,62901,49056,5728,178,33924,75248,3183,20824,73078
311	74318,26598,47588,121,73302	66408,23558,69896,10710,64804,50250,13824,46492,66585,48530,24525,23932,33234,29942,69907,65992,37582,47825,62903
312	63819,69239,57095,34596,64095	74750,18910,9958,23893,39028,54777,7088,13251,74552,7939,2764,68124,12871,5936,234,13768,13345,2316,11358
313	72507,45650,13973,72345,15352	5544,12695,72151,22048,43947,23009,56281,5592,70373,60498,41884,9121,45709,13437,16752,32756,62337,23958,63520,65314
314	74832,66799,75417,37490,63277	66841,9875,54435,12405,1126,10936,12960,48546,28590,58505,3760,14513,17976,69878,11907,2721,14311,9888,54488,19423
315	55031,64077,27340,32310,47069	62170,74800,42658,28598,16942,32003,17050,30532,26514,18307,58813,21649,49183,74537,59413,15272,6424
