228	66229,57637,70462,60489,69587,2542,4785,7173,56962,58295,2213,2583,32305,35608,40540,41894,49974,50108,53452,67920
229	35495,13034,37022,61211,8831,9312,26579,26650,44434,45325,59304,69961,72683,66064,17460,29659,55568,75080,33656,17870
230	28804,58280,3583,53172,63098,1365,1401,1793,1808,2173,2211,2227,2862,3559,3635,3829,4664,11550,12035,12419
231	5601,62465,7878,15205,25878,75169,40667,18452,41515,57145,45454,14637,22250,67257,50838,66786,44004,56096,63716,9423
232	30745,41574,9440,17655,41771,14933,17881,20195,259,25487,33328,57868,62476,75900,58842,66402,18339,19228,72165,234
233	18036,60095,1138,17671,43630,32113,37429,4554,21881,46047,16545,30731,19439,12603,4822,16692,24442,38621,42219,49432
234	8239,2894,5591,7393,10150,10209,11252,12117,13891,15964,16590,21300,22032,23344,25312,27102,28710,32380,37114,42881
235	24032,46101,9700,6419,26111,43427,42106,60130,46854,39370,18836,32616,54130,3955,7256,10738,16095,19604,23310,26819
236	39859,44013,57235,8482,14090,21900,499,1234,1359,1511,2110,2151,2708,2956,3222,3717,3925,4317,4745,5391
237	9868,222,11777,27083,45074,47450,59439,71682,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172
238	24333,33767,63254,56886,38611,24772,23993,18103,21642,30872,39933,41617,47552,50069,52453,54700,56543,58739,67581,75488
239	20858,58036,68460,44585,36587,44758,55516,26466,3260,19781,71827,33223,3627,36706,19231,27920,71930,51540,53014,75543
240	14529,43461,30565,35047,8124,24701,6118,7171,71395,3774,10557,10760,16445,17177,18109,20008,25562,25965,27082,29054
241	21400,2928,31471,23331,65901,3060,68674,40183,20994,28896,56489,60826,18463,65224,4810,34645,23409,60782,8138,60397
242	69216,24982,61425,3329,7085,12682,13224,14215,24367,32248,35899,40922,42329,47081,51570,61078,61477,65102,65664,67041
243	27959,15585,24914,47819,36064,1105,57048,59259,1168,3992,6568,12613,12968,20203,29891,35312,45301,59816,63871,67275
244	11994,52193,51219,39516,1459,18912,62517,7204,16866,25167,29827,57790,41403,5968,7932,30454,35717,36405,48557,56269
245	47959,32638,75344,14890,27500,31147,47207,9399,13398,17458,30659,31433,39723,44263,61816,72370,5576,6600,9912,44693
246	4047,57821,13457,49583,20066,30699,46461,53543,1034,2042,5313,6710,7182,7233,10381,11963,14950,15166,15300,20029
247	1711,50245,55403,64921,65081,14253,48295,73717,6473,5605,40309,5369,13550,16001,44459,66144,72774,58221,27445,3850
248	50139,60616,41311,1262,30678,42412,42491,40076,68475,35169,48803,226,16130,64002,28506,7535,73992,29312,38224,64748
249	18445,6108,51499,59770,18239,4283,84,4776,15125,18609,29794,32562,36314,48058,60019,71618,1587,14094,15226
250	69097,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451
251	34599,28824,23043,43324,69782,72454,6903,7996,34906,34953,43407,75811,33126,54118,70775,65357,5177,56134,9274,17217
252	66945,28976,1272,21826,25257,65259,6797,13719,17911,21874,29889,30089,43335,57230,74456,22851,23026,23387,32023,35786
253	25974,32887,38311,62857,39647,4990,53804,65890,3159,7461,4256,22178,23468,39901,58085,337,11008,73960,69027,11030
254	3034,10325,10858,35916,53541,72264,74178,67644,13504,35078,23667,5192,37753,54178,61515,26999,45486,29687,45926,70086
255	12597,17099,71055,46217,38373,29315,14400,68939,16943,29370,40824,67392,67942,58177,73360,2908,32307,32742,44153,59991
256	23289,5223,70761,73068,60439,659,1071,1484,3767,7372,10422,11791,15830,17522,20924,20945,28171,28438,30929,32179
257	41083,62966,60158,36530,40852,6354,52473,1034,42541,20511,48460,66809,26608,40877,41474,57809,62548,67735,10963,12309
258	15703,9426,36247,39318,26932,45232,7231,13441,17463,26036,27533,51987,44108,26057,11345,39139,38921,62933,53616,57190
259	940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968,10603,11245,11454,12685,13697,16269,17015
260	29159,26013,52457,42287,56769,47775,50897,58102,16792,47163,13313,35713,74682,6846,16719,30693,70805,74907,75061,14592
261	5634,21848,11541,402,2933,3142,6164,6875,9669,9730,10013,10174,10195,11582,12118,12398,13253,14091,16782,19882
262	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207,22627
263	64355,69265,28840,52305,59607,5248,19073,57882,9091,20502,17316,19869,28336,30139,39251,43968,2835,9128,10006,13307
264	36722,50363,54656,21288,63885,70172,5191,7431,20491,24542,29232,48536,25039,1351,2338,2381,9836,10697,16006,22638
265	6460,42636,1317,57567,66595,15775,951,4542,5586,7261,11370,15989,16326,16714,19286,24350,24593,31013,34917,42142
266	6823,38387,67964,21146,22192,35464,38057,49299,59854,63334,34399,5473,41529,26016,46132,62060,6085,17266,7740,10516
267	41410,48217,49017,6537,7041,13899,27331,41214,42540,43315,47942,52331,58780,65394,9533,9786,12836,37705,42002,50078
268	21545,25317,32722,41145,42483,67128,75122,14778,51292,18990,23087,24349,26212,29279,32027,36822,46522,64788,68646,70726
269	73799,23600,35827,52333,27857,44991,60756,15238,20365,65596,74165,67297,29741,27034,13730,33528,18362,178,832,3183
270	37359,12559,41517,9293,49441,22566,37864,29469,37597,60449,61125,18709,29569,51274,73683,32302,60072,213,6468,11265
271	14287,41258,66614,19241,43680,52321,8283,32626,42932,39566,44599,75075,6533,13111,32901,40061,34219,43797,44169,48668
272	51449,1090,3289,7184,7805,9475,14974,19161,19528,21169,22695,25045,28807,31417,31829,33714,39022,39426,40224,41399
273	74121,4821,12949,14514,16890,22984,33591,42507,43424,44404,47922,50580,54779,55808,64937,68860,69738,43945,46563,67453
274	44137,62064,9056,34085,45419,23195,9459,33105,47953,69317,21641,49858,19908,14693,42593,67473,67592,70461,73412,54584
275	58702,57050,69845,50303,36090,7682,21309,6440,5939,7787,49668,30954,5446,30216,30575,41557,6151,8805,16638,61331
276	6635,8597,44273,25626,56408,15884,52856,2051,3194,5141,5482,7212,7241,7532,8203,9259,11966,14666,15732,17113
277	30625,1074,1629,2559,6774,8639,8781,13049,13871,17629,20724,22217,27941,28432,28838,40249,44060,52286,55633,57130
278	770,62942,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838,5366,5574
279	57072,23205,52518,3009,39427,39467,60278,57709,25920,41471,75715,0,54845,62581,52674,59631,25107,43,12531,12653
280	39776,47113,3112,14024,22561,68108,956,3196,3812,4775,5600,5613,5741,5769,6372,8119,9189,9264,9585,9820
281	56998,70488,14,155,10062,34104,43538,60554,61704,70149,58250,23657,27370,54445,47550,15318,52788,3011,5108,5338
282	3453,34297,69829,7086,7892,17115,48701,55053,23549,43330,9221,17079,20183,34238,34532,36352,38493,40360,41459,44145
283	12349,38611,71500,11389,3627,42805,74552,31110,71827,61318,15176,20145,48609,42746,63319,41919,62639,7977,38654,54757
284	47827,15056,46908,37760,48983,2707,4964,12101,63063,64684,37839,4551,31090,68450,9361,22884,12963,14591,16722,28725
285	23089,40654,51071,21738,14815,73749,59014,52555,65319,19660,28308,497,41030,10425,51812,27711,55543,37529,62299,63572
286	52838,54823,287,34455,12714,24920,74889,26360,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212
287	31371,4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681,40827,45731,48726,49818,52030,56885
288	6080,18603,64049,13383,55839,29759,30925,43062,19795,39458,8786,17906,30168,46300,16957,58375,25155,38076,50744,57958
289	35140,2771,5440,5629,5884,7848,10869,11499,16505,17640,18454,19291,19738,22679,24846,24955,34961,36163,36209,36745
290	5831,7795,5940,16962,31109,38824,57156,59568,1499,4938,6120,11164,11958,19316,22655,33245,37666,40010,40605,40722
291	9025,34902,51701,2536,6494,19572,39609,64563,6658,11794,14079,45925,51388,51390,54621,56905,61705,61915,72622,22371
292	27549,72679,26589,60299,378,6159,6841,7101,10088,10911,15235,15273,18039,18544,19787,26805,35575,48620,52642,55441
293	3645,28726,45790,63,56643,12935,24292,1728,3019,7928,8117,12023,14277,23399,30258,37873,49800,51524,55983,57177
294	64804,15309,25651,42242,51052,57525,66854,75719,2244,5886,65469,62483,553,2555,6311,10885,11621,20089,27857,30845
295	24075,40764,13150,20264,10202,35740,41590,213,6468,11265,11645,12004,12328,12413,12670,12738,12791,13583,16924,17975
296	44994,66867,41552,31816,17575,40146,49097,22309,47068,10961,33148,53928,58646,14765,13924,36054,58496,60889,60993,28159
297	58473,66514,9010,10654,20571,23823,29769,33224,68152,29228,41160,53442,2200,5084,7585,9499,10769,17528,19070,27100
298	36579,58223,57372,44706,11594,14520,28693,40650,59865,57341,11451,42456,8495,11081,11660,12646,13126,17815,20373,24488
299	15775,67139,951,4542,5586,7261,11370,15989,16326,16714,19286,24350,24593,31013,34917,42142,46748,47087,49314,50693
300	14307,33560,48369,65595,19872,40158,30881,23318,23330,67274,69808,5080,12530,29308,6480,12700,38164,46156,56139,18962
301	53524,31861,38906,42899,43412,52322,59152,73364,48502,66500,71141,73422,24579,34471,37052,37617,40126,41084,49712,50270
302	12699,41,1181,5146,5365,5993,12660,19901,25603,28738,40819,47621,48010,52399,53126,53775,59948,71370,61366,1286
303	50363,54656,5191,7431,20491,24542,29232,48536,25039,1351,2338,2381,9836,10697,16006,22638,32181,32969,35331,36133
304	74609,37966,35287,48096,10790,4315,68249,74278,37938,60188,63569,8768,16901,17532,22904,24019,32827,42665,48078,49659
305	1752,7003,36805,4951,24460,31669,8186,14457,35636,58061,70732,19197,41604,57191,63454,68655,72204,74841,73127,1026
306	3490,4321,7022,12085,13202,13269,14423,18693,23436,26654,29321,30863,39689,45196,65410,17152,20794,23721,1952,3328
307	42702,19196,57419,33910,53279,43320,36869,58664,4439,18785,43681,72188,19106,20324,26535,27091,28211,31894,38568,59519
308	60437,16008,23374,29457,33113,34665,48608,55386,55433,71296,1926,2275,2452,3870,10950,24318,25221,27773,28562,30889
309	51087,32962,1104,57976,58580,69872,53088,23109,8120,29124,32009,48862,53474,74428,55003,12377,37665,59732,73830,59642
310	57704,9870,3862,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742
311	1379,3286,4978,5078,6850,8281,9625,10877,11504,12532,12645,14169,14537,17057,17179,17425,18793,21634,21702,21968
312	2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451,477
313	9893,38602,4513,11258,15386,21747,28767,28811,31175,33191,35426,36168,38667,46954,48377,50026,52273,52627,57275,59914
314	72684,46566,32053,17077,11442,49841,14467,26964,38163,4735,25912,30878,46899,67186,37090,2655,13462,18555,29442,54104
315	18846,75712,52274,19014,32780,37698,65049,5514,34251,40226,44513,51707,57366,58502,20149,1076,21860,60704,59,7662
316	75046,43415,67692,75313,63794,60127,25701,4025,55863,34814,13877,63751,32147,24032,51736,52751,36433,57973,35725,47231
317	54333,55697,57060,4813,27830,30132,32319,33199,43757,53478,72114,72138,5660,12620,24971,31086,31492,32865,34635
318	32426,51972,18667,24642,49563,48461,48695,72085,61642,3520,61112,73084,3747,17311,23126,74237,1732,12110,220,17800
319	27395,12147,15787,30191,33886,35285,52215,67289,71136,73049,13407,34681,67176,4211,7513,8694,10280,23084,30440,30443
320	7603,17958,23947,49537,50276,59511,64328,68701,3964,11496,13844,18406,24345,26719,29483,38308,39345,39436,40153,50844
321	63556,75037,72742,63196,35551,37872,34945,47772,13597,33028,37441,39416,43859,62183,10027,22961,19216,38178,12517,32988
322	15303,3553,4877,13565,25393,40382,74693,2224,6291,9716,16309,22897,23376,39979,49741,66128,72302,39982,12274,12661
323	454,4685,5155,7370,9429,11871,13547,20366,22711,32592,41634,43423,43650,46188,46476,59690,60053,63263,69886,71118
324	7178,27950,34663,8578,29939,31640,41332,50096,1421,11659,19823,20837,27153,33418,34013,39822,51513,54807,65975,66802
325	15775,951,4542,5586,7261,11370,15989,16326,16714,19286,24350,24593,31013,34917,42142,46748,47087,49314,50693,51325
326	2458,22677,54738,59057,9117,41104,57085,12168,36004,63767,28166,39631,72092,8218,65222,24955,18118,63389,69218,4850
327	44647,1136,1377,4479,4591,4710,4936,7137,7820,8058,8391,8506,9626,12292,12363,12906,14414,14918,16411,19302
328	17758,50375,65521,73512,6038,8926,59432,12398,24916,19531,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903
329	65427,2468,68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164
330	6612,28105,37587,65056,1583,5767,11778,63024,65592,11432,23450,37720,37905,39074,41523,64569,69876,4530,6177,63549
331	4770,13693,54790,72529,53014,72086,37796,23047,38820,57244,6242,6517,9703,10269,18231,19145,19332,21016,24334,34310
332	892,11779,13362,14860,25320,30108,44350,46130,46646,51601,53979,58246,59290,60798,61195,72887,73077,73586,123,2430
333	26115,53322,46485,61256,1978,22818,68076,41681,12157,18866,20664,28517,30995,55446,62472,33142,584,652,917,1625
334	24937,37649,52318,54773,55450,60634,72619,58308,957,1517,1810,6611,8613,8826,9745,18383,18675,18833,19387,20886
335	23027,6816,71974,22825,29139,31371,63231,74175,4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228
336	11718,16278,51795,73923,63921,26730,50127,3584,10239,15051,17052,17864,23985,32674,35273,37553,38803,43118,50599,51813
337	67683,12551,40494,53987,60659,3451,5133,63843,11249,52882,66718,21771,49670,46635,11762,27143,30197,31032,15332,30618
338	2270,66721,70684,6025,62114,46701,22425,27854,54949,32769,31528,60095,25886,18036,32113,51672,50432,1138,17671,43630
339	3986,30269,43178,43395,51588,71998,558,603,1195,1293,1662,2163,2796,2971,3302,3404,3476,4965,5412,5442
340	9902,31659,43156,70885,12464,29152,33327,66613,69405,73806,75682,14969,55029,52986,32031,45153,65080,1754,2930,4564
341	71069,47527,17947,32483,10628,10056,48222,41156,32264,8740,38954,66897,46975,26332,47292,26824,58329,5208,47317,65275
342	20936,30688,25084,27168,70137,69284,40529,9285,56581,65206,37828,50260,42111,10995,65069,44837,20122,16323,44246,543
343	13132,31190,33248,50730,11566,33308,26646,40694,61434,46001,38178,32801,34918,11487,5913,172,52371,59428,32471,40178
344	10540,14453,43658,4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681,40827,45731,48726,49818
345	513,1041,12547,14992,39321,42487,49375,51965,64327,67938,68157,3612,43085,59097,59209,59622,60156,61071,41099,50447
346	73112,33339,38646,3859,1309,65355,61981,51428,23867,44958,54503,61967,69635,28753,36484,67785,3255,39052,39596,33170
347	14350,40222,69332,9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571,62740,62980,70635,72846,33397
348	41880,73124,36928,56577,30651,15838,18234,44322,15533,19118,23778,41030,46223,47280,49488,61523,35884,40807,70487,33868
349	64806,16635,57896,334,26909,73111,31110,16828,55844,31443,22409,44023,43989,57902,1052,41085,71286,53787,11986,7102
350	49594,67863,12233,19500,59329,58182,71208,13103,46743,55351,4486,5858,10763,12424,13240,13814,16530,17792,17895,20110
351	22559,66885,67540,74218,4959,13151,50243,54423,17059,35615,12321,26461,69308,21487,39472,40044,40220,51828,60367,60504
352	31081,64632,12901,45132,53149,61311,13346,850,8560,19520,44572,48126,70252,73195,31197,47554,58785,27988,5637,15037
353	41878,75277,66017,4009,61030,7003,25250,68786,74476,24,340,389,618,700,1073,1893,2108,3245,4241
354	60976,68979,70067,71051,47838,75658,38826,25863,13010,4262,20718,25201,66661,67718,70187,3192,4887,7509,22393,22721
355	2801,5650,6056,6730,12348,19474,19939,51045,59518,62715,69078,70112,72808,8299,14360,20652,20820,30725,32428,66679
356	4660,60873,62372,62386,64455,67131,73620,476,536,1184,1796,2296,2551,4169,4258,4499,4772,5241,5246,5761
357	67952,43773,50533,47543,8071,31132,51376,14220,14697,65258,3981,5091,6005,10997,14773,17017,18430,31731,42198,44816
358	38303,45672,52395,62801,14233,37569,50629,14261,16157,66945,74675,46416,24290,50845,3750,10199,62519,1226,17903,17911
359	63740,14398,28468,67034,49833,36591,37570,64687,18443,17842,36007,50355,3068,47758,42073,56412,40569,59458,12694,3871
360	9590,770,62942,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838,5366
361	47578,11034,41730,52948,18980,63791,51582,17034,26633,17573,56151,35924,66604,37672,18622,1172,19425,44538,35258,56776
362	16994,56964,57553,18180,36239,21156,49670,7534,12984,17726,19675,20760,27146,49233,52219,68950,74653,243,3451,5133
363	55805,403,47369,67925,15081,42493,64723,45592,59610,64799,8219,75732,33253,11889,15661,38744,47985,58385,71961,12449
364	61421,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746,19400,21425,23218,23307
365	17219,41619,29557,52660,13476,67598,18879,53925,38739,10376,71470,73461,28328,62642,14564,17271,55089,64649,313,1654
366	30704,61893,18110,21834,51007,57949,73801,26656,54768,84,1885,3350,3501,3736,4070,4336,4525,4776,6193,6261
367	9453,7481,24687,56059,3986,30269,43178,43395,51588,71998,558,603,1195,1293,1662,2163,2796,2971,3302,3404
368	49920,39027,51421,10622,74275,68474,38032,20306,16587,68732,44379,66090,8215,46329,46962,44794,19003,39595,61789,47839
369	9170,30351,31235,38203,72739,36687,43488,39855,32870,59804,13109,52717,4438,4741,6149,8268,8279,8312,8482,9512
370	9646,18566,26374,25078,41269,28780,16090,44175,5476,33785,44915,73217,34537,38673,39661,41417,46245,52513,54043,54507
371	26308,27196,32793,47009,67794,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298
372	38403,59434,7710,19414,26794,6806,32338,28720,72528,74156,44177,41728,4237,67630,69251,71799,57891,29015,52157,74059
373	29040,30309,36317,67680,16789,29177,38159,43543,32679,34511,412,9226,11716,12221,13812,17249,19021,19112,21068,24827
374	33155,13743,42682,37123,37462,17043,73094,10336,64070,62710,64498,3582,7418,19166,50025,62846,73092,3,15165,17496
375	41133,75106,30305,40439,51770,46301,55398,72021,64213,24303,35392,37608,45994,71105,37289,67823,3897,1840,4455,42432
376	25927,53308,4574,40888,5637,15037,18873,38622,53117,24406,5183,5607,6121,38217,38513,48254,56690,68869,1823,14482
377	39037,36087,58301,25984,41783,47017,32146,30802,60942,68429,68026,14503,22475,63553,1232,12780,64903,8215,51421,20306
378	22989,4216,27949,4032,9076,16168,16991,18287,23751,24568,28337,32498,35192,45461,53163,53268,54533,56559,62134,62151
379	46947,2801,5650,6056,6730,12348,19474,19939,51045,59518,62715,69078,70112,72808,8299,14360,20652,20820,30725,32428
380	55867,23397,64087,43355,30361,31860,64528,74131,26406,39332,45784,29058,52883,56498,10458,56817,19788,59604,25796,15142
